,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
125,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,333.289,314.0063,320.83105,312.56992,303.80237,297.5998,292.69498,325.00354,312.8593,310.09045,303.94238,297.58868
126,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,336.6703,306.93146,299.19077,288.92926,265.46494,260.5725,259.28522,287.42456,283.44354,273.28882,283.41705,274.471
127,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,328.92786,297.2739,282.03702,275.1045,253.0711,249.78204,243.23645,268.36597,266.8689,256.37866,267.34393,256.83344
128,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,322.74835,290.32214,263.77084,256.66608,242.23419,238.46483,228.77989,246.64717,250.66061,241.528,247.9288,233.12825
129,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,324.49463,288.04132,254.23447,243.99063,231.6667,231.87071,222.96597,236.4575,245.34825,230.66747,238.17464,217.65129
130,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,325.41943,283.38068,249.47964,234.72206,221.267,226.75003,218.85573,232.6969,241.64717,225.14668,233.37709,209.54544
131,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,313.48767,273.47205,238.0878,225.33838,212.54865,220.8096,212.84866,229.77731,237.09047,219.34848,231.85901,204.78525
132,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,338.25256,290.05634,256.9443,245.56761,235.59712,243.39828,240.04951,255.30608,258.5808,242.33412,249.68896,235.25998
133,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,329.9749,285.06232,245.68529,237.6274,241.66139,245.84862,238.01517,254.14297,252.73491,241.67358,250.57559,235.6531
134,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,325.31586,279.53485,243.52982,236.8235,253.26791,249.45415,244.22386,254.26874,251.43916,245.5323,255.36037,242.47954
135,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,330.3378,289.70615,243.88843,233.7629,258.0385,252.21658,246.92181,248.9595,250.42804,244.58655,256.45972,241.62495
136,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,306.32452,273.3311,227.6706,217.61261,240.10394,236.35712,235.5477,234.61731,236.29514,228.88129,246.08344,231.13281
137,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,277.25854,252.03702,215.14891,204.91827,224.34296,226.84375,230.96194,227.69662,231.21844,222.31105,244.03471,231.26222
138,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,239.80116,226.58418,185.17517,178.8237,195.7374,202.93652,203.29141,203.65256,209.64807,202.19943,230.97794,208.07388
139,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,236.36464,219.49223,179.60382,172.32986,191.90466,196.93451,198.41385,197.75986,204.66412,198.63062,225.05807,204.07938
140,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,218.64847,201.87509,168.30563,162.88351,188.1098,188.26724,189.04721,189.59586,195.53796,189.42758,210.77524,196.05737
141,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,194.30173,181.34937,151.53085,149.47583,176.40564,172.6564,175.97061,177.0651,182.42487,175.13287,193.51978,181.9967
142,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,167.36188,159.53024,133.32104,132.11417,160.23239,157.40103,164.32016,162.8616,169.32675,164.88712,181.1665,171.55762
143,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,132.67117,133.53503,102.931946,102.963715,130.9585,132.42184,137.84274,138.81671,145.59927,145.96143,165.45749,150.00815
144,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,114.635925,119.38989,91.638824,91.61087,118.89493,120.28638,126.52719,128.0503,135.52567,137.77078,158.33884,142.15668
145,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,102.233795,110.76611,86.984406,85.515686,109.74951,112.3884,119.895325,123.02792,129.30359,133.95224,153.82364,138.6716
146,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,100.30005,108.1192,86.57437,86.609436,106.34448,108.526825,118.62424,123.91528,128.80646,134.99701,153.73096,139.69012
147,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,102.711426,107.3808,87.614105,90.96991,106.27844,109.44455,120.747345,128.42615,132.87222,136.50717,157.54651,141.83109
148,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,101.017,105.51666,87.3002,91.93448,104.17996,108.14838,119.442535,128.5133,132.44916,138.23932,158.66638,143.41092
149,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,106.86276,109.12555,91.10324,98.39026,107.95615,112.56625,124.21658,133.84122,139.24161,142.52338,163.65643,146.98212
150,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,119.05386,119.7327,104.422455,107.07208,117.67108,120.19458,135.40356,144.67029,151.78918,151.74835,171.17477,156.75
151,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,124.85654,119.80975,108.19418,110.82556,118.33157,121.34683,138.0622,147.7174,154.24924,156.09079,173.98184,161.4703
152,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,130.39832,123.13937,117.77045,117.11136,123.48572,129.42065,145.08328,155.92242,162.09982,165.22128,181.19684,170.92596
153,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,130.20712,119.536835,119.87677,118.478485,125.36426,133.54086,146.8565,159.51245,164.00061,169.06479,183.64072,176.9365
154,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,138.24661,124.147736,126.32184,125.18561,133.1182,143.6969,154.538,167.7799,173.2976,178.80997,193.3829,188.33765
155,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,175.7417,158.0575,157.76007,158.00931,174.29218,181.02878,188.89563,201.37366,215.01599,224.91084,241.61546,237.06561
156,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,168.23392,150.81064,142.932,145.76077,164.99695,172.1655,176.83038,187.80173,204.61722,210.0428,226.934,212.81044
157,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,198.5564,175.48303,170.38354,171.76682,196.31406,200.60132,203.7916,228.48518,239.06937,241.60019,266.1107,247.4271
158,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,208.11282,187.2976,178.24765,182.37592,210.5712,214.9581,215.0184,241.49646,258.1806,267.63925,281.49304,265.28656
159,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,200.13705,185.33658,162.47983,172.50845,201.15546,208.05183,202.69745,227.83165,247.0038,259.05704,272.36942,250.66788
160,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,208.12042,197.79404,170.84955,189.71341,220.88092,220.30069,216.34949,242.58287,262.5341,278.68207,287.1126,268.92154
161,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,234.9533,227.39859,209.00891,230.40901,260.20966,255.32916,265.93372,278.6235,297.8604,310.8045,323.03156,319.8577
162,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.526,266.77225,256.5866,270.34027,302.9023,297.28564,319.93408,321.1568,341.38483,343.80325,359.1675,366.53604
163,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,267.80853,280.38498,264.6443,275.83664,307.8683,309.65186,332.03296,327.87546,345.02972,343.71637,369.91733,367.3631
164,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,264.63104,279.10925,261.12903,271.6479,304.87537,307.44708,329.162,323.09338,341.35797,339.0533,367.41458,363.39093
165,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,260.2132,274.2958,252.50424,261.77536,295.87598,294.928,318.62534,309.89343,329.96637,329.78455,356.32776,351.04697
166,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,259.57788,274.0859,249.4791,258.12976,291.87567,289.60773,314.03333,302.58875,324.44464,325.18616,351.2471,345.51764
167,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,254.56677,267.7956,237.56,245.10362,280.19812,275.96527,299.32324,288.1526,308.80945,314.55957,335.48917,328.77094
168,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,259.9809,273.156,243.2372,250.12305,283.67114,280.15198,303.59784,291.79086,312.96506,316.4541,340.53076,333.18356
169,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,258.37927,270.31104,235.0948,242.59895,275.79062,271.96783,293.44495,283.4426,301.91388,310.20166,330.46564,320.65002
170,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,255.40733,266.42316,225.82843,235.7346,268.2398,262.93976,282.30627,274.99207,290.58432,304.55505,319.63748,307.48212
171,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,259.023,269.21625,228.01085,237.82835,269.8075,263.78204,282.36774,275.71368,290.43198,305.4624,319.14612,307.13425
172,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,269.7002,279.88037,242.96332,251.55667,282.48743,276.29492,295.31345,287.5869,302.95187,314.35052,330.6035,320.53403
173,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,279.53418,287.76984,254.34773,262.93243,294.59436,286.1842,307.4865,299.1419,314.62872,326.40735,340.6055,333.42603
174,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,287.04053,295.59082,258.99487,266.81976,298.1395,289.71063,310.77954,301.52814,315.90738,329.09106,342.81458,333.69006
175,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,292.83643,301.2271,261.05554,268.93042,300.35162,290.90112,311.85632,301.64642,314.9367,331.20654,342.95203,332.0716
176,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,299.38763,307.48657,267.2901,274.98965,305.64777,296.0248,316.41565,305.92188,318.8623,335.63077,347.01077,335.94485
177,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,308.00336,316.36444,277.23077,283.72192,314.70557,305.4914,325.73267,314.9654,327.19702,343.50674,355.05865,344.02902
178,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,313.5976,321.20172,281.54376,287.6958,317.9621,308.38202,327.80737,317.14917,329.24362,346.52023,356.70975,345.81
179,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,318.98462,325.02606,285.8933,291.96393,320.40692,311.1535,329.17694,319.32022,331.58765,348.59863,358.17865,347.9846
180,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,323.89044,328.71768,290.9675,296.41754,325.12427,314.79272,332.8755,322.61237,334.72614,353.03455,361.54926,352.6725
181,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,329.3153,332.18903,294.1328,299.09302,327.75256,316.71844,334.47247,323.83356,335.968,355.32547,362.84177,355.1672
182,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,335.10327,335.0494,296.23907,301.4649,329.30432,317.98535,334.5229,324.17047,336.26202,356.5253,363.02127,356.73114
183,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,338.88687,338.31006,299.3653,304.133,332.3391,320.31195,336.49066,325.59393,337.3379,358.39597,365.35342,358.839
184,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,339.23566,338.8178,300.43018,305.33508,332.69885,321.018,336.43683,325.78268,337.84894,358.65826,366.69,360.02362
185,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,338.72964,341.98764,303.94086,308.79083,337.33502,323.44547,340.52173,328.33057,341.3789,363.50613,371.3182,364.4696
186,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,339.3983,346.94983,308.99902,313.2301,342.78506,328.10498,346.07428,332.46823,345.60016,367.94208,377.60516,368.65137
187,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,345.5278,354.94537,316.83405,320.46216,350.0274,334.96912,353.31158,338.62903,351.6204,373.69495,386.11478,376.14386
188,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,366.9103,374.98743,335.81882,338.87494,366.56964,350.07343,373.36758,353.52838,371.21942,388.71262,406.23004,397.9793
189,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,417.10092,421.0193,373.39902,375.85278,406.61398,388.18915,414.75232,385.3629,409.08795,419.0321,445.74298,440.34366
190,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,464.2255,459.91562,399.44717,402.90027,441.1543,419.41614,443.4012,412.24088,432.17197,444.33545,473.60696,467.29684
191,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,474.70737,474.52597,416.3898,422.3429,460.60312,438.07983,460.22153,430.22272,446.23694,461.00143,493.47656,484.88318
192,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,455.56247,468.40817,417.63684,423.90952,461.22394,442.09924,461.88458,435.90613,450.82748,467.0358,500.3665,488.86517
193,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,429.03894,455.38196,411.86008,416.62854,453.42166,438.85666,456.67636,435.25613,452.56476,468.61063,499.2638,487.68756
194,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,412.1104,443.6221,407.04224,412.4086,447.7693,438.98825,455.68863,438.30704,458.03983,470.54404,499.98276,490.59583
195,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,414.7385,445.25595,411.32236,417.20062,449.34552,444.12024,461.70874,440.94092,464.65616,473.91116,498.51672,493.2821
196,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,423.09912,448.5512,414.91592,422.79742,454.64758,448.57272,468.3223,441.7058,468.55585,475.05576,496.31192,493.48505
197,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,440.79752,458.65802,423.83258,432.6786,465.22302,455.42877,479.0495,444.63318,473.4691,480.36102,495.6339,493.41943
198,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,495.25693,497.0685,457.5039,463.9739,494.61942,477.4413,502.07767,462.88742,487.4534,498.65427,510.89594,507.43503
199,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,532.8211,525.26,486.0478,490.93268,518.947,494.79938,520.2293,482.61276,501.47778,516.904,527.97784,523.53815
200,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,552.11694,544.044,510.9059,513.39404,538.3096,509.8709,537.0765,504.64902,517.61035,535.16534,546.99023,541.5903
201,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,547.42914,549.2906,522.8894,521.3126,543.19336,518.43695,545.8441,519.0461,528.7021,546.9351,560.7555,554.92065
202,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,527.0753,542.9133,520.6072,517.04144,538.0271,520.01587,544.89307,523.20496,531.30536,550.9524,564.72015,560.0737
203,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,497.23743,524.8432,506.7217,505.81494,526.9694,514.809,533.8661,516.9071,527.26746,544.9134,557.401,554.14197
204,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,467.63104,499.98236,488.95694,489.39197,511.08313,502.28888,516.80786,504.79303,518.1093,532.327,540.45374,538.3515
205,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,486.81262,505.63498,491.6614,489.86115,504.81558,496.182,514.34717,494.22733,511.8804,523.7505,525.47565,527.22473
206,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,503.63345,507.21863,492.19577,492.6383,499.47046,492.7963,512.72394,485.3009,507.46838,516.44244,516.1125,517.0259
207,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,571.43805,550.9295,528.4607,525.0655,523.7723,513.57947,536.0841,502.2058,521.0408,529.56604,529.00055,528.96857
208,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,619.2291,583.4837,562.56934,560.87756,556.88385,542.42786,563.50806,532.2456,542.2997,556.8053,556.3236,552.7626
209,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,565.75433,567.9018,533.8219,544.5174,591.3008,551.7357,569.25244,578.5588,524.58344,583.12103,537.97003,538.5859
210,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,541.3919,554.7749,526.228,550.5923,624.0395,573.35364,590.81476,616.997,537.0477,615.99664,541.9158,547.26575
211,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,555.1916,569.73883,543.4275,571.0579,649.537,589.4149,612.5642,639.0759,554.93427,636.17065,558.30426,568.6642
212,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,597.2938,609.82086,567.26154,579.0141,637.8954,579.3186,607.0865,616.12885,554.85596,618.21155,567.0786,575.81744
213,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,700.1986,687.6356,647.82495,632.5518,636.8003,610.34467,631.0171,598.5397,601.3834,621.9494,629.7624,621.48047
214,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,696.16266,688.3324,640.0236,622.7476,625.85187,606.3632,622.0984,586.1205,595.6393,614.2892,623.594,608.9167
215,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,705.5897,693.4358,650.4532,632.8991,631.44324,618.54755,630.6245,592.1821,605.6763,620.5484,625.71277,608.03735
216,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,696.49384,676.20703,645.45496,626.7194,622.4571,606.7528,617.7256,580.0542,599.76196,609.76917,610.87445,592.14435
217,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,678.0835,651.0319,634.74084,619.8769,612.2093,596.70404,608.01276,576.0839,596.2368,600.48425,602.64294,581.44366
218,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,663.6022,632.0212,630.5137,620.7122,616.76044,595.5956,606.323,588.5751,592.2988,605.57916,599.80493,582.78076
219,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,623.5476,590.8438,591.13055,582.6017,590.4477,566.0037,569.883,562.61664,560.4414,571.693,568.83984,552.93604
220,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,594.1331,573.19543,559.9496,559.629,597.83435,544.38654,554.99634,567.60956,523.26447,556.1139,533.4329,524.94916
221,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,557.8008,531.57764,538.869,537.8179,555.88654,515.14166,530.15173,528.69336,513.95514,530.75793,526.09375,518.85913
222,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,511.94727,483.3905,486.12128,479.93658,485.77695,447.02463,468.0756,459.60956,454.84628,460.6902,470.72205,456.66266
223,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,516.32825,480.4522,474.3986,462.66605,460.75055,418.6171,441.82007,436.2529,426.9618,435.4585,443.87653,433.62384
224,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,523.89185,486.42862,468.77924,453.96646,443.93402,402.84015,419.75122,420.77957,403.0553,413.2229,423.5987,407.023
225,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,528.6525,488.80475,464.53577,447.66946,426.41858,390.31757,399.43103,408.6324,391.19244,401.04993,408.31308,389.04163
226,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,527.6489,488.79825,461.853,444.70395,417.95483,387.3344,390.4391,405.6889,388.03946,398.5266,404.6516,380.69708
227,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,535.37427,495.66943,474.18692,457.08435,427.04785,398.70334,397.8133,417.3748,397.5781,409.2175,410.246,388.49304
228,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,476.31454,482.49136,445.71066,451.89462,504.03424,450.75262,443.39185,497.79535,408.2177,472.31876,395.84708,379.96414
229,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,527.7772,513.53436,480.31656,470.2051,493.45532,447.4163,439.35806,477.14944,418.75378,457.0877,408.9986,390.42465
230,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,472.29077,470.7397,452.74857,462.02643,533.8519,470.07327,467.38248,525.90717,426.01492,497.8599,409.86166,402.60764
231,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,535.3246,495.25235,471.24634,447.45422,429.62714,409.28275,398.47308,411.9506,406.2117,407.40134,398.39215,381.44217
232,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,469.08276,468.11874,441.89325,449.28604,512.40814,461.239,450.88297,501.07156,415.46628,474.60345,391.92358,391.97458
233,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,505.82523,471.11203,451.2779,430.70764,424.95792,413.14777,397.92633,403.40814,404.93903,404.91064,392.61917,386.17108
234,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,524.381,479.66907,442.8788,414.37753,414.88995,401.64484,387.6299,386.7245,399.53125,392.55176,379.05038,368.59216
235,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,551.6819,499.17114,446.09567,419.76294,418.7541,401.62628,388.82666,383.80286,404.61566,388.56677,380.70044,363.99512
236,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,560.19617,503.40387,435.49637,416.6424,422.18567,402.13657,385.33304,380.73004,398.0876,380.38403,378.65552,358.78058
237,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,534.324,490.13705,423.38217,409.6931,424.55597,400.94315,385.83002,381.40454,396.15155,384.43713,384.13446,361.40588
238,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,465.6167,445.21033,380.71677,365.90158,390.01123,372.14603,351.72406,352.626,366.21536,358.60278,359.12573,329.50348
239,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,396.35675,399.46002,339.6035,324.5238,354.80273,342.7284,318.16992,327.95453,344.7577,335.3532,337.8373,305.05548
240,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,359.64166,370.15198,317.13898,303.49774,333.8775,324.64017,303.84412,315.1422,335.7853,320.90546,321.5971,295.68182
241,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,328.89807,338.14816,286.37704,278.81348,304.65723,301.02325,286.5581,294.63837,316.91196,298.74933,302.113,278.95258
242,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,306.33234,304.5822,253.78354,254.0667,274.19922,276.2444,268.00003,271.60107,290.04636,273.1263,282.96283,256.36835
243,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,305.128,289.2863,246.35617,246.51248,265.65683,265.85345,259.98267,258.69946,274.13995,261.76465,269.86078,244.39877
244,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,315.28348,291.92493,249.24329,251.74039,269.93835,263.06592,258.0315,256.47156,269.09644,261.00827,266.54584,240.05348
245,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,315.26447,286.7981,251.36253,252.29944,267.46716,254.24228,250.14148,253.63246,259.7448,251.94081,260.88748,234.13593
246,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,311.9057,283.62933,254.10661,251.40366,260.73688,246.48654,247.24072,254.96411,255.44093,246.43266,261.18866,237.04141
247,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,308.54874,285.6532,254.03094,247.5504,250.22221,243.10103,245.79912,259.5205,256.81482,247.63943,266.13895,242.02156
248,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,305.5152,286.75433,250.94455,245.86578,245.18289,243.84993,244.32175,262.88928,255.82079,249.69173,271.61,249.03145
249,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,304.73676,286.44644,249.60347,245.28145,245.62906,245.50125,239.83359,261.3012,252.22186,247.16455,270.72974,247.91219
