,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
125,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,136.80391,128.20305,133.51425,133.79543,117.901,138.34238,127.01891,140.59917,119.16788,90.28051,89.16138,91.161415
126,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,132.05421,127.12568,125.14202,127.96183,107.77479,128.81462,109.58715,121.368126,100.78556,74.84182,72.28831,71.8578
127,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,157.69147,143.2528,137.81657,125.06284,106.070335,119.75595,99.47488,111.269905,90.84032,68.02813,63.265034,61.046326
128,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,198.2571,176.25061,153.60461,137.68845,110.31094,121.729164,102.1054,111.28691,88.08142,63.699276,63.13446,56.77562
129,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,249.83287,207.0204,181.0255,154.69037,124.206894,132.08563,109.40528,116.18565,88.559525,67.80035,70.37862,62.107994
130,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,264.67734,218.03116,190.75815,162.42683,133.18506,136.01666,111.00118,112.1207,85.42907,65.24498,75.94026,58.075764
131,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,247.84207,210.23221,188.87149,164.25386,139.72183,141.34518,115.595856,120.534454,92.31121,80.51384,82.68953,70.06085
132,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,388.30054,313.71402,280.3565,229.46912,199.25276,204.29605,176.47842,167.29938,147.26228,136.30891,143.44672,126.01788
133,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,273.3643,245.22406,217.29697,203.6727,198.38423,193.62302,173.3688,192.8218,149.12471,134.20108,153.89929,138.51451
134,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,334.33762,261.85324,262.70758,236.55368,216.0254,209.65645,203.17235,196.03299,158.44002,162.91313,181.5962,157.35394
135,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,411.27115,324.78085,317.448,267.49677,230.32846,251.90886,198.16612,176.10556,161.71185,155.02548,192.46043,161.88057
136,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,304.11752,267.15366,234.22134,218.05963,226.54227,183.69067,142.49013,176.26074,129.24625,136.83083,173.46666,146.71523
137,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,260.50702,176.09138,193.06287,181.9916,123.02511,112.80248,117.49005,127.9451,104.47404,131.43118,151.00417,140.33856
138,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,197.96744,152.4808,145.71335,89.30916,69.289185,102.919044,80.00956,96.0376,81.43665,93.29274,102.24239,107.714294
139,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,305.4753,201.67181,133.77762,94.73611,101.77706,104.23794,76.22788,118.150345,90.14965,112.351746,123.882935,148.18233
140,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,107.073006,23.273336,20.39981,50.320347,19.630148,33.24196,23.733978,95.581764,64.348915,101.2752,123.49643,172.64035
141,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,93.05948,28.468576,67.27762,76.02865,59.291676,71.50967,71.67214,111.51323,93.60812,132.23819,150.14287,165.64313
142,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,19.567265,2.0,25.685286,29.867748,19.995516,80.55466,52.25559,98.64134,96.093575,113.6829,140.0625,157.40727
143,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,46.729214,14.855081,70.667244,86.33804,131.39415
144,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11.712465,36.113728,139.9097
145,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,46.44385,45.112984,77.13614,109.74473,149.01164
146,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,34.666878,48.16932,72.90818,107.62838,145.71733
147,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,53.3728,65.91908,83.25342,106.827156,130.91316
148,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,31.29231,44.96999,56.52858,75.77906,101.322495
149,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.4264576,16.31372,24.290836,37.854446,64.61608
150,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,2.0,2.0,2.0,2.0,2.0,15.93363,19.134048,104.866455,120.07274,127.41499,124.45502,139.21658
151,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
152,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,13.564596,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
153,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,15.252696,33.21662,2.0,2.0,2.0,2.0,2.0,37.079456,84.122246,24.606434,2.0,2.0
154,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,60.58002,113.21719,108.093834,101.449936,118.72624,121.86632,136.62411,176.6263,155.92688,158.17255,87.78887,136.88052
155,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,64.995476,56.9049,53.99232,69.80265,78.22908,94.47164,80.11246,115.60749,131.09953,170.61075,156.63039,140.70728
156,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,81.77299,77.419106,79.44571,101.62594,110.46486,128.0662,112.110214,143.59344,162.2035,203.24095,190.14714,173.88718
157,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,109.13574,110.879364,115.881935,141.99667,147.56502,167.98291,155.57707,179.48686,197.85805,234.83861,222.47821,205.8013
158,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,127.665,134.85068,141.96077,169.14214,178.67177,197.88469,184.79297,208.02196,220.5466,256.23083,244.65819,231.23958
159,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,134.33823,150.23643,163.32367,193.26353,206.5692,223.54373,217.65411,235.24318,243.31346,276.04938,268.15466,259.7818
160,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,141.23354,161.47511,174.55156,207.01598,217.98785,238.00401,233.4025,247.42978,257.61716,289.3775,280.0421,272.1297
161,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,148.55495,168.78064,185.43301,216.44485,229.63698,249.61833,245.218,259.32718,267.27847,299.69998,287.84537,283.56174
162,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,147.73164,170.09631,187.71379,220.80319,236.3428,254.91612,253.06042,265.0582,270.7406,299.9748,291.9713,288.15408
163,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,136.59758,160.11049,181.72063,217.22955,233.74704,251.51485,249.78069,262.12073,266.5509,296.2883,286.8665,286.8325
164,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,137.01154,163.88918,185.76149,219.77466,234.6363,251.99661,252.73569,261.8858,266.94702,294.91333,283.57263,285.47852
165,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,150.80049,178.5725,197.60574,229.69441,242.0818,258.39166,258.40875,266.84933,270.7833,295.66226,282.1204,286.8352
166,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,160.86472,188.72195,205.7765,238.05766,249.38686,265.5348,268.181,275.57925,278.9399,302.0789,288.8073,295.2284
167,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,169.63159,197.60341,214.43971,243.88751,255.85915,270.4436,274.15955,277.7781,283.41522,302.58054,289.08105,294.038
168,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,189.45422,216.54109,227.43588,255.3151,262.87964,275.36157,276.92896,277.72733,282.5972,300.8854,283.27066,286.9007
169,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,200.46487,226.6043,239.23874,263.8916,267.8347,277.9736,277.7537,275.68933,280.76343,297.9954,280.5605,286.50183
170,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,195.92159,226.60576,237.92615,261.13385,265.8392,274.30414,276.39093,273.61002,279.73187,296.2818,280.22772,287.92114
171,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,212.55833,240.8221,247.18378,265.61218,268.76172,276.3888,281.78946,278.04367,285.2052,300.27542,279.39175,289.37012
172,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,237.3036,262.37256,264.7735,280.33548,283.0036,290.86404,296.93994,291.9741,298.71115,310.6686,290.36478,299.27325
173,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,256.16684,278.87643,283.13382,298.6425,301.78586,307.71362,313.47794,305.69928,311.19528,321.11566,304.8571,312.21173
174,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,297.04056,317.06873,317.8544,328.06064,327.80035,332.01147,337.8385,324.42334,330.39993,339.62485,321.30655,329.77734
175,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,311.04562,329.19644,326.843,335.736,335.50272,338.64496,341.41,327.40814,337.68628,344.05948,327.36102,336.13095
176,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,311.01544,329.17838,329.43225,338.9423,341.87817,341.34164,346.9395,334.16748,343.2657,350.93088,336.33643,344.8889
177,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,329.43152,348.97775,347.96222,355.29126,356.73132,358.31998,369.58447,352.93958,363.65314,370.72574,355.4284,363.9476
178,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,345.36368,365.63013,364.22107,370.07474,375.0125,378.8234,389.83252,373.0832,385.49637,389.7468,377.60068,386.0542
179,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,349.3319,368.8469,368.48074,377.86096,389.64856,389.69058,402.27066,384.96014,395.30417,396.48578,390.73245,395.9163
180,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,357.39987,376.00513,375.86258,386.28406,394.89352,393.18567,405.79468,385.29788,396.0458,397.70816,392.35895,396.52332
181,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,376.89575,395.86343,393.1115,396.15552,400.98495,396.94818,408.39227,385.77994,398.21173,398.2163,394.31873,397.3558
182,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,402.0498,419.3303,406.78073,406.55035,407.76245,401.91025,413.80182,389.56177,402.98502,400.6032,398.26245,401.36096
183,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,399.1755,413.81287,399.46912,395.45132,400.67776,393.89838,408.07867,385.64844,401.38953,396.61707,392.89786,399.49
184,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,385.85568,403.6191,388.30862,388.60138,394.60696,387.42896,403.00076,380.24515,398.6386,392.92343,389.05753,395.49136
185,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,384.34003,403.8173,395.3112,395.35056,398.99783,393.7471,407.46536,385.2405,405.0964,401.26346,394.81702,405.06705
186,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,387.07037,413.99377,403.2889,400.39,405.9986,400.03613,417.46448,396.457,416.77505,408.61658,404.96265,413.26608
187,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,422.08994,444.99155,425.6958,418.15262,421.2596,415.7184,437.19946,414.79105,429.52542,417.90216,412.78177,421.01758
188,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,506.54868,512.688,477.7792,451.89584,449.41333,445.76096,467.00235,436.3232,449.61865,435.02423,430.06683,435.37836
189,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,657.9456,615.75934,546.2877,495.5851,479.3906,483.84467,484.9521,441.98505,467.209,455.18604,457.47098,463.61786
190,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,628.45105,592.4494,515.7592,473.59464,490.80252,472.71652,483.50922,461.96536,485.56894,468.29065,471.13037,496.78738
191,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,506.21255,492.90933,448.68484,453.97235,463.0695,436.84866,472.60123,449.4106,474.97165,460.36353,464.58426,489.27173
192,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,440.04236,452.81882,463.50052,457.696,451.57553,449.30087,478.86288,445.5693,483.81003,479.1052,473.43298,497.3142
193,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,424.5335,490.9737,483.3421,466.31082,481.34024,480.05014,501.57455,482.43265,524.37384,502.51654,497.99585,513.93536
194,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,439.66135,490.61826,472.2078,474.04013,488.7209,490.53976,523.4108,515.76294,536.78973,511.95273,504.4069,516.07776
195,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,479.29584,513.552,501.29837,490.4229,506.78253,510.80618,551.225,527.5779,532.5135,505.7155,504.16156,508.20703
196,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,479.2267,501.91382,490.77118,492.98358,508.4185,523.59607,542.73615,503.73618,515.6667,486.23486,492.54318,499.87982
197,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,513.56274,530.596,518.2163,506.45926,524.6491,525.4976,534.7346,497.1731,510.47858,485.5174,493.68375,500.50732
198,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,665.85077,652.555,587.25494,545.31635,534.1949,528.0278,539.551,492.30997,514.29047,495.14908,502.53137,504.72836
199,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,613.30023,601.1071,529.3142,492.76923,502.50922,492.00876,511.4512,481.39243,510.6773,478.84714,491.58005,511.382
200,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,607.1057,593.68164,536.60895,514.8691,521.05505,499.34225,530.5326,493.344,525.73895,505.58203,516.1648,531.7813
201,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,529.5566,542.9106,519.6218,502.29858,505.68063,490.83447,515.76434,481.28366,536.0678,517.8079,517.11444,545.7597
202,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,515.0625,560.30414,534.4395,511.84732,514.88275,496.48895,521.9925,505.8287,555.59216,522.6824,527.6143,544.1144
203,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,491.9575,527.8594,508.07352,503.1036,499.66733,494.0401,529.7992,510.86908,549.1133,522.2348,523.17554,532.5861
204,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,414.45224,460.5959,460.1749,452.70068,468.55548,470.41327,488.13284,466.6674,503.10202,467.98108,482.32553,488.064
205,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,581.5099,624.61304,587.5986,546.02997,539.7828,518.62573,552.7053,526.4365,530.92975,497.32886,508.23224,496.7893
206,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,563.38934,576.634,517.50934,491.9311,477.86053,489.48605,514.9697,473.0212,494.6952,448.688,465.89227,469.8585
207,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,725.3357,690.457,600.7,512.4223,509.88043,509.73438,521.4944,482.31772,500.63232,469.56,487.37344,483.369
208,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,624.44275,634.21405,522.36176,495.7877,526.14087,508.46973,556.9241,531.52014,558.9253,527.90784,516.65356,559.4592
209,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,762.04974,722.8217,645.2985,582.28174,574.2535,575.64655,618.18933,583.51636,620.2941,585.86646,600.9482,619.30756
210,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,877.6079,828.84784,726.7074,658.5535,671.25745,679.20984,721.29095,680.47986,725.30414,718.06683,707.03107,744.3836
211,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,900.3727,855.28253,753.68604,690.78925,724.3559,718.82623,742.6096,724.4416,792.7841,741.9125,763.0983,794.15234
212,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,952.924,874.2736,790.8876,766.3253,774.4774,755.7941,808.4118,793.9261,826.7488,819.10297,825.0998,836.401
213,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,833.92633,824.6039,787.3219,757.8477,790.4456,794.9924,849.45294,822.7316,879.2742,834.46313,843.7003,872.7374
214,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,928.4027,914.3949,865.4828,828.4536,842.86914,855.4714,899.85187,875.4444,913.43994,873.269,892.74475,884.9954
215,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,889.22205,888.3847,847.63434,813.1642,850.2573,865.5322,895.66345,866.50305,903.9592,857.10986,882.4292,880.47174
216,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,716.4739,745.41095,730.81464,753.0755,804.7641,803.57654,822.4759,801.3668,826.3449,764.8612,809.64465,799.2297
217,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,668.2247,700.3241,727.7513,733.63153,749.4535,742.82806,767.33954,738.4388,747.2205,715.1652,748.35675,727.7113
218,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,687.06,751.4703,727.7569,694.6715,715.5792,720.6696,740.32434,704.02814,729.2708,675.7715,703.73816,688.1128
219,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,615.52765,646.8006,617.98737,622.074,646.9327,656.1543,670.3292,651.50055,671.2234,614.65515,637.6526,632.9458
220,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,539.8794,559.48535,571.5333,574.303,599.42944,591.9792,609.9779,582.9502,587.72253,552.11,578.56213,566.60345
221,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,482.47266,528.0583,525.67773,528.1851,540.62573,539.88007,545.0784,511.96307,528.949,488.62192,509.48804,509.68198
222,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,476.52512,514.0533,498.69897,483.72302,490.18863,485.30685,489.95773,470.06677,487.4803,442.45,465.3137,459.21088
223,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,552.5993,569.89984,525.9796,483.79123,474.74347,459.2313,486.0955,464.2042,472.7121,434.58752,447.23346,432.5204
224,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,556.8313,561.18726,494.60342,456.81918,449.22256,452.1319,473.51364,449.89856,462.61136,416.1543,417.11554,424.58884
225,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,534.4011,528.52673,478.0055,439.44247,452.8699,453.12518,473.92825,452.1225,461.58063,413.4464,421.41644,423.55826
226,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,495.91135,508.71408,469.56717,451.6853,469.41724,469.70282,493.50952,470.0059,476.68668,438.32037,437.3539,445.1196
227,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,529.5149,545.56964,516.37744,490.4626,502.37207,506.70435,524.72876,498.32642,508.14673,465.01364,469.83844,474.03314
228,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,548.789,557.5094,525.52893,503.0062,518.6156,520.48535,536.52814,511.57056,513.21136,470.49734,485.78348,477.82068
229,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,571.53564,566.7352,533.6772,508.767,517.94934,514.07806,524.4501,496.3238,495.31128,455.37802,475.11368,462.23776
230,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,554.3009,547.75287,511.67587,488.94635,493.55096,489.63394,496.8407,468.11832,471.8268,436.7986,452.319,445.56714
231,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,515.54987,516.94403,480.8563,457.18332,464.73944,457.91003,467.72934,444.6577,453.7177,415.902,428.62012,424.10376
232,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,509.09265,513.58527,480.15033,453.91135,461.61667,455.1355,470.88788,451.98563,454.87463,419.075,427.66632,421.939
233,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,490.4949,499.34286,465.66217,442.40445,451.85007,452.27295,468.15482,450.5729,450.6661,411.15274,421.40173,412.56067
234,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,672.8967,638.14594,579.25653,518.14514,512.2763,514.2003,525.099,497.95645,488.66095,455.56268,475.13785,447.18558
235,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,763.66644,687.27405,601.73535,541.9925,542.34534,558.5426,556.24713,519.1455,521.7518,491.3423,507.13403,499.97018
236,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,681.42645,621.18567,562.6622,529.4583,568.47455,547.4398,552.9504,539.4539,529.5486,484.1753,518.9369,505.84503
237,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,518.4823,501.76562,502.2688,519.04553,526.03723,508.83124,534.9495,507.22855,487.86362,467.13925,493.70477,473.5838
238,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,438.64316,469.0484,502.7457,479.8776,482.9483,499.45773,505.5164,463.5933,477.00876,449.72952,467.68262,454.00677
239,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,420.96286,470.71533,457.32416,448.09167,477.92633,489.9033,481.9047,477.6905,474.83966,442.70392,453.45096,439.97153
240,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,416.60638,424.2495,413.80334,427.70984,433.7951,434.5256,437.79166,441.90198,415.90985,394.15723,406.09543,389.79996
241,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,354.78827,339.01575,354.3542,370.0529,356.6253,365.67535,367.0363,349.90198,326.66806,304.70618,331.02823,306.96497
242,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,303.3443,294.5813,303.73776,303.52667,301.70538,305.14923,290.04486,272.8928,249.50623,226.2746,250.41763,224.34274
243,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,277.0022,273.26685,267.06195,259.67905,252.22806,254.49036,242.19852,229.16096,210.96194,189.6824,205.13945,184.45334
244,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,350.05786,328.59964,299.8058,269.54205,256.3081,255.20761,248.26697,239.41632,218.3243,196.78769,204.09941,187.8649
245,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,300.18652,282.2177,253.65004,242.38017,233.15321,237.22632,234.93167,230.25743,206.79372,183.11012,195.91356,178.94945
246,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,294.84744,265.92834,258.91537,241.69868,235.20697,237.04651,230.56396,218.72676,194.8785,179.41817,188.60329,169.51573
247,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,312.34796,290.04614,276.08044,254.53413,243.0181,248.39413,230.43448,215.46434,195.90633,178.86653,191.86884,169.67473
248,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,304.08347,277.39252,255.396,241.88817,228.51143,221.75417,197.38666,193.96198,169.75677,157.45207,176.64174,154.38571
249,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,293.67593,248.43752,235.97536,214.89621,190.82861,184.8301,172.31409,167.72842,147.96782,141.11543,161.02902,138.91002
250,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,280.18195,246.68192,220.09203,190.9507,170.50473,171.25249,156.83086,156.63467,139.18196,129.63086,138.39565,123.07367
