,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
225,417,488,484,537,482,427,542.25134,525.7523,516.2942,467.03757,470.08484,444.83524,,472.5,494.375915,21.875915
226,488,484,537,482,427,457,483.95477,481.7518,451.8134,447.06104,451.69208,427.95413,,479.1666667,457.3712033,21.79546333
227,484,537,482,427,457,417,483.50577,455.26758,461.84628,449.78088,447.61874,451.85922,,467.3333333,458.3130783,9.020255
228,537,482,427,457,417,1013,456.09207,455.70474,460.7751,454.57645,463.1401,444.6349,,555.5,455.82056,99.67944
229,482,427,457,417,1013,1013,496.26608,492.04846,488.09308,481.10315,470.68378,455.94107,,634.8333333,480.68927,154.1440633
230,427,457,417,1013,1013,693,508.62274,494.02484,503.5172,484.17953,471.09543,457.63702,,670,486.5127933,183.4872067
231,457,417,1013,1013,693,371,478.6756,481.1594,480.85324,465.83017,453.70416,439.76566,,660.6666667,466.664705,194.0019617
232,417,1013,1013,693,371,328,479.1125,474.57578,472.9587,454.6506,447.65472,411.48975,,639.1666667,456.7403417,182.426325
233,1013,1013,693,371,328,303,468.49783,463.57288,452.39178,441.05475,423.95853,383.95535,,620.1666667,438.9051867,181.26148
234,1013,693,371,328,303,351,662.26764,618.39764,581.4555,512.10187,482.471,491.12088,,509.8333333,557.9690883,48.135755
235,693,371,328,303,351,291,764.4269,693.24286,614.3726,542.9992,565.4462,559.44836,,389.5,623.3226867,233.8226867
236,371,328,303,351,291,278,692.15967,611.00745,545.0247,541.8513,570.22394,545.29663,,320.3333333,584.260615,263.9272817
237,328,303,351,291,278,263,501.54333,452.47836,477.34775,501.49887,523.3169,479.60532,,302.3333333,489.2984217,186.9650883
238,303,351,291,278,263,403,377.78052,417.90363,466.42346,472.27652,479.77454,459.13217,,314.8333333,445.5484733,130.71514
239,351,291,278,263,403,271,387.59662,442.2789,468.22726,451.21606,474.15408,455.0936,,309.5,446.4277533,136.9277533
240,291,278,263,403,271,293,442.1859,470.79706,468.48343,461.20847,482.18326,441.40808,,299.8333333,461.0443667,161.2110333
241,278,263,403,271,293,337,441.2982,444.0151,457.93527,455.49753,450.07523,421.461,,307.5,445.047055,137.547055
242,263,403,271,293,337,294,404.38773,423.3022,438.09818,421.43622,428.79926,386.72913,,310.1666667,417.1254533,106.9587867
243,403,271,293,337,294,298,381.3533,406.96075,402.8941,395.1484,394.8141,370.98557,,316,392.0260367,76.02603667
244,271,293,337,294,298,288,425.42368,417.60852,413.83835,386.0121,402.77512,372.0943,,296.8333333,402.9586783,106.125345
245,293,337,294,298,288,300,383.19373,379.3285,365.39243,357.1328,367.7826,312.92435,,301.6666667,360.9590683,59.29240167
246,337,294,298,288,300,359,372.42667,355.69986,365.56506,349.12723,335.80768,291.54633,,312.6666667,345.028805,32.36213833
247,294,298,288,300,359,435,374.09912,380.2303,370.71826,325.07028,325.7493,270.59036,,329,341.07627,12.07627
248,298,288,300,359,435,362,383.77014,377.21817,340.05746,305.01538,299.24658,282.76627,,340.3333333,331.3456667,8.987666667
249,288,300,359,435,362,242,380.8286,346.86517,320.5925,277.93243,311.36285,264.71606,,331,317.0496017,13.95039833
250,300,359,435,362,242,190,348.00925,321.96527,291.11493,286.9937,290.00903,253.56786,,314.6666667,298.6100067,16.05666
251,359,435,362,242,190,171,333.98843,302.09302,309.67743,276.9544,280.5002,239.94093,,293.1666667,290.525735,2.640931667
252,435,362,242,190,171,180,351.85083,346.08768,316.731,284.34253,279.88843,254.61165,,263.3333333,305.5853533,42.25202
253,362,242,190,171,180,156,427.57626,377.28387,346.54135,298.14813,302.94632,297.8985,,216.8333333,341.732405,124.8990717
254,242,190,171,180,156,128,409.9513,362.69025,322.47186,292.00336,316.78107,291.84216,,177.8333333,332.6233333,154.79
255,190,171,180,156,128,110,333.4199,286.69476,275.53305,276.56088,285.24423,287.68814,,155.8333333,290.8568267,135.0234933
256,171,180,156,128,110,90,252.49513,240.97025,259.33777,245.5066,285.78436,227.99527,,139.1666667,252.0148967,112.84823
257,180,156,128,110,90,89,223.5151,234.27869,241.07701,251.88058,236.79314,200.79935,,125.5,231.390645,105.890645
258,156,128,110,90,89,106,245.4175,235.4831,262.54602,211.00468,224.4401,190.65688,,113.1666667,228.2580467,115.09138
259,128,110,90,89,106,113,239.39958,250.04956,220.10593,190.78017,209.12265,174.4386,,106,213.9827483,107.9827483
260,110,90,89,106,113,192,235.24309,195.34647,188.59235,167.57947,185.79637,146.36656,,116.6666667,186.487385,69.82071833
261,90,89,106,113,192,175,171.28658,159.86606,160.58252,143.71497,152.08873,117.63609,,127.5,150.8624917,23.36249167
262,89,106,113,192,175,154,136.28447,134.46146,137.38539,113.78673,128.17856,126.30891,,138.1666667,129.40092,8.765746667
263,106,113,192,175,154,92,128.94594,129.43275,121.16833,103.056595,145.77617,144.1328,,138.6666667,128.7520975,9.914569167
264,113,192,175,154,92,66,144.51624,131.39159,126.12445,128.43315,167.63812,185.66873,,132,147.29538,15.29538
265,192,175,154,92,66,72,150.82953,136.4017,153.42168,150.53621,208.79552,203.3773,,125.1666667,167.22699,42.06032333
266,175,154,92,66,72,72,212.48367,208.44543,212.62944,213.95311,249.19157,224.03903,,105.1666667,220.1237083,114.9570417
267,154,92,66,72,72,79,260.26126,247.82109,259.89706,238.69855,261.2316,228.68579,,89.16666667,249.4325583,160.2658917
268,92,66,72,72,79,94,269.81412,268.9274,264.99716,232.59174,253.45633,179.78915,,79.16666667,244.9293167,165.76265
269,66,72,72,79,94,100,238.11436,231.24919,223.4013,199.26648,185.08752,144.86713,,80.5,203.66433,123.16433
270,72,72,79,94,100,117,150.23427,149.02959,161.95546,114.50935,135.46046,106.6539,,89,136.3071717,47.30717167
271,72,79,94,100,117,135,99.43245,113.44093,98.3302,82.74553,114.731285,148.37288,,99.5,109.5088792,10.00887917
272,79,94,100,117,135,158,96.96435,78.48384,88.42777,79.92853,173.62366,166.02892,,113.8333333,113.9095117,0.076178333
273,94,100,117,135,158,167,76.03653,79.37311,98.64163,145.22232,202.3394,199.32239,,128.5,133.48923,4.98923
274,100,117,135,158,167,185,99.42472,100.78343,172.5721,182.32582,238.21458,240.82765,,143.6666667,172.35805,28.69138333
275,117,135,158,167,185,193,124.505196,171.74956,208.41534,218.27682,275.4161,254.3946,,159.1666667,208.792936,49.62626933
276,135,158,167,185,193,194,200.40321,210.75671,245.86777,257.66617,292.03812,282.21744,,172,248.1582367,76.15823667
277,158,167,185,193,194,207,228.54384,238.01218,281.016,269.83133,309.61792,286.70786,,184,268.954855,84.954855
278,167,185,193,194,207,206,253.67883,263.50635,288.7719,287.52292,312.85135,289.00156,,192,282.555485,90.555485
279,185,193,194,207,206,221,276.40002,271.04886,305.36276,293.53912,316.8231,311.65906,,201,295.8054867,94.80548667
280,193,194,207,206,221,236,277.4208,286.16376,311.82825,296.38034,340.8191,345.94998,,209.5,309.7603717,100.2603717
281,194,207,206,221,236,201,296.92352,293.60574,316.30862,319.81766,374.15466,334.87463,,210.8333333,322.6141383,111.780805
282,207,206,221,236,201,175,299.48175,297.4386,340.47955,344.87408,362.26813,334.7212,,207.6666667,329.8772183,122.2105517
283,206,221,236,201,175,145,305.85242,322.47836,365.44345,330.93,359.7013,334.71362,,197.3333333,336.5198583,139.186525
284,221,236,201,175,145,121,331.9261,348.0619,356.56888,327.51666,354.4531,313.92224,,183.1666667,338.74148,155.5748133
285,236,201,175,145,121,124,342.58585,329.2529,348.458,324.9315,331.75262,311.31552,,167,331.3827317,164.3827317
286,201,175,145,121,124,148,328.01154,335.90274,342.1856,299.80426,329.1603,291.7574,,152.3333333,321.1369733,168.80364
287,175,145,121,124,148,140,321.02313,324.9489,310.03467,290.91772,316.45874,320.84756,,142.1666667,314.0384533,171.8717867
288,145,121,124,148,140,158,298.65717,282.2378,290.24673,268.58417,339.76956,314.1142,,139.3333333,298.9349383,159.601605
289,121,124,148,140,158,176,250.7447,258.38544,269.19885,288.7914,336.1461,329.48676,,144.5,288.7922083,144.2922083
290,124,148,140,158,176,142,235.54468,238.47543,294.52554,288.49225,350.03986,346.95703,,148,292.3391317,144.3391317
291,148,140,158,176,142,149,220.0929,265.753,297.15112,310.66415,370.81497,356.85498,,152.1666667,303.5551867,151.38852
292,140,158,176,142,149,149,268.2043,286.29666,330.34055,339.6325,385.03098,328.94458,,152.3333333,323.0749283,170.741595
293,158,176,142,149,149,151,279.87454,317.7563,356.16306,354.0749,352.5808,300.28592,,154.1666667,326.7892533,172.6225867
294,176,142,149,149,151,167,297.1505,326.46094,359.43744,324.045,315.22107,294.22168,,155.6666667,319.4227717,163.756105
295,142,149,149,151,167,138,318.40137,347.36383,333.8291,287.0089,310.66638,288.24634,,149.3333333,314.2526533,164.91932
296,149,149,151,167,138,145,313.72296,297.27756,279.63174,276.21732,299.16373,306.99426,,149.8333333,295.5012617,145.6679283
297,149,151,167,138,145,182,266.31927,244.19739,266.72684,264.1685,316.7063,274.31497,,155.3333333,272.0722117,116.7388783
298,151,167,138,145,182,187,222.33382,236.69586,257.91995,293.49942,295.6254,260.91437,,161.6666667,261.1648033,99.49813667
299,167,138,145,182,187,302,235.44026,245.79407,291.43304,274.11447,287.79282,293.11237,,186.8333333,271.2811717,84.44783833
300,138,145,182,187,302,940,254.09839,289.67535,285.10574,271.10822,323.4357,323.36987,,315.6666667,291.1322117,24.534455
301,145,182,187,302,940,364,276.54602,255.87004,265.72168,297.57004,339.16333,347.80832,,353.3333333,297.1132383,56.220095
302,182,187,302,940,364,337,242.43771,241.10469,302.89136,310.04498,368.2357,368.6737,,385.3333333,305.56469,79.76864333
303,187,302,940,364,337,299,231.81482,266.4889,318.22623,352.36255,388.97934,369.9785,,404.8333333,321.30839,83.52494333
304,302,940,364,337,299,316,281.6622,310.3098,375.2326,372.81622,406.6985,414.0037,,426.3333333,360.1205033,66.21283
305,940,364,337,299,316,211,345.63962,370.80502,413.90015,410.15872,453.1402,424.8664,,411.1666667,403.0850183,8.081648333
306,364,337,299,316,211,179,620.56384,585.71533,585.6963,555.0059,544.3364,518.2118,,284.3333333,568.2549283,283.921595
307,337,299,316,211,179,164,581.06476,547.6527,556.41235,513.54663,525.26685,506.84497,,251,538.46471,287.46471
308,299,316,211,179,164,154,489.39005,483.43234,485.7582,476.122,500.32977,462.68155,,220.5,482.9523183,262.4523183
309,316,211,179,164,154,157,441.42773,434.5707,464.2783,461.55072,475.70435,447.2642,,196.8333333,454.1326667,257.2993333
310,211,179,164,154,157,184,410.1905,421.17184,464.93637,449.21478,465.50784,434.53412,,174.8333333,440.9259083,266.092575
311,179,164,154,157,184,233,377.18817,408.36612,434.64368,422.03958,443.22397,379.1766,,178.5,410.77302,232.27302
312,164,154,157,184,233,335,364.10596,383.91068,409.17117,398.1271,394.85464,369.3014,,204.5,386.5784917,182.0784917
313,154,157,184,233,335,417,335.08945,356.06464,384.46613,353.92596,384.79654,349.22803,,246.6666667,360.595125,113.9284583
314,157,184,233,335,417,361,305.96152,331.36063,337.71387,344.34662,365.82837,314.4372,,281.1666667,333.2747017,52.108035
315,184,233,335,417,361,353,295.0617,299.9622,335.61896,333.74515,335.95044,286.36203,,313.8333333,314.45008,0.616746667
316,233,335,417,361,353,334,278.54208,308.08356,330.63693,320.00452,307.51227,294.4879,,338.8333333,306.5445433,32.28879
317,335,417,361,353,334,933,312.48822,324.7403,329.8012,307.9538,320.6373,286.68024,,455.5,313.7168433,141.7831567
318,417,361,353,334,933,962,356.46228,344.51196,335.7671,335.848,328.4755,319.82635,,560,336.8151983,223.1848017
319,361,353,334,933,962,1053,387.9318,359.48972,375.49576,348.47424,361.6319,370.27737,,666,367.2167983,298.7832017
320,353,334,933,962,1053,1018,375.52982,377.2375,370.3592,364.29868,396.0669,402.77054,,775.5,381.0437733,394.4562267
321,334,933,962,1053,1018,915,380.91318,367.06827,383.82,395.059,426.7418,417.22897,,869.1666667,395.1385367,474.02813
322,933,962,1053,1018,915,947,360.4611,375.999,411.33496,419.85336,433.18427,397.27048,,971.3333333,399.6838617,571.6494717
323,962,1053,1018,915,947,918,563.5525,562.7019,567.3774,523.24854,491.59912,472.48157,,968.8333333,530.1601717,438.6731617
324,1053,1018,915,947,918,998,728.06506,693.43634,647.6183,562.7768,552.2483,535.86804,,974.8333333,620.00214,354.8311933
325,1018,915,947,918,998,998,823.61395,746.70984,664.7697,607.0662,600.6925,568.8769,,965.6666667,668.621515,297.0451517
326,915,947,918,998,998,951,821.4188,718.43054,668.3245,630.12744,611.4535,582.3296,,954.5,672.0140633,282.4859367
327,947,918,998,998,951,959,747.269,684.3817,658.86194,622.3794,613.7471,570.2692,,961.8333333,649.4847233,312.34861
328,918,998,998,951,959,923,741.35114,698.2715,666.76,636.2044,620.3311,561.47205,,957.8333333,654.0650317,303.7683017
329,998,998,951,959,923,970,766.0181,711.8137,695.6191,645.4495,623.31866,585.687,,966.5,671.3176767,295.1823233
330,998,951,959,923,970,538,794.0704,739.6709,720.05304,661.9092,652.3715,639.171,,889.8333333,701.2076733,188.62566
331,951,959,923,970,538,1000,803.75977,751.8031,724.62463,682.37573,698.8954,674.5192,,890.1666667,722.6629717,167.503695
332,959,923,970,538,1000,633,789.0795,742.8876,721.90027,709.3598,724.6481,666.9894,,837.1666667,725.8107783,111.3558883
333,923,970,538,1000,633,335,786.7525,753.64215,750.20605,734.5821,721.63513,683.1617,,733.1666667,738.3299383,5.163271667
334,970,538,1000,633,335,326,787.14935,776.7178,771.5293,731.2929,734.88947,697.95844,,633.6666667,749.9228767,116.25621
335,538,1000,633,335,326,282,829.25287,812.38043,783.7991,755.91504,752.93427,719.4702,,519,775.6253183,256.6253183
336,1000,633,335,326,282,341,721.6364,698.90485,711.6193,706.7642,712.21497,668.0666,,486.1666667,703.2010533,217.0343867
337,633,335,326,282,341,295,766.4525,760.2149,767.8872,744.5119,730.6174,683.15686,,368.6666667,742.1401267,373.47346
338,335,326,282,341,295,278,723.509,728.67834,730.16016,706.28784,698.5617,651.9092,,309.5,706.5177067,397.0177067
339,326,282,341,295,278,941,599.6246,617.4389,631.504,626.7748,630.0409,572.517,,410.5,612.9833667,202.4833667
340,282,341,295,278,941,959,508.96838,536.44727,568.08374,573.0097,563.5707,496.33173,,516,541.0685867,25.06858667
341,341,295,278,941,959,885,455.20694,498.18317,532.82404,515.86426,499.8359,438.3382,,616.5,490.042085,126.457915
342,295,278,941,959,885,445,460.88208,500.52417,508.06552,474.21582,461.42825,410.5333,,633.8333333,469.2748567,164.5584767
343,278,941,959,885,445,274,453.2101,468.41226,459.05807,431.24896,432.42014,395.0795,,630.3333333,439.9048383,190.428495
344,941,959,885,445,274,296,412.52936,417.30762,410.87402,403.75302,411.10208,368.56784,,633.3333333,404.0223233,229.31101
345,959,885,445,274,296,215,587.0125,558.1335,527.54486,495.4781,475.7739,429.4887,,512.3333333,512.2385933,0.09474
346,885,445,274,296,215,153,705.8822,652.7598,596.78925,542.3796,516.79974,452.256,,378,577.8110983,199.8110983
347,445,274,296,215,153,216,729.45825,663.75305,595.4418,547.67004,506.26303,482.00128,,266.5,587.4312417,320.9312417
348,274,296,215,153,216,179,577.6532,528.11383,500.7808,466.7715,464.3079,433.9885,,222.1666667,495.2692883,273.1026217
349,296,215,153,216,179,161,406.12894,397.1825,401.51654,416.17245,407.2611,376.84415,,203.3333333,400.8509467,197.5176133
350,215,153,216,179,161,198,337.1541,349.40915,393.6531,390.08563,376.92352,345.04327,,187,365.3781283,178.3781283
351,153,216,179,161,198,208,304.81143,355.84824,374.5495,360.59204,352.64856,338.36285,,185.8333333,347.8021033,161.96877
352,216,179,161,198,208,221,307.18176,338.87338,347.21494,336.85904,345.67944,360.44498,,197.1666667,339.37559,142.2089233
353,179,161,198,208,221,205,313.45264,329.62906,333.37152,338.8345,374.53506,371.30313,,195.3333333,343.520985,148.1876517
354,161,198,208,221,205,218,291.38544,305.6658,325.93832,357.98175,377.7529,375.04126,,201.8333333,338.9609117,137.1275783
355,198,208,221,205,218,206,265.38354,299.32196,342.8988,357.83514,381.95355,374.05713,,209.3333333,336.9083533,127.57502
356,208,221,205,218,206,355,279.80865,337.97665,358.61926,372.3209,389.51407,376.12173,,235.5,352.3935433,116.8935433
357,221,205,218,206,355,181,327.19995,362.78534,379.9509,383.61182,394.82254,383.4303,,231,371.9668083,140.9668083
358,205,218,206,355,181,319,346.2612,377.59644,389.7124,384.9602,399.93884,381.22083,,247.3333333,379.9483183,132.614985
359,218,206,355,181,319,514,345.8803,377.05618,382.6954,377.1772,391.58575,369.63058,,298.8333333,374.004235,75.17090167
360,206,355,181,319,514,155,343.73694,372.92767,377.81067,367.74667,384.2627,373.67966,,288.3333333,370.027385,81.69405167
361,355,181,319,514,155,178,333.93558,365.16092,365.0624,350.24533,387.80096,369.06772,,283.6666667,361.8788183,78.21215167
362,181,319,514,155,178,144,375.1677,390.5391,385.1248,378.5604,399.06442,365.85028,,248.5,382.38445,133.88445
363,319,514,155,178,144,126,332.65427,350.55234,361.90234,352.75635,357.8854,294.69922,,239.3333333,341.7416533,102.40832
364,514,155,178,144,126,129,341.10864,369.68237,364.65115,336.11905,303.0986,253.86351,,207.6666667,328.08722,120.4205533
365,155,178,144,126,129,101,439.55597,438.93518,397.59958,317.8837,291.57486,262.9221,,138.8333333,358.078565,219.2452317
366,178,144,126,129,101,80,375.7155,362.23535,297.89255,248.86577,252.20706,236.52254,,126.3333333,295.5731283,169.239795
367,144,126,129,101,80,62,298.30826,258.35428,228.24887,212.7639,227.21242,178.50456,,107,233.898715,126.898715
368,126,129,101,80,62,52,206.192,195.06512,195.12889,196.29918,180.95044,147.60075,,91.66666667,186.87273,95.20606333
369,129,101,80,62,52,46,170.632,181.80344,193.39487,159.11847,162.53056,130.34157,,78.33333333,166.303485,87.97015167
370,101,80,62,52,46,39,179.38489,196.5179,170.12218,144.10632,153.96147,138.75786,,63.33333333,163.8084367,100.4751033
371,80,62,52,46,39,31,185.13455,165.2805,150.49545,125.925766,153.36794,153.15227,,51.66666667,155.5594127,103.892746
372,62,52,46,39,31,27,146.20204,136.86847,123.25929,119.705925,157.64395,130.43022,,42.83333333,135.6849825,92.85164917
373,52,46,39,31,27,19,114.85494,109.36834,116.688805,122.789314,132.21776,106.28855,,35.66666667,117.0346182,81.3679515
374,46,39,31,27,19,20,89.52367,104.96752,123.946625,105.430435,110.406334,117.40932,,30.33333333,108.613984,78.28065067
375,39,31,27,19,20,22,96.63969,118.69556,107.17426,93.40293,122.20586,141.67719,,26.33333333,113.2992483,86.965915
376,31,27,19,20,22,17,109.44584,99.29119,93.917496,108.95654,143.6311,128.83844,,22.66666667,114.0134343,91.34676767
377,27,19,20,22,17,14,85.82721,77.59656,98.10542,125.1851,126.216125,81.98794,,19.83333333,99.15305917,79.31972583
378,19,20,22,17,14,11,63.371525,87.55726,115.98226,106.29761,79.6184,79.91593,,17.16666667,88.7904975,71.62383083
379,20,22,17,14,11,7,70.44022,105.54752,99.01672,59.58096,80.17339,89.56098,,15.16666667,84.05329833,68.88663167
380,22,17,14,11,7,5,89.15752,86.070854,52.871414,55.4669,92.15428,72.53215,,12.66666667,74.708853,62.04218633
381,17,14,11,7,5,3,67.8955,41.38682,53.1507,61.974464,72.03176,41.77618,,9.5,56.36923733,46.86923733
382,14,11,7,5,3,2,21.62996,43.472324,59.763565,41.332405,45.979664,50.131813,,7,43.7182885,36.7182885
383,11,7,5,3,2,2,31.209259,60.33572,45.45605,15.045892,62.803516,82.83599,,5,49.6144045,44.6144045
384,7,5,3,2,2,75,49.269283,51.23082,25.917946,30.099371,104.12858,86.22693,,15.66666667,57.812155,42.14548833
385,5,3,2,2,75,88,36.003815,23.604803,35.175713,60.958477,101.73567,78.76841,,29.16666667,56.041148,26.87448133
386,3,2,2,75,88,98,10.839386,31.901539,67.74338,63.128525,97.58589,76.76385,,44.66666667,57.99376167,13.327095
387,2,2,75,88,98,117,25.742476,66.53506,72.278145,65.23677,95.02803,81.14396,,63.66666667,67.66074017,3.9940735
388,2,75,88,98,117,111,52.80482,62.06117,70.206924,62.809196,98.24491,98.30755,,81.83333333,74.07242833,7.760905
389,75,88,98,117,111,88,44.932114,49.40149,62.665737,62.33235,107.82682,86.265594,,96.16666667,68.9040175,27.26264917
390,88,98,117,111,88,92,72.42379,72.43847,87.8207,94.64611,118.57691,104.67177,,99,91.76295833,7.237041667
391,98,117,111,88,92,122,108.35986,108.64374,127.24062,110.65094,138.58633,117.545265,,104.6666667,118.5044592,13.8377925
392,117,111,88,92,122,191,141.96382,150.0618,140.54066,130.11555,152.37784,135.59753,,120.1666667,141.7762,21.60953333
393,111,88,92,122,191,222,176.46669,158.92705,159.64107,143.29454,172.68202,148.2259,,137.6666667,159.8728783,22.20621167
394,88,92,122,191,222,214,169.33344,160.63673,160.23495,152.33255,175.25432,121.69445,,154.8333333,156.5810733,1.74774
395,92,122,191,222,214,367,150.61697,140.67891,153.97447,145.47717,144.70845,100.566574,,201.3333333,139.3370907,61.99624267
396,122,191,222,214,367,369,133.16461,140.87823,152.56131,118.96404,129.45021,98.701996,,247.5,128.9533993,118.5466007
397,191,222,214,367,369,356,153.38942,156.26485,141.47536,120.26971,136.4778,128.05133,,286.5,139.3214117,147.1785883
398,222,214,367,369,356,489,202.95067,173.202,165.95192,144.53998,179.0989,145.49026,,336.1666667,168.538955,167.6277117
399,214,367,369,356,489,494,224.02405,201.31529,194.13023,190.18114,201.54503,164.57759,,381.5,195.9622217,185.5377783
400,367,369,356,489,494,542,242.94301,221.0597,231.58908,203.5329,216.39708,185.47931,,436.1666667,216.8335133,219.3331533
401,369,356,489,494,542,506,326.80286,307.21277,299.2526,248.97725,268.5766,275.21915,,459.3333333,287.6735383,171.659795
402,356,489,494,542,506,479,379.1892,333.3426,319.08832,283.1714,335.3681,305.00943,,477.6666667,325.8615083,151.8051583
403,489,494,542,506,479,547,378.07718,343.86688,332.99445,325.97617,358.4138,302.35544,,509.5,340.2806533,169.2193467
404,494,542,506,479,547,590,436.64285,402.8527,406.1082,372.27075,377.5164,316.08798,,526.3333333,385.24648,141.0868533
405,542,506,479,547,590,442,478.67053,466.63065,440.5789,381.12982,384.28473,341.57578,,517.6666667,415.4784017,102.188265
406,506,479,547,590,442,644,539.5347,498.71848,447.8923,386.47958,407.40686,356.47684,,534.6666667,439.4181267,95.24854
407,479,547,590,442,644,596,533.66565,475.37366,429.10193,391.57953,408.5838,378.7391,,549.6666667,436.173945,113.4927217
408,547,590,442,644,596,592,487.41367,433.44327,419.82742,384.3024,423.30978,375.3278,,568.5,420.6040567,147.8959433
409,590,442,644,596,592,658,482.61096,454.6234,434.29675,419.92523,436.96063,384.81137,,587,435.5380567,151.4619433
410,442,644,596,592,658,659,522.61035,486.61954,481.15933,443.24246,454.98456,432.16275,,598.5,470.1298317,128.3701683
411,644,596,592,658,659,543,483.85477,474.7117,454.1738,426.3546,466.23203,430.9549,,615.3333333,456.0469667,159.2863667
412,596,592,658,659,543,682,549.3339,515.0168,489.85077,477.5796,498.35025,455.07956,,621.6666667,497.5351467,124.13152
413,592,658,659,543,682,767,559.9604,523.75226,522.50916,495.54944,511.60492,476.04965,,650.1666667,514.904305,135.2623617
414,658,659,543,682,767,450,558.5022,541.02985,533.8042,505.9254,526.133,474.70456,,626.5,523.3498683,103.1501317
415,659,543,682,767,450,449,595.0727,560.9377,555.9416,533.5048,533.1373,507.8495,,591.6666667,547.7406,43.92606667
416,543,682,767,450,449,508,609.6542,576.20013,574.44653,535.4918,562.4072,507.8394,,566.5,561.0065433,5.493456667
417,682,767,450,449,508,464,577.67194,555.59595,542.8433,538.7472,539.613,466.6918,,553.3333333,536.8605317,16.47280167
418,767,450,449,508,464,736,612.9807,573.5559,585.1853,544.87177,523.8238,496.63776,,562.3333333,556.1758717,6.157461667
419,450,449,508,464,736,684,648.6322,625.7347,607.47424,546.92334,556.1729,568.34155,,548.5,592.213155,43.713155
420,449,508,464,736,684,675,580.40765,549.77716,531.09344,516.8836,575.5196,558.8333,,586,552.0857917,33.91420833
421,508,464,736,684,675,467,504.4808,475.30676,507.16635,540.74146,573.24115,563.399,,589,527.3892533,61.61074667
422,464,736,684,675,467,493,475.19803,485.52335,557.8768,553.81476,592.47546,600.9787,,586.5,544.3111833,42.18881667
423,736,684,675,467,493,443,493.1501,542.66003,574.6292,572.24786,631.6876,622.3949,,583,572.7949483,10.20505167
424,684,675,467,493,443,554,640.1627,635.0279,653.5378,654.9985,698.12256,680.76074,,552.6666667,660.4350333,107.7683667
425,675,467,493,443,554,517,681.7983,671.35394,701.638,691.4426,732.26746,691.58954,,524.8333333,695.0149733,170.18164
426,467,493,443,554,517,447,687.87085,690.76074,715.8956,716.3134,728.78516,692.0833,,486.8333333,705.2848417,218.4515083
427,493,443,554,517,447,894,632.37756,643.4817,689.0732,681.5417,703.8991,694.5173,,558,674.1484267,116.1484267
428,443,554,517,447,894,789,606.27014,632.7465,670.5814,672.0377,714.377,675.0001,,607.3333333,661.8354733,54.50214
429,554,517,447,894,789,836,597.10736,612.05786,659.46344,684.0002,692.03076,669.35925,,672.8333333,652.3364783,20.496855
430,517,447,894,789,836,893,616.37616,630.4946,698.23035,676.99164,700.3202,673.07043,,729.3333333,665.9138967,63.41943667
431,447,894,789,836,893,874,625.6878,658.34607,678.5229,677.3646,694.32245,657.50323,,788.8333333,665.291175,123.5421583
432,894,789,836,893,874,308,634.9726,633.8696,668.97723,656.5397,670.4967,629.1241,,765.6666667,648.996655,116.6700117
433,789,836,893,874,308,407,733.36053,722.82324,732.57697,701.92773,690.0216,634.10803,,684.5,702.4696833,17.96968333
434,836,893,874,308,407,898,771.4184,748.70105,734.9916,688.1291,670.5187,634.05396,,702.6666667,707.9688017,5.302135
435,893,874,308,407,898,913,791.1078,752.4301,719.68274,664.3123,669.1523,620.40564,,715.5,702.84848,12.65152
436,874,308,407,898,913,959,805.6535,742.61383,702.48987,672.7329,666.6502,628.79205,,726.5,703.1553917,23.34460833
437,308,407,898,913,959,866,784.8734,717.8319,705.01575,666.8507,672.916,657.79865,,725.1666667,700.8810667,24.2856
438,407,898,913,959,866,486,583.0813,574.25665,581.195,588.78735,632.0561,592.37244,,754.8333333,591.95814,162.8751933
439,898,913,959,866,486,473,509.36804,514.7567,552.7325,583.80273,606.0155,564.9798,,765.8333333,555.2758783,210.557455
440,913,959,866,486,473,378,655.84314,657.2209,690.88257,656.08124,664.75543,638.3803,,679.1666667,660.5272633,18.63940333
441,959,866,486,473,378,356,781.3593,765.385,750.2172,704.6084,711.7021,674.5339,,586.3333333,731.3009833,144.96765
442,866,486,473,378,356,296,855.52094,794.44696,776.30536,734.16895,729.68134,692.61285,,475.8333333,763.7894,287.9560667
443,486,473,378,356,296,290,813.79193,767.0804,757.8521,721.8308,719.1153,684.73083,,379.8333333,744.0668933,364.23356
444,473,378,356,296,290,289,672.81525,664.29016,666.144,655.6438,665.91486,588.0305,,347,652.1397617,305.1397617
445,378,356,296,290,289,331,599.71924,602.02826,619.9217,621.64575,593.31506,531.6228,,323.3333333,594.7088017,271.3754683
446,356,296,290,289,331,477,540.3038,559.9049,588.1188,553.1113,537.77277,513.44226,,339.8333333,548.7756383,208.942305
447,296,290,289,331,477,873,519.37866,547.23846,533.0171,508.38232,525.7113,508.67438,,426,523.7337033,97.73370333
448,290,289,331,477,873,1034,498.39056,486.21335,482.16086,490.99103,519.80707,499.5314,,549,496.1823783,52.81762167
449,289,331,477,873,1034,998,431.05002,430.85928,460.7271,482.19366,510.46597,493.49005,,667,468.1310133,198.8689867
450,331,477,873,1034,998,577,392.78717,430.2625,462.61267,480.0487,506.31842,472.7726,,715,457.46701,257.53299
