,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
125,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,219.35963,186.51823,162.9292,231.31235,254.45732,258.4197,213.99397,223.65819,165.27779,162.21423,198.90154,183.67003
126,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,197.64783,165.88249,143.69415,214.50923,231.94427,236.1206,187.33658,198.01372,147.94087,148.34698,179.18935,163.19406
127,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,213.46103,174.32309,151.2796,205.44843,218.42145,217.34193,171.01558,181.84253,137.67422,139.76477,162.50798,150.16574
128,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,235.4259,191.71698,156.61769,205.61246,208.92522,205.90048,164.16597,170.6674,132.648,132.4331,157.69357,144.62445
129,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,268.04752,208.11893,173.48776,213.75255,211.4512,206.45479,164.44043,170.55968,134.48799,137.87648,159.43878,150.75832
130,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,274.39874,216.98631,178.84935,221.70811,218.57027,204.2539,165.49704,168.68964,139.5959,140.48225,167.48666,152.92473
131,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,255.1464,204.34074,179.40388,218.50885,215.90558,198.75876,160.94362,170.44351,144.13374,147.37544,168.64972,158.40105
132,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,364.45844,286.26666,249.78911,270.79507,248.97818,238.85522,200.77841,195.407,175.51378,175.73111,194.1945,191.20143
133,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,282.7446,241.64967,220.25752,260.81036,258.72955,233.89061,204.70691,211.11752,190.63667,177.71307,207.56102,209.7743
134,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,320.8844,275.70963,260.02518,292.33377,278.48697,258.94418,229.3683,228.73828,194.97421,188.54686,218.4125,213.03642
135,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,382.23248,315.21826,294.81406,320.23444,279.7846,265.94043,223.03435,193.9695,177.22191,179.79588,205.3421,208.91354
136,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,294.38956,264.09744,246.14061,274.69946,270.99606,225.23308,181.1918,190.03555,171.75568,171.98587,205.39479,211.2561
137,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,250.7759,221.23262,204.12257,231.42604,216.21605,180.01595,168.5061,184.77655,164.09769,172.82248,208.5844,206.43689
138,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,196.97273,169.37775,168.53108,176.40025,160.51842,155.29333,141.41232,150.68863,142.44774,156.57123,186.02557,199.78241
139,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,278.14667,221.44283,174.01077,191.5752,191.1025,187.63678,154.27489,170.47401,173.35036,184.29793,233.74896,255.65459
140,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,165.27603,135.23325,99.76044,160.11429,186.48236,157.19012,148.23778,194.28578,198.49692,208.33063,278.89624,303.31924
141,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,117.78635,107.79232,107.48126,156.74849,173.07205,155.6521,162.4718,201.46242,194.8166,214.40613,276.42517,287.53833
142,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,62.220314,66.79841,77.50517,114.387,130.16306,131.09605,141.84529,167.52277,174.52309,198.18683,252.05583,268.52444
143,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,12.328059,28.558277,21.99994,53.006634,98.41211,97.669815,97.01877,144.98781,150.26659,174.70454,234.27493,260.75235
144,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,2.0,2.0,2.0,8.48258,69.257324,57.679634,78.59447,124.0433,138.1791,161.80383,244.70625,268.06027
145,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,2.0,2.0,2.0,20.058233,79.99826,75.8971,91.4478,131.91655,139.9103,163.22371,230.78255,243.70915
146,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,2.0,2.0,2.0,9.159268,72.765015,68.52691,83.50344,122.65984,133.32391,154.16042,222.95955,229.61952
147,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,2.0,2.0,2.0,12.214908,74.70647,74.94148,82.948654,123.702545,134.31538,152.11163,213.16374,215.51248
148,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,2.0,2.0,2.0,13.8127,74.29797,77.944435,82.25694,123.83318,133.63127,149.12856,209.39354,210.82182
149,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,2.0,2.0,2.0,19.084171,75.62142,82.560356,85.004326,127.747154,137.20988,151.50847,211.45567,210.19733
150,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,2.0,3.104662,11.398991,41.97698,97.173096,105.239456,136.95958,181.054,167.7816,173.16692,218.90651,195.11108
151,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,2.0,37.929317,34.046215,75.92606,119.74671,155.29163,167.42816,176.9391,162.23076,162.35756,195.23213,151.29137
152,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,41.132442,69.735634,87.41215,124.06685,169.00879,202.97638,167.24336,184.00443,156.88281,156.20775,171.9809,148.3134
153,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,59.64186,101.51844,124.71109,168.87405,218.59906,228.09161,188.83586,198.91936,173.85707,152.94485,191.22879,187.44812
154,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,94.85642,134.9334,176.24945,216.4857,235.31772,247.32921,221.32617,242.98929,212.6239,208.09212,242.18654,278.6426
155,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,115.80827,148.42253,157.01538,202.94144,195.15536,232.35939,239.10924,257.6229,256.4581,256.63583,305.7346,321.80072
156,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,127.47256,159.42104,171.8152,212.90974,208.78609,243.5263,248.78954,268.2885,269.92206,273.50925,317.24387,331.95142
157,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,151.56882,182.72699,194.31192,232.35802,227.59985,260.4092,265.48105,282.61508,285.08713,285.2572,325.82025,338.38367
158,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,165.17215,192.457,208.96747,245.63663,240.83246,272.31555,275.42618,292.6038,292.26086,293.71066,329.97607,344.6165
159,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,172.31209,199.44444,219.73799,255.6574,254.46257,279.54807,285.95602,300.4158,298.81287,300.57263,337.52557,351.68057
160,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,175.90904,205.07253,226.60394,259.99298,260.6134,283.73303,289.6146,303.59247,304.55856,305.79556,339.97916,350.95563
161,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,183.87766,212.16275,237.6008,265.24426,267.92505,289.20352,294.57874,308.88007,308.0011,308.90286,337.24808,349.99252
162,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,184.51802,213.6402,239.79173,268.06186,272.56482,291.0744,297.30206,308.8966,307.7673,305.92612,335.321,347.16986
163,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,176.08372,205.51367,236.31339,263.77606,270.47702,286.74387,291.95395,303.28165,301.74832,301.0147,328.3258,339.88928
164,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,178.2887,207.68428,238.67714,263.1303,271.65256,285.21786,289.93927,298.55704,298.7964,296.1061,322.23602,333.444
165,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,190.66621,217.90898,248.86627,269.08627,277.33325,288.78647,291.56943,298.56656,297.89673,293.83182,317.29556,329.87994
166,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,195.3832,220.35199,252.23763,272.4428,281.05417,290.3696,294.23193,299.29584,297.87613,294.49152,318.76038,330.31476
167,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,202.5731,227.93802,259.17035,280.0046,286.76035,295.1214,298.49002,300.48608,299.36182,295.60083,318.08173,326.41528
168,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,218.3809,242.06142,271.10236,291.13376,294.78168,303.115,301.27576,300.29465,299.8304,295.64542,313.86435,319.3789
169,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,229.50482,250.09387,282.1711,299.03085,303.16208,307.56552,302.744,299.79633,298.62918,296.40704,311.83008,318.67828
170,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,223.97934,247.47905,281.08286,297.79532,302.5729,302.45645,300.6547,298.24496,298.55063,296.83972,313.15842,319.99713
171,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,237.16408,260.24628,291.0136,301.22968,304.6784,304.28586,305.99875,302.9942,303.30008,301.76837,314.9052,320.83408
172,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,258.97064,279.31274,306.44226,313.9023,315.07086,316.78308,318.08066,312.76086,311.92923,307.70773,319.6222,324.93564
173,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,273.80936,291.25406,319.55087,328.5138,331.39398,331.24402,331.56967,323.37064,319.97446,316.7338,328.7275,334.34116
174,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,307.33618,321.84702,348.04153,351.8178,356.7609,352.11545,351.5743,339.0806,335.40964,333.99466,344.1432,348.28555
175,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,315.4414,331.40805,355.66415,361.69104,362.58322,358.0759,356.15256,344.51083,342.64304,341.35977,349.50903,353.3252
176,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,315.0355,332.88892,359.1187,366.73553,366.5827,361.97964,365.09695,354.1755,350.94806,351.55203,358.03702,363.93668
177,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,334.61774,353.35538,376.42557,381.19257,380.76617,378.57947,388.29034,373.23376,369.56778,370.44586,376.40225,382.7688
178,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,350.9413,368.58328,391.61377,397.84854,397.60367,399.6473,411.52023,395.27438,391.00107,391.28168,395.95294,407.79813
179,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,355.41693,375.36453,399.547,412.287,415.3326,416.8433,434.4548,415.93912,409.29523,410.26926,418.81503,431.2527
180,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,366.3272,385.76834,410.02493,422.46655,426.02228,427.07227,445.3974,424.43387,416.6686,420.1488,428.9285,439.5372
181,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,393.50244,409.7675,432.99448,436.4952,440.17938,438.57736,454.46597,433.05188,425.4068,429.3262,435.5607,447.5349
182,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,415.45404,428.9151,448.15887,446.30038,451.8228,443.93515,461.55493,439.70135,431.97018,436.83295,444.88943,454.81113
183,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,410.31836,422.14224,441.01047,441.06955,444.68964,435.55698,455.83255,437.87485,428.00858,433.42984,442.30466,450.83893
184,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,397.1495,410.0993,427.54825,433.1182,436.0342,428.2452,450.81415,432.9684,423.7442,428.09653,439.29788,444.8675
185,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,403.72037,415.06033,437.39822,437.32648,443.68124,435.97556,456.02838,439.20114,428.86517,436.50034,445.13428,452.1693
186,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,410.60397,424.4833,444.4164,443.7704,452.5181,443.94678,464.69684,449.24457,438.73648,441.39285,452.2406,460.16357
187,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,442.92188,452.58273,465.20468,460.8267,469.53223,462.17426,485.95126,470.66544,451.15967,454.2527,465.4013,472.51562
188,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,527.1856,521.01843,513.88574,499.13553,501.17117,496.937,521.4021,501.7338,474.1996,476.5099,486.01443,490.5042
189,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,655.21893,611.6652,566.4767,553.5901,522.6366,529.67615,545.6563,524.6151,499.16595,512.39777,521.3681,528.49884
190,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,662.2291,593.575,559.2618,558.0965,561.9451,545.0105,566.12354,553.9143,537.35,551.2177,567.42834,579.9456
191,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,544.7768,501.64127,504.8543,534.11804,556.354,535.41327,566.9916,561.224,545.34143,552.07104,584.99854,579.397
192,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,486.11487,468.07062,532.5111,527.0853,561.4161,554.5203,580.5509,573.5129,562.32324,586.0303,598.0286,591.74567
193,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,466.3588,504.39905,541.85547,539.3298,584.6561,585.69147,603.00256,609.3605,601.191,603.12,623.149,610.4838
194,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,489.15366,511.65723,526.3291,552.4642,587.036,602.1458,616.2027,641.814,614.20325,606.996,628.535,623.92426
195,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,531.29614,541.12415,548.768,574.8823,608.9015,621.04846,646.85297,646.0743,597.7446,590.9033,623.3751,626.16077
196,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,508.58276,509.17892,519.33563,574.19073,598.19934,620.28784,625.40393,611.2296,559.5835,557.401,590.85736,601.5951
197,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,541.24255,534.08057,549.2005,584.4871,612.31555,616.81854,618.6811,600.7077,549.93365,558.0089,581.25977,595.5661
198,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,673.38,653.57043,611.7534,623.1413,601.96075,609.93286,628.3722,609.0348,562.35077,575.4583,590.3268,597.34705
199,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,661.39874,602.7518,576.59753,602.4035,597.8493,599.967,616.04834,604.5877,573.80383,578.688,596.73535,619.4511
200,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,641.10205,589.4987,584.09247,609.8579,631.179,616.4816,640.22015,627.74567,593.17444,609.5083,645.3786,639.814
201,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,560.12695,536.15564,582.55707,591.6902,626.9951,613.0398,630.37744,627.045,619.3981,644.11206,661.0727,661.16
202,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,545.5899,571.50586,598.59515,607.1363,647.0486,641.45276,656.4915,675.7801,663.89014,659.48596,689.4404,679.5689
203,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,542.34924,558.6888,575.73395,612.84753,634.375,648.1888,663.3398,693.02026,657.8083,657.32135,685.4162,679.501
204,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,485.582,502.22083,530.33417,581.6911,606.0185,619.5275,624.11346,639.3779,607.99786,610.0698,658.8689,667.9183
205,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,651.33575,670.9017,656.93665,652.4669,682.72314,671.55237,704.3199,710.15173,652.0085,651.3729,685.7761,687.3819
206,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,608.19617,584.0666,567.55457,611.576,616.1237,645.4229,648.46265,650.53796,598.92664,593.5339,634.60547,646.858
207,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,734.3018,677.3257,615.0673,636.2815,623.72174,640.7969,669.41736,672.02954,607.82434,632.39197,663.2114,668.41156
208,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,681.4685,613.2535,569.5555,624.53595,653.8656,654.75385,682.41376,689.50745,667.5024,677.319,713.9299,730.88434
209,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,773.0185,701.2216,658.37756,702.56793,694.17944,724.2685,755.3493,770.5884,731.4301,743.00275,793.18884,794.73627
210,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,861.54834,769.3772,739.6227,752.0769,759.8646,778.7842,827.77563,838.56213,802.93976,832.9837,854.633,857.0902
211,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,866.79974,793.55273,738.5576,781.2446,801.56915,826.6131,857.8211,883.0744,857.9967,834.399,900.20746,879.8417
212,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,897.6289,788.3429,764.2695,804.2479,817.2287,846.467,882.22906,917.9893,853.8409,858.8175,889.94714,861.56305
213,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,808.49146,761.1861,778.5033,811.6063,878.21655,891.0271,916.2308,934.60016,887.9073,866.64813,927.9926,899.40564
214,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,847.87115,823.77936,797.06805,846.5119,863.74396,904.31573,923.34625,951.79724,861.7087,837.2782,886.44464,824.2691
215,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,864.01404,830.73785,825.68115,850.3599,894.5959,915.28973,915.6987,941.1988,852.6546,837.3078,878.27844,835.61084
216,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,728.72546,739.5784,740.9836,814.9996,873.7021,876.9393,855.092,888.97217,802.1407,772.3918,846.67346,795.40405
217,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,712.45703,716.96344,758.50714,791.0699,840.2063,843.14636,828.70245,855.97003,757.9337,768.724,811.1682,770.13116
218,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,708.64343,753.6443,755.4382,776.38885,819.7303,819.33453,813.74426,826.0828,751.59406,746.46075,799.1468,754.7926
219,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,653.70966,667.41095,653.1619,719.6907,754.28015,762.3268,736.62695,779.57434,698.8354,685.87317,738.29,705.2626
220,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,621.74115,626.5789,632.99036,691.1169,733.18335,727.1913,713.69666,739.28705,653.734,665.83704,724.1867,698.95953
221,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,565.98883,583.6272,595.2078,650.2752,680.8843,679.33923,661.3797,675.16815,615.62067,631.47577,687.17914,675.24713
222,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,562.6345,574.1892,575.06494,613.1965,641.9572,637.2441,617.90015,647.61896,591.6893,600.48694,655.03357,639.3176
223,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,631.08966,627.8368,593.2387,608.73376,639.3097,625.2355,634.6881,659.2364,594.0903,599.92163,643.0808,616.0186
224,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,610.96564,582.1747,542.12805,581.48724,605.06976,612.3892,610.1022,631.4889,570.9593,570.4568,608.66254,591.9259
225,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,587.8396,556.43066,523.55115,574.0549,608.7444,608.6367,605.4409,626.9509,560.4271,561.32385,605.54846,584.6283
226,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,546.48047,530.87274,507.87555,574.0756,608.88837,607.6125,604.3074,620.8766,556.4428,560.0477,605.2626,583.21423
227,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,587.1647,574.35077,560.3901,603.395,634.33734,634.5303,628.0481,638.46844,573.0699,573.3936,613.00433,594.6429
228,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,601.9033,593.619,571.8087,616.8414,644.99066,642.9471,632.1793,642.0921,570.37085,567.4467,610.2308,587.0444
229,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,618.6049,600.5237,575.30286,614.4516,646.1017,636.7432,622.3448,628.5379,557.271,557.2639,596.60504,572.5813
230,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,599.1604,578.2582,555.2426,594.31,620.2717,609.5882,592.02466,599.4583,535.70026,539.90924,573.36395,550.7223
231,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,560.5954,541.53314,524.8367,559.16833,586.9005,571.71106,558.5999,569.14594,515.09735,514.3874,547.1354,524.2364
232,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,553.7678,542.83887,525.2038,549.5337,575.9369,561.75336,554.87994,565.45557,505.63144,506.7491,536.29456,509.58014
233,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,535.5861,526.5727,503.21545,535.2457,556.87537,550.90845,541.24005,548.9288,487.2985,479.19,512.1156,485.1415
234,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,687.49915,642.57666,582.74774,600.1546,596.8665,594.1537,591.17896,583.9983,511.79712,511.14972,535.8536,507.90726
235,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,755.0281,672.57294,604.09955,633.8665,628.96436,622.1265,609.7338,596.6042,537.6667,526.8516,551.4744,536.4099
236,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,707.2252,631.3273,594.3204,635.8145,666.53955,634.3587,616.6601,611.2129,545.9903,521.2854,561.95685,538.37366
237,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,541.0317,514.0873,541.3006,589.9036,620.64484,593.328,585.5532,571.757,501.75034,486.6516,524.3429,492.45715
238,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,459.58243,485.15875,539.6359,549.27014,587.7994,577.1621,553.6261,538.3884,474.44666,465.27646,489.94415,454.72534
239,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,446.6932,493.70203,487.55008,511.04803,549.6818,548.95667,510.32288,516.7116,447.60883,428.18143,446.46414,406.49207
240,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,456.39667,466.86322,440.51086,477.4178,506.53125,503.2694,454.7035,466.24368,393.37448,379.33786,402.3987,378.95975
241,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,392.42676,387.5601,366.5701,426.0918,434.72342,425.43158,385.84174,379.24863,308.27173,302.5445,338.3422,322.50543
242,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,337.8798,323.27902,313.51843,369.41626,368.60992,356.08704,315.10562,304.1937,243.34346,243.739,270.31082,260.43814
243,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,303.83493,289.0388,272.6874,319.0085,311.54214,297.97955,266.91876,255.82666,208.13947,209.1258,230.68295,221.9685
244,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,366.62698,330.17126,302.69684,320.38812,310.7535,299.84036,271.31445,259.3226,216.25552,216.25293,228.42496,224.29935
245,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,305.41107,279.7936,248.46336,295.51596,282.5522,273.76587,252.00296,242.34654,204.14449,194.8859,217.96204,208.95905
246,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,298.6167,269.71207,253.52145,293.55624,282.00052,270.98264,244.12207,234.2235,191.27966,187.34749,201.9809,193.99869
247,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,318.2481,293.04843,269.71024,300.80017,280.3557,269.1516,238.253,217.19809,182.1836,179.13779,191.47365,184.46002
248,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,304.32898,274.44177,252.7272,278.33334,255.90457,240.02222,202.626,190.4855,159.81146,159.06499,170.37035,170.49533
249,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,294.97693,262.02286,235.58778,254.24098,234.38081,209.0026,185.51712,175.16072,146.79425,150.3042,167.45195,160.59282
