,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
226,488,484,537,482,427,457,532.38324,499.7651,430.1706,405.28116,388.95224,480.84155,,479.1666667,456.232315,22.93435167
227,484,537,482,427,457,417,592.69604,532.20544,508.37347,492.09427,457.01218,564.2692,,467.3333333,524.4417667,57.10843333
228,537,482,427,457,417,1013,604.80273,570.5527,554.0632,537.3226,506.02335,606.3002,,555.5,563.1774633,7.677463333
229,482,427,457,417,1013,1013,618.87146,576.5685,564.931,532.4431,516.63617,602.184,,634.8333333,568.605705,66.22762833
230,427,457,417,1013,1013,693,601.29474,560.5905,535.1743,516.1682,481.1179,557.27576,,670,541.9369,128.0631
231,457,417,1013,1013,693,371,560.5211,514.9962,501.47018,466.8517,424.04437,499.78265,,660.6666667,494.6110333,166.0556333
232,417,1013,1013,693,371,328,546.80457,525.4194,498.03763,459.54993,418.74838,479.45618,,639.1666667,488.0026817,151.163985
233,1013,1013,693,371,328,303,546.1876,508.6974,482.49237,450.38107,398.43948,490.0664,,620.1666667,479.3773867,140.78928
234,1013,693,371,328,303,351,664.8178,595.6302,537.33356,481.15106,472.74084,573.7758,,509.8333333,554.2415433,44.40821
235,693,371,328,303,351,291,765.0358,629.781,577.7945,580.81146,564.5796,702.8991,,389.5,636.81691,247.31691
236,371,328,303,351,291,278,708.5476,639.2952,655.13654,649.0569,675.6903,733.9735,,320.3333333,676.9500067,356.6166733
237,328,303,351,291,278,263,589.0282,586.74963,614.293,646.4529,602.6383,601.99396,,302.3333333,606.8593317,304.5259983
238,303,351,291,278,263,403,522.0541,545.33826,619.0251,565.3842,500.0961,511.0431,,314.8333333,543.8234767,228.9901433
239,351,291,278,263,403,271,529.0599,574.4698,577.1556,538.17694,496.42004,536.1198,,309.5,541.9003467,232.4003467
240,291,278,263,403,271,293,518.74945,510.12393,514.99896,506.6231,440.65363,507.45923,,299.8333333,499.76805,199.9347167
241,278,263,403,271,293,337,405.06705,393.10028,403.71136,407.21548,362.64316,456.79062,,307.5,404.7546583,97.25465833
242,263,403,271,293,337,294,346.09784,328.26483,329.57864,322.25198,317.99777,412.21854,,310.1666667,342.7349333,32.56826667
243,403,271,293,337,294,298,321.51053,311.8302,285.87817,287.54895,269.02228,347.24927,,316,303.8399,12.1601
244,271,293,337,294,298,288,397.2655,366.92047,337.28397,318.4973,289.71915,359.5774,,296.8333333,344.8772983,48.043965
245,293,337,294,298,288,300,342.01523,322.5831,294.94754,293.91983,255.1941,344.20798,,301.6666667,308.8112967,7.14463
246,337,294,298,288,300,359,325.4489,311.0713,300.4076,270.35828,263.65042,338.0743,,312.6666667,301.5018,11.16486667
247,294,298,288,300,359,435,360.20428,351.21344,304.3869,307.66595,285.95013,346.95612,,329,326.0628033,2.937196667
248,298,288,300,359,435,362,361.58508,322.49164,312.27393,305.71704,259.13727,331.01285,,340.3333333,315.369635,24.96369833
249,288,300,359,435,362,242,323.24277,320.35916,297.6249,274.09677,243.20631,288.8574,,331,291.2312183,39.76878167
250,300,359,435,362,242,190,322.03564,310.0461,271.81537,254.48572,208.65993,263.9348,,314.6666667,271.8295933,42.83707333
251,359,435,362,242,190,171,323.7022,305.79303,275.8931,252.48021,207.14957,270.65036,,293.1666667,272.6114117,20.555255
252,435,362,242,190,171,180,352.20114,330.54227,294.10834,273.9067,238.33856,299.714,,263.3333333,298.1351683,34.801835
253,362,242,190,171,180,156,386.9833,347.31818,315.05215,303.43967,260.0611,321.06528,,216.8333333,322.3199467,105.4866133
254,242,190,171,180,156,128,348.78403,327.90762,302.29858,285.15182,236.3716,280.40143,,177.8333333,296.81918,118.9858467
255,190,171,180,156,128,110,277.28296,286.09625,256.07263,228.75192,161.1746,205.00157,,155.8333333,235.7299883,79.896655
256,171,180,156,128,110,90,240.64142,251.30879,215.2516,172.62883,105.442314,172.18584,,139.1666667,192.909799,53.74313233
257,180,156,128,110,90,89,206.81985,217.62486,178.33252,144.52525,93.64359,173.10825,,125.5,169.0090533,43.50905333
258,156,128,110,90,89,106,191.85504,200.46242,171.92166,156.41579,106.04819,184.31514,,113.1666667,168.50304,55.33637333
259,128,110,90,89,106,113,145.20406,173.93594,163.62892,168.35135,124.4294,206.26776,,106,163.6362383,57.63623833
260,110,90,89,106,113,192,115.12617,159.33621,153.60196,158.97366,134.96057,216.21443,,116.6666667,156.3688333,39.70216667
261,90,89,106,113,192,175,99.03776,147.51439,133.24548,144.54912,118.83802,197.82811,,127.5,140.1688133,12.66881333
262,89,106,113,192,175,154,88.57253,132.49979,123.085526,132.16945,102.89249,184.76767,,138.1666667,127.3312427,10.835424
263,106,113,192,175,154,92,77.01353,133.30853,125.81197,140.061,116.05839,190.80756,,138.6666667,130.5101633,8.156503333
264,113,192,175,154,92,66,93.71519,146.79402,135.67563,149.80383,124.29969,189.0046,,132,139.88216,7.88216
265,192,175,154,92,66,72,103.53171,151.93968,141.97537,152.96313,120.05263,179.50305,,125.1666667,141.6609283,16.49426167
266,175,154,92,66,72,72,164.2685,181.56746,159.0846,162.26657,124.27119,180.42482,,105.1666667,161.9805233,56.81385667
267,154,92,66,72,72,79,141.3006,158.5404,140.79422,150.79501,110.000656,167.28525,,89.16666667,144.7860227,55.619356
268,92,66,72,72,79,94,125.37658,161.14984,147.48627,149.89343,113.578445,163.70743,,79.16666667,143.5319992,64.3653325
269,66,72,72,79,94,100,85.97822,158.76472,142.39285,154.3997,113.51395,169.25902,,80.5,137.3847433,56.88474333
270,72,72,79,94,100,117,87.30037,198.28723,212.5648,238.47807,213.33284,301.18512,,89,208.5247383,119.5247383
271,72,79,94,100,117,135,119.02749,231.90182,245.61783,272.78735,241.6082,315.32486,,99.5,237.7112583,138.2112583
272,79,94,100,117,135,158,120.07243,216.97818,233.52367,249.9307,211.67021,262.40607,,113.8333333,215.7635433,101.93021
273,94,100,117,135,158,167,115.30134,214.45169,208.43768,233.97182,210.71252,232.49757,,128.5,202.5621033,74.06210333
274,100,117,135,158,167,185,130.68687,219.34903,216.96184,270.4381,260.71466,280.5251,,143.6666667,229.7792667,86.1126
275,117,135,158,167,185,193,155.5977,199.55298,194.75972,213.91388,223.18436,244.78456,,159.1666667,205.2988667,46.1322
276,135,158,167,185,193,194,171.65463,213.62343,207.4679,225.62585,233.90504,253.96385,,172,217.7067833,45.70678333
277,158,167,185,193,194,207,191.14746,229.53932,223.97173,241.87404,247.22397,267.17535,,184,233.488645,49.488645
278,167,185,193,194,207,206,213.20427,247.92395,243.05711,259.61526,263.04816,280.78726,,192,251.2726683,59.27266833
279,185,193,194,207,206,221,223.24496,257.70605,252.46422,268.5381,272.0376,289.519,,201,260.5849883,59.58498833
280,193,194,207,206,221,236,238.64348,270.21487,264.7016,280.3311,282.24457,300.56766,,209.5,272.78388,63.28388
281,194,207,206,221,236,201,253.1465,281.28995,277.3596,292.48044,295.2238,313.46005,,210.8333333,285.49339,74.66005667
282,207,206,221,236,201,175,256.71094,285.42255,283.52774,300.4753,303.8105,320.3861,,207.6666667,291.7221883,84.05552167
283,206,221,236,201,175,145,267.14392,295.61084,293.61893,309.49478,311.41876,326.69254,,197.3333333,300.663295,103.3299617
284,221,236,201,175,145,121,272.52136,300.2036,300.10825,315.24612,315.03336,330.60104,,183.1666667,305.618955,122.4522883
285,236,201,175,145,121,124,284.05118,310.34384,309.44592,322.6716,322.4775,340.31934,,167,314.8848967,147.8848967
286,201,175,145,121,124,148,295.62024,322.68005,322.72528,338.25406,337.09818,355.81845,,152.3333333,328.6993767,176.3660433
287,175,145,121,124,148,140,272.49548,300.6439,306.19354,325.3891,324.99225,349.82144,,142.1666667,313.2559517,171.089285
288,145,121,124,148,140,158,241.71635,271.2292,279.8436,301.3341,305.79898,337.2385,,139.3333333,289.5267883,150.193455
289,121,124,148,140,158,176,206.89037,236.2013,247.96054,276.31085,283.11578,320.21274,,144.5,261.78193,117.28193
290,124,148,140,158,176,142,173.76028,200.74202,217.33093,249.0154,260.1919,299.2892,,148,233.3882883,85.38828833
291,148,140,158,176,142,149,161.66719,194.2774,211.85391,246.22784,261.4235,293.9885,,152.1666667,228.2397233,76.07305667
292,140,158,176,142,149,149,186.09268,220.66464,238.59843,271.6628,282.87177,307.36276,,152.3333333,251.2088467,98.87551333
293,158,176,142,149,149,151,192.39478,225.59737,247.9773,280.39404,288.9568,316.59033,,154.1666667,258.65177,104.4851033
294,176,142,149,149,151,167,204.61395,240.57861,264.60266,291.07968,307.18384,327.0101,,155.6666667,272.5114733,116.8448067
295,142,149,149,151,167,138,231.53842,266.331,285.26938,316.18558,324.54898,340.28668,,149.3333333,294.0266733,144.69334
296,149,149,151,167,138,145,210.96722,236.50589,265.47983,298.24765,301.2125,328.71176,,149.8333333,273.5208083,123.687475
297,149,151,167,138,145,182,199.15866,231.30849,260.5961,287.50552,306.43658,324.9814,,155.3333333,268.331125,112.9977917
298,151,167,138,145,182,187,200.23744,232.01938,256.2529,294.30774,300.99875,323.61636,,161.6666667,267.9054283,106.2387617
299,167,138,145,182,187,302,208.54054,232.3541,266.72964,296.80704,305.85913,331.44507,,186.8333333,273.6225867,86.78925333
300,138,145,182,187,302,940,217.07016,252.74915,280.47845,309.93692,328.44034,345.52805,,315.6666667,289.033845,26.63282167
301,145,182,187,302,940,364,201.80148,226.94907,260.42072,296.99716,308.47876,338.7188,,353.3333333,272.227665,81.10566833
302,182,187,302,940,364,337,190.38786,217.66306,254.05698,284.8471,309.6445,332.74802,,385.3333333,264.8912533,120.44208
303,187,302,940,364,337,299,224.47496,256.21606,281.0349,315.404,333.1873,348.60544,,404.8333333,293.1537767,111.6795567
304,302,940,364,337,299,316,249.89584,270.53857,302.33316,333.77826,343.06946,368.18826,,426.3333333,311.3005917,115.0327417
305,940,364,337,299,316,211,340.95255,370.7417,389.99014,397.18048,425.52332,423.04,,411.1666667,391.2380317,19.928635
306,364,337,299,316,211,179,610.2981,604.4099,560.5776,529.5301,507.7782,518.0943,,284.3333333,555.1147,270.7813667
307,337,299,316,211,179,164,528.3549,495.45123,484.63705,476.852,524.9293,502.7914,,251,502.1693133,251.1693133
308,299,316,211,179,164,154,483.5468,455.0507,471.27658,523.2258,541.7195,515.3009,,220.5,498.35338,277.85338
309,316,211,179,164,154,157,428.56985,437.24084,515.70056,526.0032,524.16516,488.70895,,196.8333333,486.7314267,289.8980933
310,211,179,164,154,157,184,465.23746,508.06427,551.86945,544.21625,526.99115,463.54343,,174.8333333,509.9870017,335.1536683
311,179,164,154,157,184,233,447.35803,424.2064,467.99506,480.3014,405.09198,416.4967,,178.5,440.241595,261.741595
312,164,154,157,184,233,335,270.96722,273.68246,318.0072,321.03937,332.50784,363.29944,,204.5,313.2505883,108.7505883
313,154,157,184,233,335,417,237.44232,258.12213,288.85,316.03574,318.01965,343.79556,,246.6666667,293.7109,47.04423333
314,157,184,233,335,417,361,240.21799,252.96535,303.84088,323.9934,314.48975,353.26837,,281.1666667,298.12929,16.96262333
315,184,233,335,417,361,353,237.71513,274.3755,320.0683,329.77548,339.54465,365.84384,,313.8333333,311.2204833,2.61285
316,233,335,417,361,353,334,273.4688,308.56097,347.7105,359.0694,364.94214,389.74338,,338.8333333,340.5825317,1.749198333
317,335,417,361,353,334,933,331.01828,368.15762,399.86404,406.38092,408.3347,429.33218,,455.5,390.5146233,64.98537667
318,417,361,353,334,933,962,427.0986,459.8728,476.06226,465.4594,466.4574,481.02795,,560,462.6630683,97.33693167
319,361,353,334,933,962,1053,515.14923,525.48663,520.7967,505.39752,503.66452,527.2558,,666,516.2917333,149.7082667
320,353,334,933,962,1053,1018,505.96475,485.4646,487.59467,483.7477,492.46817,525.1096,,775.5,496.724915,278.775085
321,334,933,962,1053,1018,915,464.17163,448.54443,457.54306,465.39124,478.8375,489.355,,869.1666667,467.3071433,401.8595233
322,933,962,1053,1018,915,947,444.37244,429.88818,438.57663,457.66058,439.37555,451.14853,,971.3333333,443.5036517,527.8296817
323,962,1053,1018,915,947,918,674.573,666.8876,632.5609,576.95276,561.1075,550.66815,,968.8333333,610.4583183,358.375015
324,1053,1018,915,947,918,998,820.35046,717.6618,656.2025,614.60297,563.93463,638.7849,,974.8333333,668.5895433,306.24379
325,1018,915,947,918,998,998,822.4062,700.73895,659.684,571.1533,617.0107,630.1483,,965.6666667,666.8569083,298.8097583
326,915,947,918,998,998,951,821.767,711.4421,627.5506,622.636,623.92004,565.2365,,954.5,662.09204,292.40796
327,947,918,998,998,951,959,819.311,690.64246,696.89233,671.5629,610.974,590.73663,,961.8333333,680.0198867,281.8134467
328,918,998,998,951,959,923,837.4177,747.4837,738.30853,703.3258,694.7766,716.7101,,957.8333333,739.670405,218.1629283
329,998,998,951,959,923,970,870.4459,811.3401,814.4795,796.50964,818.6937,858.3277,,966.5,828.2994233,138.2005767
330,998,951,959,923,970,538,937.0498,879.5299,889.2447,898.62415,914.31433,964.10297,,889.8333333,913.810975,23.97764167
331,951,959,923,970,538,1000,959.02625,898.9636,922.33374,932.41235,939.67426,973.3806,,890.1666667,937.6318,47.46513333
332,959,923,970,538,1000,633,925.3283,875.7027,891.2695,894.7111,895.2433,913.32404,,837.1666667,899.2631567,62.09649
333,923,970,538,1000,633,335,912.33276,849.58264,862.1385,855.81793,851.3391,877.2542,,733.1666667,868.0775217,134.910855
334,970,538,1000,633,335,326,909.9358,856.976,872.6038,862.26965,863.08417,886.0514,,633.6666667,875.15347,241.4868033
335,538,1000,633,335,326,282,926.1252,870.9487,878.71826,870.8888,863.67834,892.7739,,519,883.8555333,364.8555333
336,1000,633,335,326,282,341,829.53064,795.38965,838.5208,863.5738,852.56793,870.80524,,486.1666667,841.7313433,355.5646767
337,633,335,326,282,341,295,851.0692,839.09283,863.68,836.37317,818.18054,831.2967,,368.6666667,839.94874,471.2820733
338,335,326,282,341,295,278,859.18207,828.238,846.75073,838.37164,811.4478,854.4029,,309.5,839.73219,530.23219
339,326,282,341,295,278,941,693.0135,686.63965,743.93915,742.56635,711.3814,756.1282,,410.5,722.2780417,311.7780417
340,282,341,295,278,941,959,568.48956,587.1081,672.11835,653.653,623.6278,610.7087,,516,619.2842517,103.2842517
341,341,295,278,941,959,885,490.27066,536.3787,586.2093,582.9013,535.2595,565.70544,,616.5,549.45415,67.04585
342,295,278,941,959,885,445,569.7012,593.36365,644.2777,607.3672,531.6118,580.36444,,633.8333333,587.7809983,46.052335
343,278,941,959,885,445,274,486.7594,499.4963,512.7806,493.13675,453.15616,545.2857,,630.3333333,498.4358183,131.897515
344,941,959,885,445,274,296,437.1087,414.69775,417.1589,390.35718,383.87354,493.151,,633.3333333,422.7245117,210.6088217
345,959,885,445,274,296,215,623.3482,603.784,509.8622,452.739,447.66266,497.80768,,512.3333333,522.5339567,10.20062333
346,885,445,274,296,215,153,772.5778,609.29694,511.3368,484.40924,405.63074,561.2277,,378,557.4132033,179.4132033
347,445,274,296,215,153,216,727.80585,601.3735,567.23334,477.8213,540.26483,601.24896,,266.5,585.9579633,319.4579633
348,274,296,215,153,216,179,603.23865,562.48474,513.0691,576.207,582.35535,545.92334,,222.1666667,563.8796967,341.71303
349,296,215,153,216,179,161,512.554,466.74704,568.2855,575.7587,470.0674,493.8629,,203.3333333,514.5459233,311.21259
350,215,153,216,179,161,198,499.46027,544.1358,597.71295,539.87683,521.52826,532.68353,,187,539.23294,352.23294
351,153,216,179,161,198,208,462.80054,496.462,511.8612,507.42368,453.84155,497.65094,,185.8333333,488.339985,302.5066517
352,216,179,161,198,208,221,344.13638,355.81903,427.9027,413.97113,354.17966,421.22534,,197.1666667,386.2057067,189.03904
353,179,161,198,208,221,205,300.79532,341.38596,354.55594,351.83868,356.27954,410.33527,,195.3333333,352.531785,157.1984517
354,161,198,208,221,205,218,328.82864,332.42596,339.02295,353.53268,301.0321,394.3857,,201.8333333,341.538005,139.7046717
355,198,208,221,205,218,206,291.67242,310.4483,337.72635,303.9227,288.00818,363.42648,,209.3333333,315.867405,106.5340717
356,208,221,205,218,206,355,295.28653,330.26517,307.72235,287.4615,271.6924,318.67462,,235.5,301.8504283,66.35042833
357,221,205,218,206,355,181,332.98166,332.8205,318.4481,304.25327,246.73473,311.86884,,231,307.8511833,76.85118333
358,205,218,206,355,181,319,329.6363,339.1974,329.28934,289.00623,254.36592,306.09158,,247.3333333,307.9311283,60.597795
359,218,206,355,181,319,514,314.71848,321.1439,292.75888,260.1723,224.27483,272.28958,,298.8333333,280.892995,17.94033833
360,206,355,181,319,514,155,310.39142,306.05737,281.91635,250.80562,205.67119,253.8605,,288.3333333,268.117075,20.21625833
361,355,181,319,514,155,178,295.32208,296.51096,268.98972,244.61743,198.63838,252.07146,,283.6666667,259.3583383,24.30832833
362,181,319,514,155,178,144,377.36365,366.22827,331.20786,290.1555,254.91476,295.24472,,248.5,319.1857933,70.68579333
363,319,514,155,178,144,126,306.36658,293.84586,259.32675,253.27585,195.09698,272.8027,,239.3333333,263.4524533,24.11912
364,514,155,178,144,126,129,333.16925,316.70648,302.22186,244.34799,237.46771,282.29404,,207.6666667,286.034555,78.36788833
365,155,178,144,126,129,101,447.89233,418.755,332.5299,326.30597,274.02325,315.19495,,138.8333333,352.4502333,213.6169
366,178,144,126,129,101,80,297.3346,249.01923,248.68689,229.70584,160.8416,235.2731,,126.3333333,236.81021,110.4768767
367,144,126,129,101,80,62,198.60808,221.39467,200.28777,148.41559,133.7716,169.64565,,107,178.6872267,71.68722667
368,126,129,101,80,62,52,203.92516,196.9236,151.023,147.64278,92.22697,168.20561,,91.66666667,159.9911867,68.32452
369,129,101,80,62,52,46,180.32147,166.66039,170.3999,158.79333,124.85966,208.26598,,78.33333333,168.2167883,89.883455
370,101,80,62,52,46,39,126.40069,159.27486,161.96907,165.89282,136.4353,206.91695,,63.33333333,159.481615,96.14828167
371,80,62,52,46,39,31,139.70135,152.00294,148.98021,170.81288,152.68149,258.0738,,51.66666667,170.375445,118.7087783
372,62,52,46,39,31,27,100.597244,130.83823,133.67062,149.9959,148.28247,242.3069,,42.83333333,150.9485607,108.1152273
373,52,46,39,31,27,19,75.431046,111.70429,109.45858,134.01312,128.9814,218.65709,,35.66666667,129.7075877,94.040921
374,46,39,31,27,19,20,60.013023,95.76404,102.52882,129.06729,121.30252,210.16072,,30.33333333,119.8060688,89.4727355
375,39,31,27,19,20,22,47.64484,92.34227,100.60231,127.94478,124.9016,207.95265,,26.33333333,116.898075,90.56474167
376,31,27,19,20,22,17,41.55764,88.94218,101.336075,128.61255,124.72542,203.65932,,22.66666667,114.8055308,92.13886417
377,27,19,20,22,17,14,29.124985,82.03962,95.84491,121.781395,115.58657,187.83765,,19.83333333,105.3691883,85.535855
378,19,20,22,17,14,11,20.7264,74.96438,87.49295,109.320755,99.57488,167.94496,,17.16666667,93.3373875,76.17072083
379,20,22,17,14,11,7,10.432304,65.220474,77.555435,99.70218,87.829475,157.21587,,15.16666667,82.992623,67.82595633
380,22,17,14,11,7,5,8.133182,64.65844,79.87206,101.747154,92.78047,159.68567,,12.66666667,84.479496,71.81282933
381,17,14,11,7,5,3,10.672511,69.406204,83.25706,106.95087,95.852165,158.00935,,9.5,87.35802667,77.85802667
382,14,11,7,5,3,2,6.102064,66.17493,83.067795,104.555725,89.56263,150.36066,,7,83.30396733,76.30396733
383,11,7,5,3,2,2,2,62.640392,77.558716,95.83667,81.10212,139.2225,,5,76.39339967,71.39339967
384,7,5,3,2,2,75,2,55.92645,69.13368,87.955025,69.32922,128.16899,,15.66666667,68.7522275,53.08556083
385,5,3,2,2,75,88,2,50.90658,65.98502,85.90265,68.09546,127.93648,,29.16666667,66.804365,37.63769833
386,3,2,2,75,88,98,2,49.741024,65.46,87.73926,72.15206,132.2439,,44.66666667,68.22270733,23.55604067
387,2,2,75,88,98,117,2,47.896427,64.32705,86.87924,71.806274,130.81664,,63.66666667,67.28760517,3.6209385
388,2,75,88,98,117,111,2,43.03304,59.9175,82.84765,67.03389,124.78858,,81.83333333,63.27011,18.56322333
389,75,88,98,117,111,88,2,49.6075,65.389046,85.673485,71.448296,125.71092,,96.16666667,66.63820783,29.52845883
390,88,98,117,111,88,92,83.83342,169.26848,178.30812,207.67119,203.54285,256.5228,,99,183.1911433,84.19114333
391,98,117,111,88,92,122,129.16534,201.47357,222.03522,256.25153,245.02478,311.8171,,104.6666667,227.6279233,122.9612567
392,117,111,88,92,122,191,138.31746,217.16917,236.72963,259.08728,276.36108,326.89008,,120.1666667,242.4257833,122.2591167
393,111,88,92,122,191,222,177.5757,243.45972,237.13849,282.05432,293.8525,335.58228,,137.6666667,261.6105017,123.943835
394,88,92,122,191,222,214,174.73668,213.14972,237.72032,286.06622,278.88657,310.21674,,154.8333333,250.129375,95.29604167
395,92,122,191,222,214,367,149.46474,187.72409,183.5821,206.66905,230.9383,255.32108,,201.3333333,202.2832267,0.949893333
396,122,191,222,214,367,369,151.997,187.37799,184.61441,207.69266,231.26256,257.33438,,247.5,203.3798333,44.12016667
397,191,222,214,367,369,356,182.66548,214.79352,210.76668,231.33788,249.67737,268.11478,,286.5,226.2259517,60.27404833
398,222,214,367,369,356,489,245.27956,272.05283,259.50266,276.18896,282.45758,291.30585,,336.1666667,271.13124,65.03542667
399,214,367,369,356,489,494,270.59277,293.38586,278.10995,287.96625,289.44775,299.6469,,381.5,286.5249133,94.97508667
400,367,369,356,489,494,542,272.70523,294.649,281.78888,293.06647,301.55093,309.70914,,436.1666667,292.2449417,143.921725
401,369,356,489,494,542,506,363.43076,358.01505,336.5678,350.99615,338.26248,358.7799,,459.3333333,351.00869,108.3246433
402,356,489,494,542,506,479,378.55276,372.50894,368.01443,367.86472,369.62903,381.3689,,477.6666667,372.9897967,104.67687
403,489,494,542,506,479,547,389.9519,402.27774,387.89755,405.35175,412.55722,411.56876,,509.5,401.60082,107.89918
404,494,542,506,479,547,590,466.3268,445.25882,436.9721,450.29675,432.23026,465.29688,,526.3333333,449.396935,76.93639833
405,542,506,479,547,590,442,481.50983,466.1674,469.94006,460.47668,476.95386,487.56223,,517.6666667,473.7683433,43.89832333
406,506,479,547,590,442,644,530.1595,508.3412,489.29337,510.8629,508.16403,513.6515,,534.6666667,510.07875,24.58791667
407,479,547,590,442,644,596,537.0209,508.8084,514.2183,516.8554,514.4325,516.3401,,549.6666667,517.9459333,31.72073333
408,547,590,442,644,596,592,533.3397,522.9286,519.57227,518.2613,523.70715,516.98816,,568.5,522.4661967,46.03380333
409,590,442,644,596,592,658,579.08276,540.5264,541.8134,536.5626,525.55176,544.9331,,587,544.7450033,42.25499667
410,442,644,596,592,658,659,594.31494,563.7846,554.6947,542.0796,549.5959,562.2092,,598.5,561.1131567,37.38684333
411,644,596,592,658,659,543,558.3498,545.8583,543.4329,557.0293,559.19855,550.495,,615.3333333,552.393975,62.93935833
412,596,592,658,659,543,682,618.58636,585.65424,581.673,592.75696,557.0416,581.33765,,621.6666667,586.1749683,35.49169833
413,592,658,659,543,682,767,606.4272,581.8099,592.4491,566.9829,573.02386,590.3303,,650.1666667,585.1705433,64.99612333
414,658,659,543,682,767,450,627.5438,615.8394,592.70245,602.94495,603.4175,602.26746,,626.5,607.4525933,19.04740667
415,659,543,682,767,450,449,672.89966,624.64716,637.46,648.29596,617.19385,640.91614,,591.6666667,640.2354617,48.568795
416,543,682,767,450,449,508,657.057,649.36127,659.5394,652.68243,658.9912,669.1959,,566.5,657.8045333,91.30453333
417,682,767,450,449,508,464,653.3259,639.0714,648.4365,671.1469,666.9923,678.6847,,553.3333333,659.6096167,106.2762833
418,767,450,449,508,464,736,692.5009,670.61835,683.8948,694.02655,680.1731,707.98956,,562.3333333,688.2005433,125.86721
419,450,449,508,464,736,684,727.9788,694.4621,703.86896,693.82996,697.5292,724.8547,,548.5,707.0872867,158.5872867
420,449,508,464,736,684,675,631.6136,628.0323,637.4229,662.4397,680.55634,667.59076,,586,651.2759333,65.27593333
421,508,464,736,684,675,467,608.51666,593.9492,625.1794,656.9172,622.0626,632.69794,,589,623.2205,34.2205
422,464,736,684,675,467,493,605.22516,609.14404,646.07074,616.09235,618.0326,637.74994,,586.5,622.0524717,35.55247167
423,736,684,675,467,493,443,616.65625,622.9576,613.26,609.61426,619.4649,624.3498,,583,617.717135,34.717135
424,684,675,467,493,443,554,693.1406,649.88007,640.2487,640.7604,605.33734,616.84894,,552.6666667,641.0360083,88.36934167
425,675,467,493,443,554,517,681.4817,644.3443,638.4551,634.06134,618.6018,635.8628,,524.8333333,642.1345067,117.3011733
426,467,493,443,554,517,447,685.2963,657.9169,658.5111,656.1081,654.5867,663.2766,,486.8333333,662.61595,175.7826167
427,493,443,554,517,447,894,630.6631,610.67206,639.06964,660.99133,658.2842,663.63885,,558,643.88653,85.88653
428,443,554,517,447,894,789,611.85223,616.3241,661.71533,666.90784,661.42395,667.2053,,607.3333333,647.5714583,40.238125
429,554,517,447,894,789,836,619.9154,622.98456,654.7631,657.83124,647.5872,666.6048,,672.8333333,644.9477167,27.88561667
430,517,447,894,789,836,893,641.6868,646.464,653.9799,642.2215,639.3772,650.5695,,729.3333333,645.7164833,83.61685
431,447,894,789,836,893,874,654.51074,626.81616,631.5755,632.65936,612.62805,632.86395,,788.8333333,631.8422933,156.99104
432,894,789,836,893,874,308,589.13153,566.26215,592.4475,590.07635,584.41693,599.4485,,765.6666667,586.9638267,178.70284
433,789,836,893,874,308,407,690.3501,684.5745,663.2962,638.70844,629.894,619.99384,,684.5,654.4695133,30.03048667
434,836,893,874,308,407,898,773.47705,707.04095,691.10834,678.76935,647.7899,684.6043,,702.6666667,697.1316483,5.535018333
435,893,874,308,407,898,913,791.51514,733.1406,727.6705,700.80524,715.1329,730.3781,,715.5,733.10708,17.60708
436,874,308,407,898,913,959,810.7852,759.5326,756.8047,761.4089,761.38837,745.73444,,726.5,765.9423683,39.44236833
437,308,407,898,913,959,866,828.19403,778.4509,799.30774,786.2834,767.2812,759.5872,,725.1666667,786.5174117,61.350745
438,407,898,913,959,866,486,667.4191,627.4528,672.0082,713.8487,710.4166,717.02,,754.8333333,684.6942333,70.1391
439,898,913,959,866,486,473,580.82086,592.4303,685.3743,692.2592,687.2672,687.5562,,765.8333333,654.2846767,111.5486567
440,913,959,866,486,473,378,753.188,803.40173,816.6272,766.67773,763.2302,755.34534,,679.1666667,776.4117,97.24503333
441,959,866,486,473,378,356,905.8375,841.9153,797.94324,760.71484,714.1933,776.4585,,586.3333333,799.5104467,213.1771133
442,866,486,473,378,356,296,870.3273,764.52234,745.5347,685.88184,694.8488,715.045,,475.8333333,746.0266633,270.19333
443,486,473,378,356,296,290,799.0292,721.4899,694.6505,727.53546,719.73883,694.57855,,379.8333333,726.1704067,346.3370733
444,473,378,356,296,290,289,716.44775,674.3539,736.3485,759.39014,719.7666,713.97766,,347,720.047425,373.047425
445,378,356,296,290,289,331,692.08124,693.2221,765.20306,765.5036,747.58545,765.46387,,323.3333333,738.1765533,414.84322
446,356,296,290,289,331,477,643.0415,675.7924,740.59503,734.76227,725.9723,755.47736,,339.8333333,712.60681,372.7734767
447,296,290,289,331,477,873,621.78253,641.3043,690.67145,683.266,659.1061,680.86316,,426,662.8322567,236.8322567
448,290,289,331,477,873,1034,534.9941,543.8226,590.0811,581.36273,522.9357,546.4027,,549,553.2664883,4.266488333
449,289,331,477,873,1034,998,445.3743,440.45068,466.438,439.5828,413.95218,458.9843,,667,444.1303767,222.8696233
450,331,477,873,1034,998,577,447.31357,450.9511,454.4844,427.43182,396.8755,442.0308,,715,436.5145317,278.4854683
451,477,873,1034,998,577,946,475.91385,462.8416,464.6474,431.12784,405.17453,464.08762,,817.5,450.63214,366.86786
452,873,1034,998,577,946,343,569.217,562.49426,538.55853,496.98904,480.6483,517.27716,,795.1666667,527.530715,267.6359517
