,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
125,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,233.26819,214.95555,214.32709,191.13722,196.82011,186.8092,190.57355,183.98196,172.98875,149.78215,141.82584,127.99977
126,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,216.89523,199.35347,199.10364,179.06892,185.06287,174.19083,178.14964,171.69887,160.76007,139.03093,132.73312,118.682236
127,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,230.37022,209.19186,208.31769,183.61588,185.46968,176.15863,178.27203,170.12825,159.3551,139.74136,131.17273,119.000656
128,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,255.66519,232.67677,225.97195,195.14091,193.35529,184.99191,183.66887,175.6071,163.72203,142.84923,133.94946,121.842575
129,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,296.75876,266.65503,252.3565,213.87428,212.21451,199.91463,196.24251,186.02554,172.72633,149.91978,139.68715,129.64618
130,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,311.4815,277.53516,260.1524,223.89429,221.58852,206.80438,200.56134,188.81244,174.44609,152.84889,143.78812,131.30339
131,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,285.9076,255.8135,246.67914,215.77977,213.86824,197.13545,189.65681,179.93257,166.8455,148.36014,140.63583,129.03941
132,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,406.9155,367.42487,348.54218,291.24994,275.43643,266.88437,247.31232,230.9174,223.62819,201.8313,187.38678,181.06456
133,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,341.75165,319.68878,299.13962,266.27615,262.83618,250.38159,231.21599,229.90442,217.20851,190.28848,186.50536,175.98157
134,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,356.07684,323.0364,312.8698,278.67328,282.59467,262.19763,247.8093,238.98969,228.8478,215.25879,204.74933,198.72725
135,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,416.61765,387.1695,370.1932,325.29965,307.609,302.85425,273.62506,262.91196,266.02222,241.1234,229.61542,222.5986
136,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,339.9499,323.68994,309.19806,275.24814,277.3313,261.59644,240.00462,245.05826,236.76912,209.82831,204.22621,201.13815
137,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,284.3471,256.7468,260.00742,250.31203,255.04155,231.0221,221.70917,220.43672,215.18433,206.39499,203.66766,190.14915
138,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,212.40883,201.71306,224.31007,201.99432,189.0337,188.71669,168.70465,172.18285,178.42642,170.10661,162.31273,158.0517
139,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,305.75482,291.5035,294.4322,238.89003,229.05664,233.58916,209.97845,217.05232,222.49503,200.38586,190.74925,196.68005
140,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,229.3087,221.25946,214.05449,193.74768,201.4694,190.52255,179.69162,198.49449,189.10452,168.54184,174.53226,163.22054
141,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,161.64296,139.0026,157.65564,139.11917,151.327,134.70442,130.09361,132.86009,129.43883,131.36082,126.59389,120.81879
142,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,87.096634,81.2047,115.71184,103.26206,97.11465,101.58261,90.07378,99.31881,105.046196,107.578476,104.042274,99.85812
143,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,52.44459,53.23781,88.422615,64.76579,68.46545,74.71255,72.44491,88.72513,89.195496,90.793274,85.38187,92.36169
144,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,38.598526,34.234997,58.54387,48.93519,57.133602,60.819103,66.644035,82.46027,80.43378,83.666405,85.67834,82.10204
145,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,2.0,2.0,20.416666,2.0,11.816939,16.050455,22.70055,37.180244,34.11091,39.34546,38.81025,36.82117
146,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,2.0,2.0,2.0,2.0,2.0,2.0,6.107488,19.795341,17.672775,25.51437,26.16582,22.806332
147,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0478463,2.729679,11.962769,12.686421,10.002729
148,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.4449925,6.2495346,3.5847142
149,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
150,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,2.0,2.0,2.0,2.0,2.0,9.307758,8.473846,24.717857,38.2904,42.434258,45.239826,48.73225
151,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,2.0,2.1433802,16.492142,2.0,42.52611,57.982998,65.63503,87.767914,98.21123,102.47626,107.435295,114.73319
152,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,4.3367,26.030886,40.899647,38.777245,90.92832,100.253784,119.11508,136.80194,154.86612,151.54204,162.46165,181.99568
153,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,17.748442,32.698383,67.103546,74.91594,116.944435,131.90968,154.98186,167.37724,183.59435,191.39915,198.26695,218.81247
154,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,35.78893,63.978966,90.44605,105.64897,145.10347,153.49072,169.86804,191.19994,197.79631,207.40329,212.39897,231.58405
155,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,59.892857,76.32111,98.7562,104.89017,134.97977,154.22786,170.92342,187.47757,197.36629,205.6455,214.17195,218.81532
156,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,71.89131,86.188156,108.64165,113.70708,142.84459,160.80971,177.27257,192.25772,201.28372,209.47513,217.87654,221.86217
157,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,92.99531,106.07508,127.1506,129.7777,156.13928,173.72763,188.67479,202.56,211.56721,218.10979,226.26433,230.35358
158,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,109.4753,122.119576,140.69057,141.77841,167.35387,183.72935,198.75644,212.64302,219.73415,224.59048,232.9163,236.92201
159,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,123.442116,133.76434,150.53468,153.43562,178.35664,191.88876,207.83919,220.66139,226.2944,230.80128,239.20209,242.38411
160,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,127.79292,138.08826,156.03839,159.1722,181.86339,195.20522,210.86816,222.97336,228.03271,232.2121,241.2384,243.69058
161,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,137.29373,147.81712,166.18433,168.02658,189.26851,202.48537,218.24237,230.02747,235.10928,238.17973,246.89926,250.42365
162,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,143.70634,155.71361,173.15985,175.60846,196.25114,210.2272,226.34944,238.49937,242.45024,244.92291,254.08847,257.20007
163,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,139.70096,152.47832,170.76547,175.77898,197.0052,209.79315,227.17332,239.60939,242.48695,244.98738,254.50127,257.40915
164,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,139.94803,152.8473,172.37595,177.5882,197.50531,210.9008,228.9562,239.9566,242.86159,245.765,254.84613,257.55576
165,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,150.29584,162.75151,180.66644,182.94029,201.30449,214.83463,232.20595,242.79935,245.02708,246.17387,254.56491,257.83447
166,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,163.04568,173.92087,189.06935,189.57622,208.48499,221.32758,238.69536,249.15979,250.21503,249.48761,258.53726,261.06866
167,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,176.15636,184.85788,198.17854,198.8457,217.42561,229.14415,245.9977,254.95462,255.77202,254.59448,262.78262,265.09155
168,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,187.99614,195.85387,207.98256,207.17595,224.5719,235.97626,252.13547,259.89886,259.84296,258.11258,265.77972,268.2355
169,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,197.91585,203.32521,215.39328,215.37105,231.46269,239.9701,257.17383,263.60876,262.5127,259.98605,267.68326,269.89932
170,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,200.84492,205.34218,218.02788,220.1524,233.70969,242.47942,258.86676,264.5577,262.93298,260.42456,268.36038,269.45453
171,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,213.63007,217.83548,230.42802,228.62259,239.65216,248.72694,263.50085,269.8241,267.12094,263.98294,271.17078,271.9839
172,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,237.23183,240.13739,249.72188,243.7969,253.18689,263.31104,277.34543,282.64923,280.3372,274.7665,281.62793,282.90875
173,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,257.98666,258.09964,265.14246,259.00314,268.76932,276.97183,291.3785,295.5448,291.93564,285.34024,291.89078,293.3048
174,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,289.29764,286.12732,290.98288,282.2342,290.36917,296.04825,309.66446,312.21442,307.19507,300.14075,306.09436,307.42014
175,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,306.68222,301.42078,307.15778,298.8326,304.31036,310.02963,322.1442,323.5959,319.17917,310.98923,317.73834,318.76337
176,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,314.85767,310.11432,318.20325,312.3158,316.32312,322.74548,333.50214,335.82285,330.16812,323.80386,329.46506,330.53503
177,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,331.41547,328.0644,337.1832,330.42902,332.66745,338.38986,349.04987,351.33112,345.8733,339.74274,344.05533,345.69824
178,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,350.558,347.00467,355.3388,347.60623,349.21005,354.88113,366.2645,366.79715,362.99515,354.83447,358.45294,362.11734
179,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,362.29242,357.81128,365.38858,360.54242,362.77753,367.36517,378.73767,380.13156,374.5828,366.43,369.41693,373.21268
180,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,365.69052,361.54703,370.16254,366.97098,368.9554,372.07657,383.47147,385.45636,378.91205,371.5821,374.13385,377.47757
181,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,384.77338,377.88715,385.34607,380.19394,378.0955,381.91727,393.23325,392.33514,387.13712,379.14536,379.6319,384.02594
182,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,401.7809,392.55322,397.26074,390.48907,387.4187,389.78064,400.49423,400.3923,392.77234,382.99713,384.9137,387.7013
183,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,408.29825,395.50223,401.2653,396.07468,391.34634,393.31064,402.89066,402.8654,396.0666,385.1365,387.17004,389.3746
184,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,394.4745,385.39783,395.3411,392.27182,387.49948,391.2013,399.89026,401.24872,394.2357,384.77985,387.54132,387.92102
185,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,391.45416,385.53592,398.84616,395.40958,389.35617,393.0407,402.75012,404.5112,399.15594,389.11642,390.78644,391.80533
186,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,403.73978,397.7198,410.12015,404.9462,396.45816,403.73453,412.83713,413.1209,409.5178,397.85556,397.98877,399.8186
187,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,432.37515,424.55307,430.2298,420.25214,413.3044,418.1076,426.03558,427.90262,421.04803,407.5947,405.23138,408.60025
188,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,517.5731,495.9165,487.96567,464.96237,454.00668,457.88113,465.707,461.43674,453.86902,437.8339,432.32208,437.5853
189,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,719.1241,666.24316,624.5688,576.7856,550.4757,557.7607,558.8586,542.72253,529.6354,511.36002,499.77536,506.52036
190,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,676.39874,614.84155,578.846,562.11884,553.7728,550.67017,547.57874,539.6161,527.0705,501.81686,509.42743,510.11508
191,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,532.8547,485.53336,498.85162,514.01733,504.32196,497.32202,498.56796,495.62802,489.659,479.3903,490.12497,484.1291
192,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,456.629,450.16354,494.50247,501.2666,472.51382,483.42883,482.99115,485.65073,492.11243,484.85834,483.03104,476.59723
193,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,454.18427,475.07245,510.75952,497.25287,476.17102,492.74994,493.02496,506.84512,513.42596,492.76056,484.88974,487.7225
194,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,476.99072,484.84497,504.31784,496.55182,493.2082,499.03574,511.08078,523.05176,521.8555,494.10052,492.1742,489.9874
195,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,510.75436,504.4335,511.2832,496.44305,496.20978,498.92203,508.91034,510.94293,508.08328,486.041,476.6495,481.1786
196,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,494.56754,485.57837,490.89203,486.25192,491.3164,491.48438,500.66406,495.97354,500.28073,477.2661,470.42902,480.44794
197,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,524.3495,510.0437,515.88025,512.8483,511.59772,512.83246,520.5347,516.0844,517.5771,500.141,492.55734,502.84625
198,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,727.2338,687.749,664.01495,628.2889,599.85815,610.5279,612.0507,600.38135,595.7408,581.1375,564.0555,575.32385
199,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,640.0826,595.06195,581.88837,577.8874,574.16565,576.2969,573.8519,572.65405,573.8384,546.17126,554.96484,562.2149
200,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,595.6739,552.32983,571.06824,579.11163,567.4535,563.8499,569.4059,574.36426,568.9741,557.6575,568.49084,563.06415
201,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,531.27264,521.1538,567.1306,570.28296,541.91437,556.7262,557.181,560.9092,577.40137,561.3978,566.7384,561.0385
202,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,530.0108,545.17944,586.9534,572.3981,553.9078,574.6084,569.00476,589.6849,598.8896,576.00415,576.1563,579.7344
203,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,514.3462,521.359,562.9385,564.904,563.00183,569.897,579.7897,598.7005,604.5978,579.0838,583.62744,577.54193
204,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,460.7276,471.23138,514.7312,520.0924,520.0075,531.7503,537.8757,544.8386,557.5189,538.36456,534.7452,538.45703
205,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,612.25085,607.89594,622.8434,599.8658,587.53595,597.2979,604.1273,607.3669,607.79205,589.9482,576.2902,582.3775
206,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,568.2802,551.4865,564.6547,564.4871,566.59143,571.6264,576.59155,576.3653,587.84766,557.7932,561.2622,567.38184
207,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,832.3589,775.2141,752.09344,713.3733,680.78094,696.5154,695.3865,688.87866,674.8477,664.7735,649.63116,653.58887
208,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,672.96387,627.51495,630.77606,636.1506,632.6781,637.4911,632.6751,628.2239,641.7613,608.73944,623.9034,625.9292
209,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,873.9734,807.3354,796.6182,768.5803,725.1817,744.97253,735.43146,727.75977,723.14984,712.5581,701.05884,709.0118
210,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,941.94104,873.1176,845.4131,817.92914,779.2954,807.47614,793.4062,788.4097,793.80225,763.809,765.36584,755.5124
211,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,947.45447,876.5153,849.35803,822.0179,796.93506,820.4662,798.12384,794.8742,807.3215,766.49976,778.20416,781.59033
212,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,990.0522,904.2277,893.66583,881.2126,847.3127,870.4168,863.6958,853.5566,866.2359,827.6775,842.90326,821.7659
213,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,856.83234,826.93207,842.38904,826.52545,801.9992,830.6079,803.6552,804.83026,834.2768,787.33325,795.2807,799.2825
214,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,983.8089,950.5477,950.5042,923.26086,889.6545,920.72815,912.2229,909.4674,927.3691,884.3215,887.0875,875.51086
215,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,922.0632,904.85596,912.0308,896.53564,877.7749,909.8577,894.7281,895.93884,920.1743,867.45386,877.5511,870.0945
216,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,740.96185,740.22797,788.354,805.6129,807.80774,815.44244,806.214,815.5948,843.01605,792.362,807.53174,806.8599
217,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,703.4588,713.1799,773.5652,783.1533,767.10175,774.97046,775.4543,783.34515,804.1987,771.28986,765.78174,759.65027
218,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,719.2363,742.04205,775.8719,757.40173,738.4754,756.34485,748.5667,757.3281,778.27637,738.48474,727.72894,729.14703
219,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,635.02484,641.278,675.4548,680.7389,689.943,688.9703,692.55,705.3597,718.3565,671.26337,682.15564,673.78674
220,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,581.06287,579.5246,621.13574,631.0177,630.2087,627.5811,631.82574,639.06805,643.5243,618.8214,617.11505,609.0262
221,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,518.2874,533.0862,573.849,578.0935,570.2138,575.6076,575.66815,579.6075,591.9901,566.12103,559.8536,558.2235
222,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,508.20312,516.2793,550.87854,552.2452,549.61725,552.0601,554.8066,564.11584,569.5575,540.6866,539.20197,534.07074
223,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,581.0688,568.5118,586.71484,573.32623,561.456,562.8567,568.47375,571.9554,568.73346,542.84436,538.9899,527.6822
224,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,578.21643,560.33374,569.04175,553.4189,544.0815,545.67944,546.6643,543.5227,544.9895,512.4864,511.45853,506.22562
225,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,569.3023,544.47485,556.88434,549.16174,542.81604,540.6109,540.8621,539.36334,536.3372,507.55066,506.9122,499.12943
226,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,537.62445,522.40045,542.63904,539.0507,528.794,527.51776,526.11707,521.8426,524.59296,498.40002,492.58258,486.83728
227,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,558.0991,551.64044,567.26,551.89923,541.04803,539.88727,538.36816,534.5304,535.38556,507.53537,499.27948,496.75748
228,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,580.1717,566.8324,575.55273,562.3609,553.12683,551.0217,551.3008,547.2142,546.0878,515.3915,511.13422,504.52997
229,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,593.76013,576.44464,579.3743,563.707,554.0828,550.6686,549.07336,546.1589,537.4883,510.50287,507.8021,499.48206
230,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,575.42377,556.32574,561.67084,553.50275,541.72864,536.7659,535.6163,530.2981,525.2458,498.74316,497.6973,488.1044
231,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,542.978,526.2135,540.1222,532.80273,518.6375,516.8643,514.0528,509.4978,505.07486,480.2311,480.1173,469.67325
232,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,543.67596,530.0466,544.12726,532.8505,515.0522,513.6626,509.18002,507.4747,501.4921,476.87018,471.83212,461.38492
233,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,526.81445,515.49335,525.6854,511.12772,497.94443,496.62717,492.57156,490.31027,484.22543,457.06677,451.78683,442.40298
234,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,757.73596,715.20795,683.0541,630.6246,597.00244,599.5879,590.0443,571.4868,553.25525,528.5959,510.78012,502.30823
235,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,844.6316,781.8964,714.11993,669.05237,641.0186,643.27423,623.08496,595.97076,576.4188,537.8173,533.18634,520.33386
236,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,746.2615,679.2149,636.3878,622.93805,616.24506,600.32495,578.8031,558.25305,539.21857,504.34204,509.26227,498.56183
237,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,562.32025,525.3336,541.0972,556.8687,539.58923,527.17334,510.14368,492.41544,495.0368,471.89676,470.87265,456.78766
238,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,473.6383,485.04926,521.79395,516.654,490.24115,495.37692,476.1048,474.4688,484.8335,460.85098,443.0075,441.47092
239,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,465.94705,486.0072,504.2393,493.35934,478.54697,482.27914,478.4052,486.01547,487.03848,452.5704,442.9983,433.20013
240,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,461.40286,463.46286,463.41632,448.76892,445.07843,438.36517,440.47073,442.93045,432.05713,400.29166,394.16882,382.57968
241,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,402.33722,391.7529,388.02155,380.8334,383.85315,367.67014,371.00568,367.21918,352.44516,328.59317,322.07516,308.88467
242,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,352.6483,338.83792,338.962,331.42093,331.29074,317.04517,318.55325,308.70233,296.97424,279.0342,268.70175,260.2308
243,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,326.40033,313.45282,316.0943,307.44043,302.01932,290.59656,290.6442,282.20792,271.21478,254.41481,244.6175,234.7813
244,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,380.86765,362.4589,353.71182,325.35013,315.7199,306.208,302.9473,293.46448,280.8374,260.81827,248.21138,242.22458
245,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,352.08,331.80438,320.79922,303.5025,301.61115,288.66763,287.52762,279.8749,267.09097,244.23636,239.68027,229.01614
246,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,334.50092,313.81003,309.51965,293.27112,293.50235,279.1,277.67853,268.95087,255.21739,240.56805,232.55127,224.2595
247,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,341.92236,326.40472,322.57095,302.74817,294.2423,285.73874,280.89755,271.1649,262.477,247.0928,237.68068,230.23022
248,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,328.41522,315.44714,310.30896,289.29492,285.70078,274.69656,271.76657,265.8358,253.43967,236.34436,229.84317,223.7819
249,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,328.49576,306.80463,302.547,286.5627,281.786,268.5383,266.82275,261.07016,246.91122,233.36685,228.84123,216.65059
