,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6
315,184,233,335,417,361,353,238.85869,251.18483,253.30737,265.43173,303.31354,303.20737
316,233,335,417,361,353,334,237.47313,272.57593,278.6761,283.1786,322.94647,331.83728
317,335,417,361,353,334,933,284.79376,305.21716,302.59076,321.64343,354.69373,347.2397
318,417,361,353,334,933,962,370.262,380.2121,377.6242,373.90784,403.3398,398.18085
319,361,353,334,933,962,1053,415.67612,432.39734,433.65457,427.3677,457.93103,462.59006
320,353,334,933,962,1053,1018,396.20746,414.0378,425.25473,448.74503,481.6211,501.20233
321,334,933,962,1053,1018,915,391.74292,391.8194,420.87567,461.94388,497.5527,498.88406
322,933,962,1053,1018,915,947,366.92407,397.0595,445.77487,481.75098,491.7987,472.32443
323,962,1053,1018,915,947,918,655.6413,662.0441,658.59875,626.66003,602.77405,602.4242
324,1053,1018,915,947,918,998,727.6859,712.79395,684.7415,656.98254,655.52515,636.03906
325,1018,915,947,918,998,998,742.08496,731.32306,691.3145,685.91095,668.7748,656.1956
326,915,947,918,998,998,951,737.6284,700.3089,689.73553,665.1367,645.177,633.62714
327,947,918,998,998,951,959,725.04376,712.0691,689.1485,652.294,637.7719,607.2408
328,918,998,998,951,959,923,730.9791,716.76733,670.1219,654.16895,633.45874,602.8256
329,998,998,951,959,923,970,727.6066,714.3499,673.8019,654.4204,662.0502,653.84064
330,998,951,959,923,970,538,732.80023,707.27356,656.64874,665.2487,673.63464,684.4634
331,951,959,923,970,538,1000,735.4934,717.803,690.2206,687.7635,693.4613,706.0663
332,959,923,970,538,1000,633,733.62823,722.02466,703.5661,705.305,705.27246,714.09595
333,923,970,538,1000,633,335,735.51404,731.3889,725.8136,724.8596,720.41504,727.51404
334,970,538,1000,633,335,326,734.3901,735.08105,730.6201,734.3616,729.97217,723.0945
335,538,1000,633,335,326,282,739.9242,741.03094,736.4502,738.58093,730.2051,726.402
336,1000,633,335,326,282,341,682.3472,700.73926,696.6598,709.2368,704.88367,697.0952
337,633,335,326,282,341,295,735.0786,738.5847,731.27905,731.9555,727.11865,729.877
338,335,326,282,341,295,278,698.8174,704.54736,690.44714,711.7026,715.95337,725.9634
339,326,282,341,295,278,941,522.6366,553.9585,591.76685,656.5919,673.67126,661.0531
340,282,341,295,278,941,959,481.80573,527.9109,595.01483,648.66437,620.2904,606.2395
341,341,295,278,941,959,885,474.3434,543.50446,620.4786,606.0837,566.12317,558.61865
342,295,278,941,959,885,445,529.5777,606.51685,602.83,596.4885,553.89484,541.81696
343,278,941,959,885,445,274,530.74713,524.1706,546.2529,553.3293,520.00555,539.2722
344,941,959,885,445,274,296,441.62018,462.46353,505.37405,499.39737,505.5279,547.7156
345,959,885,445,274,296,215,658.7208,666.6742,669.6977,639.2253,624.37427,652.3634
346,885,445,274,296,215,153,728.7782,717.1124,712.0834,694.44244,676.896,682.89374
347,445,274,296,215,153,216,706.34656,686.8465,689.94403,683.0811,664.95306,671.7845
348,274,296,215,153,216,179,505.0827,515.31024,586.7366,611.1505,581.7314,563.0173
349,296,215,153,216,179,161,400.05103,449.46527,533.01636,547.605,493.49448,462.2534
350,215,153,216,179,161,198,423.84894,488.39288,521.3759,495.2757,444.1746,412.8484
351,153,216,179,161,198,208,382.17816,443.30338,429.5949,422.1709,382.4609,373.21024
352,216,179,161,198,208,221,338.03665,345.7915,335.08795,352.13544,320.74628,356.83252
353,179,161,198,208,221,205,324.91052,320.21448,351.08032,320.75543,329.57422,332.7703
354,161,198,208,221,205,218,257.56012,291.1555,302.3294,301.11188,290.9818,303.21753
355,198,208,221,205,218,206,243.0769,246.01639,295.33206,271.83936,275.1417,313.60257
356,208,221,205,218,206,355,232.50005,277.77405,283.55515,285.9668,300.42432,308.96924
357,221,205,218,206,355,181,255.4904,276.50052,278.85547,317.36896,298.39185,322.21973
358,205,218,206,355,181,319,256.0406,281.66785,328.9784,304.98605,327.87567,309.30103
359,218,206,355,181,319,514,243.13882,306.8869,308.8544,312.09882,298.47787,298.88568
360,206,355,181,319,514,155,263.7995,297.975,321.52783,306.8948,299.2905,326.33838
361,355,181,319,514,155,178,240.5025,273.8934,285.6703,285.32898,300.7279,275.54135
362,181,319,514,155,178,144,372.3269,364.10406,354.55075,354.5031,329.3414,306.49622
363,319,514,155,178,144,126,265.60287,274.94583,302.9016,272.91534,269.12704,254.099
364,514,155,178,144,126,129,365.11768,362.56702,334.7682,302.32935,287.935,273.2588
365,155,178,144,126,129,101,480.27484,416.76007,371.79865,332.60718,305.51633,312.76276
366,178,144,126,129,101,80,246.55052,234.09767,226.77197,217.83122,228.24252,227.77306
367,144,126,129,101,80,62,221.93607,212.66962,216.30125,221.06372,202.03217,189.8518
368,126,129,101,80,62,52,181.65878,194.87625,212.04105,177.82086,155.95456,144.6401
369,129,101,80,62,52,46,164.7226,198.59427,170.05865,154.99576,136.47891,117.9881
370,101,80,62,52,46,39,174.77786,174.3851,155.63419,140.4025,125.7753,117.728424
371,80,62,52,46,39,31,130.08072,132.99854,120.7417,103.163574,116.04764,126.67001
372,62,52,46,39,31,27,101.0267,121.56473,105.27255,103.87659,121.065735,134.02637
373,52,46,39,31,27,19,92.50052,99.93152,102.90427,104.068115,123.91812,129.99234
374,46,39,31,27,19,20,80.12085,96.56323,100.64426,103.305145,128.55103,148.60141
375,39,31,27,19,20,22,68.57327,96.59061,105.699554,113.749176,139.00394,154.5534
376,31,27,19,20,22,17,76.108185,101.589874,107.51172,125.49512,144.96631,145.7378
377,27,19,20,22,17,14,78.5159,99.66806,110.58447,120.388794,137.56082,144.53748
378,19,20,22,17,14,11,68.61221,101.493774,118.19147,115.9245,130.09982,133.74246
379,20,22,17,14,11,7,72.66586,101.16345,101.935394,107.59799,112.62857,133.05405
380,22,17,14,11,7,5,72.47235,85.40686,93.770355,94.05478,113.73184,116.14545
381,17,14,11,7,5,3,63.46768,89.74167,93.042694,100.06128,108.87961,105.17673
382,14,11,7,5,3,2,68.00195,81.73715,95.073425,91.935974,97.26776,108.905914
383,11,7,5,3,2,2,61.80316,85.40466,89.102905,80.51004,100.98422,97.56671
384,7,5,3,2,2,75,61.496216,78.15869,75.33859,89.56305,89.86923,97.29538
385,5,3,2,2,75,88,52.23813,66.62314,85.40344,76.34451,92.94946,104.46463
386,3,2,2,75,88,98,46.000366,74.50729,76.26901,80.45737,93.87149,93.96576
387,2,2,75,88,98,117,45.575775,65.16965,72.25424,80.02457,82.69687,90.08487
388,2,75,88,98,117,111,35.89737,64.86554,80.77893,73.35477,87.640564,94.73602
389,75,88,98,117,111,88,36.405365,62.170868,66.24963,73.82715,82.82025,88.53967
390,88,98,117,111,88,92,132.44519,155.8534,138.86087,120.88229,131.63412,142.93839
391,98,117,111,88,92,122,111.897736,131.41138,111.80151,113.822754,134.26044,139.00299
392,117,111,88,92,122,191,134.33765,145.25818,129.69229,139.25153,162.47644,167.35178
393,111,88,92,122,191,222,133.58533,149.2685,145.31812,151.64502,176.45984,179.95587
394,88,92,122,191,222,214,125.79556,155.77472,147.31128,158.09192,184.76465,185.87735
395,92,122,191,222,214,367,108.07178,135.82181,126.78424,156.87146,180.1152,172.26978
396,122,191,222,214,367,369,111.16263,135.98459,135.43448,159.63452,180.09741,178.54712
397,191,222,214,367,369,356,133.06793,169.79807,150.89377,170.32623,191.21643,188.54712
398,222,214,367,369,356,489,224.46802,247.10709,208.23015,211.81622,226.97859,214.57922
399,214,367,369,356,489,494,256.70624,261.29053,213.82155,219.12863,240.89021,228.81552
400,367,369,356,489,494,542,250.07684,258.29785,220.77985,225.46983,253.17322,253.20721
401,369,356,489,494,542,506,353.0303,346.17102,291.49243,286.54376,315.98203,300.8685
402,356,489,494,542,506,479,362.147,352.50446,284.97095,297.05438,329.52896,307.9265
403,489,494,542,506,479,547,351.5905,344.4027,289.45654,311.63745,349.33856,322.37653
404,494,542,506,479,547,590,400.46768,396.107,340.3086,358.30038,382.8587,368.53796
405,542,506,479,547,590,442,413.419,401.5554,340.63794,364.1456,403.7587,386.06708
406,506,479,547,590,442,644,433.97064,420.94275,361.1482,398.25928,429.92197,398.26434
407,479,547,590,442,644,596,438.4643,416.26105,377.3822,412.4059,431.31436,421.86682
408,547,590,442,644,596,592,431.50577,421.0747,388.55893,410.71307,447.5744,433.0227
409,590,442,644,596,592,658,462.50616,459.88498,402.96277,445.52155,467.16562,439.47894
410,442,644,596,592,658,659,493.60812,461.0095,425.61343,458.60486,477.3836,460.48798
411,644,596,592,658,659,543,450.02676,447.57196,403.34265,436.91483,468.2247,446.33386
412,596,592,658,659,543,682,509.47165,482.75864,430.56314,475.85208,475.8952,459.8518
413,592,658,659,543,682,767,509.36594,474.12677,431.5239,463.19086,474.19745,465.42142
414,658,659,543,682,767,450,508.26062,479.48456,449.40442,481.7845,490.684,479.99933
415,659,543,682,767,450,449,528.5074,501.93683,484.08658,514.3201,509.79935,509.51627
416,543,682,767,450,449,508,537.52594,515.8733,506.6497,529.6273,534.5452,541.82
417,682,767,450,449,508,464,514.4911,510.94507,511.43436,549.5185,557.8013,552.6975
418,767,450,449,508,464,736,554.8914,547.54297,567.2043,599.41235,589.46735,606.77716
419,450,449,508,464,736,684,582.8911,587.0581,608.6606,623.16223,630.83215,647.8023
420,449,508,464,736,684,675,532.5874,563.14624,588.36926,635.43005,637.5163,647.14166
421,508,464,736,684,675,467,542.65356,555.84204,623.1549,661.4608,650.2225,677.2826
422,464,736,684,675,467,493,544.7841,595.2882,666.58905,671.73596,675.49066,698.8307
423,736,684,675,467,493,443,555.5857,617.12274,667.0347,692.11255,684.65564,704.30176
424,684,675,467,493,443,554,660.5705,680.28784,723.16473,726.66895,715.31726,734.3743
425,675,467,493,443,554,517,660.2152,686.5812,727.8749,726.87366,722.8445,736.5432
426,467,493,443,554,517,447,664.87103,695.75214,731.5512,734.42474,728.57764,737.6614
427,493,443,554,517,447,894,620.931,660.25183,723.57263,728.4552,723.06116,734.83044
428,443,554,517,447,894,789,610.25366,658.6082,723.7793,726.2024,720.7329,733.95593
429,554,517,447,894,789,836,579.8376,647.71716,713.7899,720.20435,712.9178,731.8128
430,517,447,894,789,836,893,633.9242,674.3772,726.2388,725.8152,723.1315,735.3123
431,447,894,789,836,893,874,628.3157,671.89185,718.59076,725.62195,721.67896,733.6575
432,894,789,836,893,874,308,590.7006,641.0233,714.7075,720.3972,712.67834,732.1343
433,789,836,893,874,308,407,718.5414,735.0377,741.58234,739.7387,737.80005,740.7007
434,836,893,874,308,407,898,732.833,738.04755,741.04846,740.51843,738.11707,740.3949
435,893,874,308,407,898,913,734.30493,737.5233,741.40216,741.08813,738.7932,740.4948
436,874,308,407,898,913,959,735.6919,737.92126,741.5823,740.7554,737.6981,740.1605
437,308,407,898,913,959,866,733.9909,739.11334,741.3773,739.73303,738.04565,739.10754
438,407,898,913,959,866,486,591.65857,644.64215,688.8604,708.25256,703.81195,707.16724
439,898,913,959,866,486,473,578.99335,613.3263,685.11414,688.43414,688.445,706.24097
440,913,959,866,486,473,378,704.8484,729.2377,734.7225,724.2426,720.7097,731.34235
441,959,866,486,473,378,356,739.67267,740.2735,738.57166,737.8466,729.19543,735.81946
442,866,486,473,378,356,296,741.9948,739.00214,739.923,736.58105,728.86096,733.8367
443,486,473,378,356,296,290,735.1869,732.114,736.6942,728.75964,713.9152,728.5313
444,473,378,356,296,290,289,641.3433,668.67377,697.58545,697.9831,684.20825,687.9558
445,378,356,296,290,289,331,610.6994,652.44366,675.944,681.6112,666.67084,666.4663
446,356,296,290,289,331,477,534.4599,585.51385,618.6465,633.5039,636.54016,641.61536
447,296,290,289,331,477,873,494.56018,577.6904,603.124,623.9415,619.0679,638.2391
448,290,289,331,477,873,1034,460.5758,497.60382,550.83887,582.1928,577.9377,593.4953
449,289,331,477,873,1034,998,426.16754,481.58493,550.8341,551.8722,558.05365,566.5853
450,331,477,873,1034,998,577,415.77255,474.27148,539.5543,548.8799,532.9252,564.3234
451,477,873,1034,998,577,946,455.54147,498.43063,554.34436,544.5303,544.8526,563.2518
452,873,1034,998,577,946,343,552.04266,574.1904,576.20325,587.59656,577.1518,587.9673
453,1034,998,577,946,343,524,699.8039,689.27673,697.1853,673.17914,657.858,674.7457
454,998,577,946,343,524,894,742.03064,739.4067,735.2107,714.1893,704.9111,723.4853
455,577,946,343,524,894,869,742.4077,737.56555,731.72626,721.32806,712.72375,719.4648
456,946,343,524,894,869,865,614.43054,616.2003,653.5208,676.2988,653.3292,626.74805
457,343,524,894,869,865,310,706.97986,703.26904,728.1499,712.3976,668.44165,643.41724
458,524,894,869,865,310,725,567.5596,619.5315,627.8069,616.0771,583.59875,534.5475
459,894,869,865,310,725,329,621.8164,627.5688,593.07043,608.6727,559.3928,545.4657
460,869,865,310,725,329,253,705.34784,666.00653,642.8048,610.0476,573.4615,601.1255
461,865,310,725,329,253,800,711.192,676.297,635.81396,597.13367,584.4854,619.1406
462,310,725,329,253,800,860,700.64655,668.07007,621.54956,615.2272,592.97485,604.0668
463,725,329,253,800,860,293,494.15048,481.65744,521.2766,531.5258,512.94434,517.91113
464,329,253,800,860,293,273,616.684,641.145,626.0442,602.10425,568.53546,570.94574
465,253,800,860,293,273,274,516.05286,559.9889,534.8844,547.0622,513.0434,509.2154
466,800,860,293,273,274,819,401.92493,432.23883,423.6662,459.70523,464.29596,466.59518
467,860,293,273,274,819,767,616.375,625.1295,602.8666,574.0008,564.06866,593.676
468,293,273,274,819,767,744,664.86584,673.85583,638.75543,620.0375,613.7764,622.9801
469,273,274,819,767,744,744,432.68225,455.84402,452.55756,515.7124,510.83978,481.2328
470,274,819,767,744,744,731,398.40543,415.27563,492.07434,504.61057,466.70016,433.93964
471,819,767,744,744,731,706,388.7956,471.73224,498.50317,466.64682,406.55048,393.75067
472,767,744,744,731,706,682,622.7368,636.9603,563.3836,514.47015,464.77432,447.0808
473,744,744,731,706,682,670,688.94324,630.21027,542.4577,518.271,486.37415,455.6868
474,744,731,706,682,670,639,625.0024,565.015,515.32916,482.38962,440.02167,508.70486
475,731,706,682,670,639,433,587.16174,552.1543,551.188,476.24875,486.5182,492.18146
476,706,682,670,639,433,566,608.6641,603.92944,548.9188,536.3748,503.64664,478.18088
477,682,670,639,433,566,180,599.549,549.63226,543.05774,526.3689,509.1662,524.79395
478,670,639,433,566,180,609,545.2878,573.84436,545.91174,520.2955,528.3264,518.61365
479,639,433,566,180,609,591,598.79706,555.2548,496.51123,533.52576,498.5871,516.8528
480,433,566,180,609,591,524,561.41437,541.6729,561.9817,509.5172,525.0788,520.75507
481,566,180,609,591,524,551,445.9846,487.4975,475.95184,480.39777,459.80438,483.05984
482,180,609,591,524,551,544,530.6584,516.9203,518.5967,486.12238,471.39517,502.55414
483,609,591,524,551,544,542,303.95795,361.77493,356.62915,389.4728,390.0895,342.29416
484,591,524,551,544,542,531,522.4167,524.22504,511.57217,499.6404,432.39157,400.83804
485,524,551,544,542,531,477,551.25665,550.8539,535.4534,434.46338,399.23538,394.36276
486,551,544,542,531,477,510,484.9321,494.09448,403.00406,372.12003,354.67657,340.32635
487,544,542,531,477,510,492,500.60944,450.23138,400.02435,386.72372,345.1037,354.64886
488,542,531,477,510,492,479,461.9369,419.83847,422.25922,353.0019,354.1829,351.32623
489,531,477,510,492,479,459,435.82782,455.18338,385.91394,362.98654,340.6906,310.01578
490,477,510,492,479,459,439,464.18564,434.06317,401.1268,364.72418,322.91864,318.956
491,510,492,479,459,439,422,412.20334,393.5379,357.94073,317.6596,316.20282,313.06952
492,492,479,459,439,422,411,433.27377,397.85236,361.49033,329.6236,311.90747,332.5455
493,479,459,439,422,411,382,411.51346,388.58865,360.49774,309.41144,315.7939,322.62985
494,459,439,422,411,382,347,406.1422,387.0415,339.227,311.67474,296.0783,318.7008
495,439,422,411,382,347,317,385.4673,372.0776,354.4637,306.91446,296.98535,299.607
496,422,411,382,347,317,308,384.76346,375.608,335.962,302.35675,274.8755,274.65692
497,411,382,347,317,308,301,373.9009,350.4718,322.735,271.51416,258.28656,258.6985
498,382,347,317,308,301,275,346.20786,357.2121,319.41968,265.08942,246.09554,245.91614
499,347,317,308,301,275,246,345.30325,332.73474,281.62323,245.45618,221.94145,245.14493
500,317,308,301,275,246,217,309.21704,291.29297,265.4184,215.15746,221.8933,210.7443
501,308,301,275,246,217,205,283.47626,292.01123,250.58258,220.33998,196.54288,192.00418
502,301,275,246,217,205,127,282.99146,266.21002,261.26547,192.60953,178.46582,194.78027
503,275,246,217,205,127,114,263.55762,281.2555,237.98103,175.08163,182.82303,176.78891
504,246,217,205,127,114,50,269.4571,245.20012,203.41528,177.6568,157.68835,174.14459
505,217,205,127,114,50,64,228.91542,231.25273,223.28589,150.66766,169.08508,182.86224
506,205,127,114,50,64,78,212.31268,229.06973,186.60315,155.93149,156.8984,157.797
507,127,114,50,64,78,77,211.48253,217.38736,196.93747,148.85806,145.0748,158.08255
508,114,50,64,78,77,87,140.2793,157.3681,148.10052,114.02301,117.57486,126.25229
509,50,64,78,77,87,82,126.55826,144.39606,136.91605,106.71799,106.77258,116.52353
510,64,78,77,87,82,94,85.32532,105.909515,112.31247,92.57916,101.90524,114.111755
511,78,77,87,82,94,110,93.25906,122.24603,129.134,106.34396,125.95615,148.52585
512,77,87,82,94,110,108,93.10425,122.21289,136.25055,120.07526,149.32071,182.4054
513,87,82,94,110,108,115,90.87891,126.864136,152.4194,137.41418,182.08957,222.57133
514,82,94,110,108,115,130,96.58984,140.64218,178.53964,170.2164,219.35156,252.19286
515,94,110,108,115,130,111,95.014404,150.14493,205.95059,196.58511,245.78607,272.7575
516,110,108,115,130,111,110,113.062225,187.8104,238.15797,232.44528,277.38074,297.4276
517,108,115,130,111,110,112,141.54248,224.22725,268.08044,262.59094,298.45367,313.63477
518,115,130,111,110,112,103,153.84396,234.22922,270.77316,268.3048,305.2237,314.3606
519,130,111,110,112,103,88,173.80945,249.9386,283.54926,275.21112,309.35443,319.75958
520,111,110,112,103,88,91,193.805,259.28778,288.75183,277.95703,315.55945,325.69763
521,110,112,103,88,91,109,175.91211,238.03607,264.28937,267.8154,307.19,323.74252
522,112,103,88,91,109,102,174.55344,226.05266,260.1139,270.0647,312.25867,324.62567
523,103,88,91,109,102,89,166.14432,223.24484,256.01733,272.12787,311.64688,318.9618
524,88,91,109,102,89,87,158.70258,218.53697,250.52509,268.02026,306.83905,312.18317
525,91,109,102,89,87,85,143.5232,207.92378,243.2731,261.06137,298.9809,300.2539
526,109,102,89,87,85,90,148.83435,212.0959,243.34814,261.44897,293.42642,303.02863
527,102,89,87,85,90,99,159.16296,219.74327,249.51532,260.83185,296.36008,299.15247
528,89,87,85,90,99,108,146.8707,212.88025,233.03035,251.78242,283.3145,285.6051
529,87,85,90,99,108,112,136.36652,188.18869,217.3857,232.83939,270.30444,272.67285
530,85,90,99,108,112,114,125.15564,183.11337,207.6721,218.40161,261.1407,256.23193
531,90,99,108,112,114,120,120.994385,161.64368,179.22772,199.33032,230.56427,230.43843
532,99,108,112,114,120,131,116.29465,154.39514,169.80215,176.52304,216.79128,215.34096
533,108,112,114,120,131,147,114.879395,142.444,146.89542,163.6907,199.1372,196.7262
534,112,114,120,131,147,161,123.40759,147.89346,155.31732,169.96146,205.94322,205.17789
535,114,120,131,147,161,164,125.932434,150.33014,158.48294,171.08606,211.96344,204.97775
536,120,131,147,161,164,178,126.72882,150.52206,161.26602,176.04431,213.38158,208.23466
537,131,147,161,164,178,176,130.10306,154.66553,167.8056,177.89932,219.12128,215.54335
538,147,161,164,178,176,170,138.47559,162.47693,170.05304,183.03284,227.02226,214.95071
539,161,164,178,176,170,163,151.33405,172.30438,177.23706,193.00638,233.57733,221.2535
540,164,178,176,170,163,156,160.39447,179.48325,189.24933,197.42093,242.06256,229.16086
541,178,176,170,163,156,164,162.51416,182.84299,187.35944,199.38037,245.59605,229.791
542,176,170,163,156,164,155,176.45288,188.65662,194.19122,207.75632,252.69519,236.77098
543,170,163,156,164,155,163,165.91086,180.89905,191.18924,204.73767,254.4632,236.01358
544,163,156,164,155,163,173,165.54706,180.03809,190.89972,207.19107,256.57944,236.31831
545,156,164,155,163,173,180,158.9302,173.8092,186.1062,203.8396,254.73271,231.41254
546,164,155,163,173,180,187,156.3294,172.164,184.4931,203.42633,253.61671,231.51897
547,155,163,173,180,187,188,162.0072,175.08557,188.71347,205.25827,256.9508,234.828
548,163,173,180,187,188,167,155.77133,168.77487,182.66885,201.3721,254.93056,230.88844
549,173,180,187,188,167,163,165.68304,175.3338,189.1308,207.69765,259.20132,235.58621
550,180,187,188,167,163,153,171.6344,179.95999,198.3028,211.6455,265.01868,240.96909
551,187,188,167,163,153,138,180.08905,188.0339,206.21053,218.83809,273.83542,248.63258
552,188,167,163,153,138,138,184.72705,190.64996,212.24826,226.05664,281.5891,256.12592
553,167,163,153,138,138,148,185.89166,191.91806,217.27066,232.07831,289.56406,263.48462
554,163,153,138,138,148,150,168.11276,176.25061,207.63791,228.8579,287.2587,262.0962
555,153,138,138,148,150,146,169.03116,177.90805,215.65875,234.00182,292.17453,266.71918
556,138,138,148,150,146,153,157.38364,170.41534,210.91249,232.02127,288.838,264.9875
557,138,148,150,146,153,148,153.06058,166.51257,210.9456,231.17598,287.87173,266.00458
558,148,150,146,153,148,136,156.3067,170.8804,216.26083,233.92296,290.3791,266.14966
559,150,146,153,148,136,126,170.53445,184.2944,227.56537,241.14864,295.23853,274.04895
560,146,153,148,136,126,121,173.29123,185.91617,229.84344,241.165,298.54678,274.30112
561,153,148,136,126,121,137,174.69733,186.28406,229.9245,242.42784,298.99146,275.7898
562,148,136,126,121,137,136,176.72763,185.14206,232.66847,242.28415,301.1785,279.43552
563,136,126,121,137,136,149,166.47556,179.96915,228.12178,238.83327,299.74567,276.29236
564,126,121,137,136,149,167,157.64407,168.90436,219.6309,234.95317,294.71133,271.79517
565,121,137,136,149,167,181,148.79297,162.41187,217.67972,230.18175,291.05725,270.0594
566,137,136,149,167,181,168,145.36496,161.65698,215.74303,229.83437,289.39062,268.43054
567,136,149,167,181,168,140,161.32297,174.40158,227.7005,237.49554,294.7462,273.29504
568,149,167,181,168,140,126,157.9848,171.41827,223.6791,234.0954,292.85822,270.3584
569,167,181,168,140,126,125,174.13077,185.09436,236.85008,243.11446,299.6812,277.27405
570,181,168,140,126,125,132,185.55386,194.02469,242.5152,246.42598,304.40308,280.72232
571,168,140,126,125,132,157,200.59268,206.19098,250.84743,253.46114,312.18045,285.80475
572,140,126,125,132,157,171,185.39548,191.43765,237.73448,247.76112,306.76,281.1088
573,126,125,132,157,171,161,163.3935,170.01196,223.16205,234.92801,296.58487,271.67215
574,125,132,157,171,161,159,146.9891,158.57016,209.80835,225.07033,285.31754,259.30136
575,132,157,171,161,159,168,147.56885,158.66919,211.17314,222.90396,279.1725,253.7879
576,157,171,161,159,168,247,154.75107,167.22928,215.19661,222.51369,278.0567,252.70299
577,171,161,159,168,247,259,181.64093,188.9458,231.58493,233.88464,286.76956,261.8594
578,161,159,168,247,259,236,190.88199,194.95367,234.79886,237.12614,291.45032,264.3213
579,159,168,247,259,236,226,185.87442,188.04163,230.89804,234.25317,289.36334,263.599
580,168,247,259,236,226,252,184.27505,186.88666,231.45853,232.4781,289.01215,261.86392
581,247,259,236,226,252,243,188.01819,193.25049,233.45535,235.9059,289.7018,264.12445
582,259,236,226,252,243,205,256.82254,252.13004,280.15204,271.21173,322.16528,294.22617
583,236,226,252,243,205,174,258.16772,252.76172,278.97394,279.23566,332.2406,302.271
584,226,252,243,205,174,180,249.08823,240.97502,275.81512,282.674,336.8283,310.71628
585,252,243,205,174,180,175,227.79663,224.72517,270.59955,277.7014,333.10114,305.38712
586,243,205,174,180,175,169,248.66408,249.72534,288.5254,291.33307,341.9621,314.33264
587,205,174,180,175,169,153,238.11464,240.4793,279.11554,287.41827,338.27527,305.8966
588,174,180,175,169,153,154,213.12552,219.68866,260.91315,274.56207,325.70126,293.6989
589,180,175,169,153,154,136,183.22324,193.26437,235.72789,254.06064,302.82135,274.1334
590,175,169,153,154,136,186,193.83002,206.69875,241.35873,249.41704,295.03357,268.09067
591,169,153,154,136,186,189,187.31726,196.8045,223.67352,235.05037,280.2791,254.35994
592,153,154,136,186,189,172,186.43417,190.71906,219.02992,227.6114,274.32535,254.83443
593,154,136,186,189,172,166,162.63968,169.19022,201.31113,213.64156,264.75018,239.40596
594,136,186,189,172,166,141,166.78,175.21796,208.46587,216.10606,260.2757,236.90067
595,186,189,172,166,141,163,147.62408,158.63824,196.79721,201.475,247.6663,225.64244
596,189,172,166,141,163,179,194.38922,205.59552,233.83658,227.72894,269.13913,253.97723
597,172,166,141,163,179,136,185.09174,189.03485,215.31929,223.85742,271.72504,256.4091
598,166,141,163,179,136,109,179.92715,183.69806,218.73376,229.84427,279.6745,258.3189
599,141,163,179,136,109,91,164.25931,174.5665,216.46858,229.52557,271.71024,251.25504
600,163,179,136,109,91,92,147.58911,166.00104,214.90726,218.91046,259.5639,243.63037
601,179,136,109,91,92,103,171.9367,193.01321,224.80237,229.58113,267.23715,248.67992
602,136,109,91,92,103,119,188.31717,198.0206,230.54977,233.20792,269.8731,252.73283
603,109,91,92,103,119,121,155.03214,172.4613,202.17245,211.73425,254.56734,234.99149
604,91,92,103,119,121,122,140.62015,157.15878,190.42111,200.06534,234.181,215.72696
605,92,103,119,121,122,111,120.02188,140.41058,170.1293,175.35638,209.65617,194.92429
606,103,119,121,122,111,93,119.83142,141.47897,167.34464,167.38419,201.1741,191.31744
607,119,121,122,111,93,81,123.93875,142.26617,162.80981,163.48145,200.10852,185.74042
608,121,122,111,93,81,96,135.29498,151.62656,167.04584,167.20547,200.46414,188.42395
609,122,111,93,81,96,82,131.86505,150.10315,166.4123,164.4437,199.6571,187.22095
610,111,93,81,96,82,66,135.2616,153.28674,172.74323,167.91418,202.37811,191.75989
611,93,81,96,82,66,73,123.41876,140.81192,159.32315,160.62433,197.72021,194.09744
612,81,96,82,66,73,84,107.09308,125.26749,149.42908,155.19516,194.43503,185.73563
613,96,82,66,73,84,100,99.00394,118.56528,139.87054,152.6453,185.7026,177.93188
614,82,66,73,84,100,77,110.39163,131.23962,156.60956,157.49918,190.0676,181.84018
615,66,73,84,100,77,89,99.37247,126.528534,142.19672,148.87997,179.17654,170.51639
616,73,84,100,77,89,83,99.478,116.79318,135.50787,143.17484,170.56793,170.78787
617,84,100,77,89,83,81,99.69751,119.22473,135.0375,135.97714,170.12018,165.63794
618,100,77,89,83,81,52,106.75531,128.79657,136.78497,141.4766,167.87088,163.41074
619,77,89,83,81,52,37,123.02295,142.24658,148.84894,145.04526,173.33533,167.81253
620,89,83,81,52,37,40,103.14435,123.673676,129.54132,131.25519,162.21112,156.24283
621,83,81,52,37,40,22,116.58655,137.0047,141.04568,142.14401,170.1778,169.28607
622,81,52,37,40,22,18,105.98755,126.382416,131.87723,133.78046,165.36707,162.52487
623,52,37,40,22,18,9,111.11401,132.37149,132.03732,139.35452,167.76822,164.45755
624,37,40,22,18,9,33,86.23093,102.55072,110.39523,122.887634,148.09799,147.4383
625,40,22,18,9,33,33,76.427124,96.80432,107.237335,114.69696,140.40872,140.66614
626,22,18,9,33,33,34,77.43146,98.956055,105.8833,112.94821,134.62149,132.57196
627,18,9,33,33,34,36,59.832153,83.88803,91.18689,98.66049,115.89508,116.13379
628,9,33,33,34,36,50,56.403442,79.70975,85.25232,93.106476,108.19061,110.89285
629,33,33,34,36,50,58,39.486603,63.99054,70.65161,79.966095,95.16098,98.62698
630,33,34,36,50,58,74,79.313385,98.44266,95.47302,96.46924,112.17435,114.6261
631,34,36,50,58,74,93,61.272736,81.56973,79.45831,86.58545,101.74875,105.25162
