,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
125,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,215.6629,240.24736,227.14828,223.15129,214.21385,216.54898,210.38231,212.13753,187.44633,229.96306,186.08572,167.26183
126,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,180.25883,207.49234,196.89073,192.44923,201.59505,208.80179,206.96721,210.86278,192.64638,215.99368,189.01231,154.89526
127,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,211.05316,221.76704,206.72536,197.79031,215.23404,210.77127,196.6051,202.76971,183.6644,193.30598,171.9985,152.07024
128,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,249.85716,249.89171,227.04697,225.2074,219.57906,212.42828,202.43208,187.18689,160.81825,166.51013,154.67221,147.32553
129,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,278.23074,279.50406,258.67853,228.25703,214.91028,221.0938,180.37947,156.22153,136.88583,153.72327,154.55411,127.55668
130,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,296.88745,300.60535,258.0339,225.4693,212.35037,189.87653,155.32967,132.23012,126.4504,145.39743,125.14685,120.011055
131,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,269.97952,266.29858,223.23679,197.71472,175.33588,156.76952,121.9892,117.72748,118.1779,132.79642,134.86922,124.91651
132,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,383.64868,346.89383,294.8459,245.91237,208.1934,190.56393,147.84619,125.463005,142.00107,155.37575,157.13264,152.01732
133,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,300.07803,307.4739,255.77664,219.27492,201.4887,169.69666,127.365944,134.88754,138.90639,149.51364,157.54185,157.41373
134,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,342.40765,324.1092,273.55933,249.16231,209.44586,172.81186,156.9494,158.1313,158.10707,174.71579,179.1925,171.43234
135,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,405.0142,368.9627,326.36346,274.82007,228.63675,223.53972,184.53586,166.9845,182.00615,195.84282,198.09082,180.85829
136,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,312.61127,322.9317,267.1366,239.09259,228.2676,190.38538,156.59985,172.30777,167.77905,180.26768,174.89702,171.65129
137,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,263.6266,254.47124,213.09491,214.40659,179.73679,138.76219,142.3524,151.51613,142.7671,151.37076,157.25748,153.69458
138,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,196.34009,189.49779,184.52151,163.22655,118.32702,119.12923,112.674446,120.75434,110.8582,134.56839,145.24002,138.9144
139,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,285.43094,272.0489,217.21422,174.47716,156.93515,148.89873,125.912125,120.42988,123.174965,148.33836,161.83234,160.829
140,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,182.76953,171.21161,115.23843,117.23196,126.12142,90.655945,77.14632,107.45156,99.53346,121.97511,144.08655,170.97008
141,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,112.73528,92.53022,76.78114,98.40384,74.084724,44.998962,61.78212,90.13656,72.04808,107.07125,148.51997,156.01234
142,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,23.761099,58.50551,51.960747,33.94815,15.99859,23.23276,26.771896,35.091427,42.526653,91.259445,129.35632,123.67412
143,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,24.475761,45.836075,6.304689,2.0,2.0,2.0,2.0,14.516629,35.69257,70.6585,90.91665,139.17903
144,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,17.002316,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.957104,34.71427,98.961914,135.46657
145,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,52.1873,119.20767,132.50111
146,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.320026,58.72401,111.519684,108.9594
147,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,27.105898,59.129154,94.81129,102.12762
148,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,29.667772,43.857502,97.935295,97.322395
149,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,30.348885,60.82636,112.144646,108.59203
150,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,70.96246,55.19373,15.155058,2.0,2.0,36.63637,70.65826,96.01079,124.782936,131.96716,170.8268,172.77756
151,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,122.63841,105.98223,55.406414,30.234587,78.71613,129.28273,148.92004,168.12045,171.5513,161.15382,164.21625,123.614204
152,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,96.59918,79.27187,54.47904,53.326252,121.91195,153.24626,130.79137,136.04778,149.93036,111.916115,88.28958,52.13576
153,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,52.702835,49.57564,60.887,83.98985,121.558464,129.38875,105.17701,89.06215,108.80601,46.80291,34.08095,27.50254
154,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,67.27401,73.36204,88.59044,94.107025,108.87183,110.5317,82.58262,58.65325,69.729,27.273928,34.339264,62.357006
155,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,83.63133,90.32422,84.44855,67.09701,70.82472,74.99144,57.477173,41.209736,53.668377,37.487835,65.81809,104.50505
156,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,98.79176,79.77947,48.086796,45.10163,39.375786,55.153896,49.34316,51.468185,58.341125,85.86385,113.151054,147.8196
157,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,95.05478,71.57731,26.775803,41.93346,49.00538,65.519325,68.43782,82.999626,114.27654,141.1802,151.79839,163.56902
158,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,79.17226,67.84202,29.430597,58.70498,88.47383,107.292015,106.0669,141.42363,173.18709,183.41527,182.05263,213.43443
159,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,84.30936,88.0985,58.180195,106.33105,146.96883,154.94356,170.58643,200.0877,242.21118,217.28702,239.06537,281.50873
160,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,113.70631,129.01149,129.3172,164.83998,212.11111,226.75443,227.41602,258.10526,279.24,263.1894,308.0321,316.9808
161,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,169.8461,193.88052,214.82588,231.92046,276.10532,260.00513,258.02808,272.6441,290.02164,305.68134,320.615,314.4828
162,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,170.69664,196.40479,214.68994,234.791,274.99933,257.23193,253.91626,271.15244,287.5008,303.1017,315.8357,310.5058
163,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,156.55125,181.35333,204.46915,227.1219,266.99936,248.46872,246.42429,265.6363,279.24854,297.0022,309.67548,305.52353
164,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,151.87296,180.5895,203.12222,225.21039,262.11212,245.98912,244.1889,260.7799,275.8345,295.39163,305.93866,303.63205
165,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,162.57214,189.33377,209.65741,229.02441,266.91983,252.18956,246.0119,264.15445,279.22903,297.1812,308.24493,310.76596
166,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,169.88168,194.94151,213.19743,232.7331,268.7424,251.57425,246.68423,265.82495,278.71597,295.92776,308.18018,313.05072
167,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,175.88521,199.1687,216.40672,237.10051,270.11832,254.30954,250.06018,267.97296,278.09622,298.08862,310.54608,316.1545
168,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,187.55821,210.8187,226.04045,244.34352,276.2423,262.63092,255.5537,273.01944,282.89075,303.09045,314.09665,319.03198
169,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,194.10034,219.18106,232.17595,249.16888,280.52832,266.2119,255.87692,274.42215,283.5677,302.143,312.1714,318.6142
170,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,192.5866,217.78526,232.0359,250.7617,279.9422,264.6853,256.28882,274.4236,283.22446,298.45273,310.78577,319.77774
171,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,206.55722,231.01949,245.85606,260.8366,286.34238,272.96497,264.50677,279.5251,286.30933,303.38467,316.52716,324.81903
172,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,228.08125,254.16832,263.6841,274.1916,299.3393,286.61078,274.19162,289.13602,295.70264,313.24197,326.02478,332.376
173,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,243.15001,267.01477,273.9144,286.2006,310.34995,295.35236,281.15082,297.57916,301.32285,319.47324,330.7706,335.86423
174,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,273.70584,294.55823,300.60263,311.87302,328.24078,312.24216,298.4133,309.9201,313.08884,332.26273,339.35037,344.1239
175,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,280.14297,305.2966,313.0832,324.44046,340.96262,325.21384,306.80994,318.73486,321.8747,339.3745,347.90817,354.72787
176,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,282.35168,311.8459,320.5305,334.01373,351.203,331.45016,314.38058,328.7056,328.5434,346.29425,356.96234,364.6981
177,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,303.37488,333.11664,341.50317,353.65778,362.92697,344.38245,328.9226,340.44052,339.57654,361.18875,369.83136,374.442
178,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,321.51114,352.83542,358.5905,366.45285,376.22308,360.44775,343.2745,355.56326,356.2211,377.45523,383.65817,389.00558
179,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,326.48825,358.8538,361.20746,373.879,387.7563,371.50085,355.95825,370.33878,369.27692,387.94992,396.1412,400.31424
180,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,333.3281,363.59265,368.93408,386.30386,396.75204,383.15814,369.3305,381.8641,379.1053,399.13696,405.30768,408.6739
181,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,351.39563,384.56036,390.24323,402.35776,410.9791,399.28464,383.46097,393.71478,392.36856,409.96024,413.8949,417.86038
182,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,373.55936,407.25073,407.80957,421.19113,427.45792,417.76666,399.37167,411.51227,407.01227,423.02393,427.02103,429.69327
183,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,375.4053,405.62167,411.26834,427.12964,434.35373,423.8982,408.51776,420.21384,412.82544,430.4833,434.085,437.1324
184,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,360.3173,394.2602,406.29688,426.8968,432.38562,425.45178,409.8638,421.9274,414.681,432.6563,437.4829,437.72534
185,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,361.1327,401.09006,414.3866,434.36453,440.57587,434.58496,418.04706,433.57077,424.3079,443.57928,445.13504,445.21307
186,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,369.75107,412.31833,424.10083,441.01187,446.88492,440.62424,426.37024,444.15033,432.62997,449.15646,448.90732,450.28247
187,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,404.30182,441.987,447.25226,459.49606,461.48428,457.62,446.51828,461.96973,445.36084,460.56082,458.15234,460.25446
188,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,485.1449,511.57965,499.1262,498.77542,496.43765,496.45572,483.89468,493.16013,472.17557,486.4118,481.31097,481.34848
189,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,615.6232,603.6429,559.38403,543.40546,536.4179,541.9977,509.97955,509.00113,493.07947,513.45557,507.07065,507.94275
190,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,597.9399,588.4065,548.7267,553.89465,559.74615,543.7859,509.81232,518.0696,505.23062,523.9206,527.7741,531.2347
191,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,478.9236,493.65878,499.0551,546.73065,538.1269,514.6159,493.1678,507.52036,493.62738,513.0552,527.1339,527.7935
192,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,412.8482,462.47272,509.20593,537.35205,521.0,516.07135,491.7787,506.9487,495.77695,519.5964,528.961,528.08203
193,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,396.99677,486.33173,506.13577,525.688,524.48615,522.7327,496.88303,515.65497,509.48923,535.00287,532.80164,530.56244
194,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,424.88544,486.8122,487.80524,516.90735,524.91284,519.103,499.38443,533.58246,514.1691,539.35754,533.24786,531.8825
195,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,483.63135,529.20795,535.6289,554.24054,553.48584,550.7261,549.5433,581.8361,546.75494,569.10065,558.3304,546.9824
196,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,477.606,527.3455,535.31366,556.2489,555.1409,573.1201,563.0236,578.1999,544.79114,566.3187,552.6714,546.0769
197,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,527.4312,560.71356,565.60455,578.2219,594.92224,593.0006,579.7536,587.8922,550.637,574.8967,562.4025,565.30054
198,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,667.8012,676.74646,634.91595,639.0943,628.46246,629.2464,612.2353,607.2581,571.1961,601.98645,588.8403,590.4867
199,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,618.6128,621.60657,602.1205,624.97675,617.701,620.03845,586.9418,582.34973,564.2477,588.2746,589.87604,588.73016
200,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,583.7083,614.81555,614.65204,637.65326,622.7393,609.85016,581.5746,583.5942,570.8785,606.0445,595.3398,583.6835
201,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,511.9416,562.9839,579.60724,613.6781,601.2386,600.85895,571.5476,576.877,571.49274,602.19183,585.5046,587.9232
202,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,490.8738,553.958,574.29816,599.2828,594.7093,595.3149,559.2728,585.0785,580.5921,594.26,594.84344,596.19775
203,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,459.24,525.0879,536.76794,577.8581,575.72,567.35254,538.7339,573.66876,549.0928,572.6588,575.2383,563.8914
204,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,436.17426,492.7282,527.03253,563.6486,549.6265,547.07153,521.68884,544.9036,526.1893,553.9908,539.7794,539.11224
205,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,607.0132,674.1718,662.4565,627.33093,602.3189,596.35077,590.0742,615.44586,573.6101,585.5288,560.32117,552.0334
206,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,605.4241,618.1748,578.8123,595.2471,576.96295,584.33405,574.7561,576.4662,541.40106,550.38495,539.8861,549.8814
207,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,721.73315,679.6673,631.9051,595.4551,596.2754,603.2031,569.7007,569.596,527.8647,563.9014,566.14795,561.5487
208,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,614.5261,615.4334,555.2367,607.4292,597.9638,587.0683,560.32355,540.88617,543.2503,575.90326,573.54517,564.3553
209,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,718.07574,675.37213,655.63745,650.3352,613.1561,610.2675,574.2439,586.60284,597.2526,636.0606,611.8438,630.30646
210,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,740.9124,750.65625,691.84454,667.5448,651.55365,656.38574,643.8691,667.7506,673.7147,704.1869,707.0539,681.33136
211,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,824.1181,808.3489,711.60516,716.6705,691.7789,717.0484,715.75006,745.2116,758.7481,788.6299,759.52625,760.21967
212,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,844.95123,787.9769,727.5028,722.87537,732.70044,765.5457,763.8542,825.36273,817.01776,823.5504,822.05383,799.5222
213,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,754.69073,764.4765,722.2394,772.80725,786.53815,813.6079,826.12933,876.4168,835.4689,859.3726,832.09076,814.96246
214,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,826.8293,815.4685,804.9579,824.95734,831.53015,871.9367,880.52,904.1279,864.6213,889.93463,854.78705,842.3898
215,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,814.07434,834.16876,812.3304,856.0727,888.5299,901.8098,886.9157,930.47534,872.24536,880.87555,865.42993,822.33295
216,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,717.039,757.77734,788.80365,894.21375,892.1072,890.0376,872.81177,891.45,817.0376,817.62994,783.215,770.9806
217,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,692.4216,771.58514,855.6025,906.7199,903.06476,899.50195,855.9881,865.19104,765.619,789.98126,768.6665,717.72156
218,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,742.28937,853.81537,876.98303,916.0075,883.8076,865.6243,829.4874,802.0967,737.175,773.3137,698.484,712.2773
219,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,691.7951,765.3515,798.35333,857.3659,846.0585,831.1655,750.35236,756.06824,677.4974,689.9976,696.87427,672.6574
220,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,655.58997,748.8954,788.6755,835.4982,796.76355,733.51886,683.6558,681.8917,600.74756,655.252,627.9463,606.8647
221,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,597.6264,707.22345,748.1842,785.2357,708.1398,685.51855,640.95123,600.5084,559.3685,615.65234,558.46906,568.9538
222,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,579.1296,671.9475,701.788,697.59607,660.0594,626.06573,565.7768,556.05975,522.24365,557.59625,530.41876,531.6245
223,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,632.731,706.9742,668.10516,665.32776,625.67737,573.1353,550.2985,550.9154,496.79776,546.5959,509.67477,501.36688
224,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,624.4594,641.56354,611.81573,616.409,558.95074,556.9288,535.4291,508.65533,485.07565,524.96277,487.74222,483.59726
225,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,546.4436,575.43915,559.91656,542.3341,525.3104,515.4202,475.31976,477.97803,460.05005,484.09317,457.70816,447.71097
226,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,498.81052,532.8302,504.94955,536.14636,526.6668,501.27576,495.09586,495.57767,464.4065,503.27997,467.16458,463.10632
227,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,511.26898,526.6527,531.5379,545.6292,519.6969,529.126,515.3146,507.47876,498.6204,515.26685,494.28452,484.2507
228,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,502.84375,547.48425,528.7448,523.0664,519.1887,519.7138,499.5812,513.6055,491.25388,504.15167,487.42273,455.0477
229,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,544.2672,565.8034,529.0386,534.4694,527.7936,521.23364,520.8864,526.3875,494.8996,518.66565,476.44247,462.51495
230,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,523.0798,532.8684,519.1772,528.0293,521.0398,536.4101,521.33563,524.5022,503.17776,508.98364,489.20004,467.31174
231,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,494.5719,518.51843,510.15088,526.9391,527.8172,526.799,507.3774,520.79596,482.36615,495.57678,474.28137,456.52536
232,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,493.4918,519.6559,517.1873,533.7254,526.71185,518.50446,509.712,513.244,476.3853,493.4944,472.32516,460.102
233,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,482.4669,513.0776,510.5874,522.63464,506.32803,510.25183,489.24796,496.01953,463.46124,476.07703,461.5121,437.98035
234,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,637.8713,624.1291,575.47833,549.3902,528.7082,531.934,506.62177,504.37296,472.41367,497.6276,467.42276,443.6082
235,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,711.09875,674.68774,596.9682,578.0689,568.3703,566.0843,534.89966,537.7551,511.78555,531.5035,503.59927,484.14078
236,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,662.08307,636.0119,584.8676,598.10895,587.56195,565.4076,552.2772,571.8602,537.9625,549.45306,534.71,512.74097
237,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,503.21436,527.7863,537.70807,575.7774,551.48914,546.1308,546.971,561.56506,518.4617,524.0836,517.5248,485.13913
238,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,431.96274,500.35117,532.59064,555.6036,535.80273,551.00366,544.5779,543.4165,499.1736,514.3563,486.83002,462.8372
239,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,411.23822,494.09122,497.22278,520.6679,530.19995,535.454,517.31824,524.20197,474.56375,487.29886,456.6813,431.91907
240,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.8697,482.82263,481.22504,521.1665,526.10974,515.2681,501.59167,520.8862,453.48398,470.40424,437.55655,413.1404
241,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,384.74295,434.4228,458.6709,494.12305,486.1116,479.68268,468.33304,483.09628,414.35745,430.28665,403.92014,364.94257
242,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,358.95944,414.0529,437.52307,453.47827,456.68433,438.54285,422.70792,433.15588,370.3309,389.4079,355.7496,325.01694
243,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,357.0807,400.99533,399.03278,419.82132,419.16907,394.08398,377.06934,379.1617,322.47095,333.64508,301.07202,298.2475
244,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,413.64554,431.59082,416.3189,415.2191,397.69815,385.35666,351.43985,340.88046,277.28775,301.29166,286.40683,278.57812
245,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,345.7165,383.0556,366.21,361.0341,340.08725,318.8673,288.12238,258.66006,223.59125,260.69107,234.2094,232.21556
246,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,314.36206,348.98172,339.01367,330.49503,308.2433,290.48096,264.20734,240.39876,213.1062,252.28308,216.09007,208.33875
247,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,319.1242,343.9267,329.4882,314.1323,297.3532,286.8711,265.63416,250.41248,228.0114,251.09756,219.29279,205.85094
248,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,298.16833,318.05984,296.0163,284.76123,277.87405,267.45764,239.03743,243.2323,216.53912,226.84421,210.99223,202.06062
249,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,292.66138,299.31085,275.8025,268.71954,257.21313,233.97037,216.96347,215.58716,192.2521,202.61003,198.87123,189.01443
250,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,277.27954,280.83084,263.65427,250.99113,227.81598,215.84003,191.88576,190.1965,172.06705,193.34177,189.9276,176.51425
