,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
226,488,484,537,482,427,457,538.59314,548.43726,549.2609,587.40094,577.38416,619.90656,,479.1666667,570.1638267,90.99716
227,484,537,482,427,457,417,550.0012,519.3363,561.1606,594.19794,585.48975,644.20245,,467.3333333,575.7313733,108.39804
228,537,482,427,457,417,1013,523.4059,526.8552,565.51776,601.7998,611.08826,629.8048,,555.5,576.4119533,20.91195333
229,482,427,457,417,1013,1013,552.6294,552.28503,588.8597,637.5209,610.5851,633.76086,,634.8333333,595.940165,38.89316833
230,427,457,417,1013,1013,693,552.8427,550.9923,601.24945,621.7979,597.21375,611.9878,,670,589.3473167,80.65268333
231,457,417,1013,1013,693,371,528.3533,546.3044,567.26715,599.0368,566.4159,588.51746,,660.6666667,565.9825017,94.684165
232,417,1013,1013,693,371,328,534.94824,523.66174,553.2177,574.814,557.6044,550.3589,,639.1666667,549.10083,90.06583667
233,1013,1013,693,371,328,303,502.45245,497.82248,516.15326,548.90344,509.872,504.10873,,620.1666667,513.2187267,106.94794
234,1013,693,371,328,303,351,688.4337,664.91125,664.0235,623.16565,570.8675,596.64014,,509.8333333,634.6736233,124.84029
235,693,371,328,303,351,291,808.66565,754.1987,687.9278,647.09717,633.96405,664.36334,,389.5,699.3694517,309.8694517
236,371,328,303,351,291,278,737.34564,626.00433,584.59174,623.387,625.7041,632.67194,,320.3333333,638.284125,317.9507917
237,328,303,351,291,278,263,525.29205,451.9343,495.35367,568.5098,551.98694,543.5905,,302.3333333,522.7778767,220.4445433
238,303,351,291,278,263,403,405.66965,410.3679,487.8348,529.2966,484.2829,521.26514,,314.8333333,473.1194983,158.286165
239,351,291,278,263,403,271,391.01663,426.02936,480.7771,487.18692,488.11392,506.078,,309.5,463.2003217,153.7003217
240,291,278,263,403,271,293,425.58887,439.82104,453.54828,493.5068,493.17245,488.1906,,299.8333333,465.6380067,165.8046733
241,278,263,403,271,293,337,412.4373,382.94357,436.54462,471.75284,458.26358,467.29858,,307.5,438.2067483,130.7067483
242,263,403,271,293,337,294,354.9946,360.65704,415.42505,436.7758,436.00143,435.78815,,310.1666667,406.6070117,96.440345
243,403,271,293,337,294,298,341.5737,350.82608,387.6702,416.75262,407.27905,419.60287,,316,387.2840867,71.28408667
244,271,293,337,294,298,288,391.37686,375.7233,417.18997,422.46075,427.3531,406.24557,,296.8333333,406.724925,109.8915917
245,293,337,294,298,288,300,354.43082,344.74405,374.80917,402.78455,385.8646,346.3609,,301.6666667,368.1656817,66.499015
246,337,294,298,288,300,359,339.2797,325.58768,368.027,366.0068,330.11542,309.45935,,312.6666667,339.7459917,27.079325
247,294,298,288,300,359,435,347.80902,337.2601,347.70993,337.59015,302.31198,297.7755,,329,328.4094467,0.590553333
248,298,288,300,359,435,362,337.1749,300.86063,299.95975,302.28732,284.08325,299.36218,,340.3333333,303.9546717,36.37866167
249,288,300,359,435,362,242,308.95142,255.81163,265.68747,289.8665,292.27505,262.27466,,331,279.144455,51.855545
250,300,359,435,362,242,190,270.4784,228.21565,251.89731,299.32507,248.44576,245.14131,,314.6666667,257.2505833,57.41608333
251,359,435,362,242,190,171,256.3499,228.13823,278.57327,268.02563,243.49219,232.90237,,293.1666667,251.2469317,41.919735
252,435,362,242,190,171,180,291.69574,281.65686,265.80368,281.76694,250.20557,233.70506,,263.3333333,267.4723083,4.138975
253,362,242,190,171,180,156,365.85306,301.9374,303.1129,292.08282,268.93018,261.36392,,216.8333333,298.8800467,82.04671333
254,242,190,171,180,156,128,332.04245,279.5587,260.2374,282.95374,267.995,235.91466,,177.8333333,276.450325,98.61699167
255,190,171,180,156,128,110,262.7584,207.03809,219.87778,248.5024,220.1732,224.99823,,155.8333333,230.5580167,74.72468333
256,171,180,156,128,110,90,184.95445,148.27583,175.3843,206.99214,203.54349,186.28671,,139.1666667,184.2394867,45.07282
257,180,156,128,110,90,89,150.42606,137.62064,161.58081,192.01945,188.25768,162.5912,,125.5,165.4159733,39.91597333
258,156,128,110,90,89,106,160.11964,142.48135,167.31259,183.19022,172.68678,163.07838,,113.1666667,164.8114933,51.64482667
259,128,110,90,89,106,113,153.40067,135.94728,153.22449,163.87157,169.84244,171.24702,,106,157.922245,51.922245
260,110,90,89,106,113,192,139.06638,113.57347,125.926384,149.75076,174.92778,160.78375,,116.6666667,144.004754,27.33808733
261,90,89,106,113,192,175,111.30316,73.01702,109.1427,147.0408,160.01892,128.22752,,127.5,121.4583533,6.041646667
262,89,106,113,192,175,154,78.17746,67.68134,121.557976,127.77517,130.07175,111.24203,,138.1666667,106.0842877,32.082379
263,106,113,192,175,154,92,80.67036,85.27747,111.52278,107.71047,113.68355,127.959465,,138.6666667,104.4706825,34.19598417
264,113,192,175,154,92,66,106.52474,79.341545,96.286964,102.20926,136.77429,155.47379,,132,112.7684315,19.2315685
265,192,175,154,92,66,72,104.344894,65.59584,92.39964,120.20506,168.7267,159.48306,,125.1666667,118.459199,6.707467667
266,175,154,92,66,72,72,153.11806,114.01165,156.18376,176.83182,199.07475,172.77496,,105.1666667,161.9991667,56.8325
267,154,92,66,72,72,79,184.36241,151.64682,196.66505,197.21034,197.29457,171.24088,,89.16666667,183.0700117,93.903345
268,92,66,72,72,79,94,196.44495,169.07965,195.90804,181.25645,180.92813,159.95374,,79.16666667,180.59516,101.4284933
269,66,72,72,79,94,100,158.71318,119.34065,139.41034,138.97757,148.31345,116.398705,,80.5,136.8589825,56.3589825
270,72,72,79,94,100,117,63.488842,26.27104,66.68657,84.59717,89.92712,83.453415,,89,69.07069283,19.92930717
271,72,79,94,100,117,135,9.50972,2,52.403927,51.069195,86.5706,106.97829,,99.5,51.42195533,48.07804467
272,79,94,100,117,135,158,7.9950466,2,37.579353,60.726246,128.3319,151.0678,,113.8333333,64.61672427,49.21660907
273,94,100,117,135,158,167,26.3498,2,55.27815,104.53653,178.56297,195.5764,,128.5,93.71730833,34.78269167
274,100,117,135,158,167,185,33.3532,17.613646,106.58997,158.14171,224.56953,225.02882,,143.6666667,127.5494793,16.11718733
275,117,135,158,167,185,193,58.718952,71.60332,162.39694,200.01453,248.87402,262.07703,,159.1666667,167.2807987,8.114132
276,135,158,167,185,193,194,109.68158,129.78532,204.63007,222.60039,281.27594,296.2121,,172,207.3642333,35.36423333
277,158,167,185,193,194,207,157.98671,168.74931,220.61374,249.11757,315.0971,321.0845,,184,238.7748217,54.77482167
278,167,185,193,194,207,206,189.8892,178.9976,242.1393,274.86276,340.2732,326.24237,,192,258.7340717,66.73407167
279,185,193,194,207,206,221,193.92584,193.05748,263.6003,296.93793,342.22867,325.87555,,201,269.2709617,68.27096167
280,193,194,207,206,221,236,210.55412,217.77444,292.40848,302.18323,342.80124,351.43167,,209.5,286.1921967,76.69219667
281,194,207,206,221,236,201,231.03912,240.51999,295.92374,301.10095,371.41296,374.89062,,210.8333333,302.48123,91.64789667
282,207,206,221,236,201,175,249.04027,250.52985,299.61362,315.4084,398.90817,386.97168,,207.6666667,316.7453317,109.078665
283,206,221,236,201,175,145,257.52344,254.0713,317.30493,338.73135,408.0097,387.83136,,197.3333333,327.2453467,129.9120133
284,221,236,201,175,145,121,261.1405,265.53995,340.4264,347.88156,402.9266,378.40366,,183.1666667,332.7197783,149.5531117
285,236,201,175,145,121,124,276.6655,288.32202,353.27386,350.15707,392.41162,373.78363,,167,339.1022833,172.1022833
286,201,175,145,121,124,148,301.94443,307.00232,357.45132,342.98013,392.04016,378.0421,,152.3333333,346.5767433,194.24341
287,175,145,121,124,148,140,296.52502,293.52652,332.6828,331.50406,387.27258,372.67902,,142.1666667,335.6983333,193.5316667
288,145,121,124,148,140,158,270.30466,262.13928,313.3635,318.55875,376.253,364.13986,,139.3333333,317.4598417,178.1265083
289,121,124,148,140,158,176,237.69101,241.50702,299.56714,307.0422,364.39514,358.0877,,144.5,301.3817017,156.8817017
290,124,148,140,158,176,142,218.26154,230.05466,291.29327,295.07138,359.74786,356.69012,,148,291.8531383,143.8531383
291,148,140,158,176,142,149,215.36722,229.43745,287.9771,296.33902,362.97812,350.37436,,152.1666667,290.4122117,138.245545
292,140,158,176,142,149,149,231.71094,245.42339,301.96625,307.69516,363.635,351.9103,,152.3333333,300.3901733,148.05684
293,158,176,142,149,149,151,243.3364,255.31259,308.7671,310.68015,360.44238,350.23517,,154.1666667,304.7956317,150.628965
294,176,142,149,149,151,167,254.8769,267.15225,311.34805,311.96808,357.58557,355.03522,,155.6666667,309.6610117,153.994345
295,142,149,149,151,167,138,268.18848,276.5464,314.36404,314.47855,363.56165,370.6888,,149.3333333,317.97132,168.6379867
296,149,149,151,167,138,145,256.586,260.41214,300.35754,311.8935,370.3759,372.6733,,149.8333333,312.04973,162.2163967
297,149,151,167,138,145,182,245.40482,248.72176,301.94098,319.56125,372.5556,365.39032,,155.3333333,308.9291217,153.5957883
298,151,167,138,145,182,187,238.44199,252.20811,313.91147,326.43704,365.08615,357.15414,,161.6666667,308.87315,147.2064833
299,167,138,145,182,187,302,243.093,269.38824,323.45462,323.24713,354.5937,353.02768,,186.8333333,311.1340617,124.3007283
300,138,145,182,187,302,940,261.19186,283.97333,321.7992,317.89532,353.71735,359.94348,,315.6666667,316.42009,0.753423333
301,145,182,187,302,940,364,260.06824,271.4842,302.70718,307.1714,353.60938,371.57434,,353.3333333,311.1024567,42.23087667
302,182,187,302,940,364,337,249.55887,254.348,291.71414,308.04483,363.10974,391.4007,,385.3333333,309.6960467,75.63728667
303,187,302,940,364,337,299,250.21906,257.45038,305.05414,328.6005,387.9876,419.80737,,404.8333333,324.853175,79.98015833
304,302,940,364,337,299,316,256.53152,273.21832,328.34738,355.8558,416.1756,450.12363,,426.3333333,346.7087083,79.624625
305,940,364,337,299,316,211,307.13516,332.07065,385.48853,403.12933,464.67664,485.82275,,411.1666667,396.3871767,14.77949
306,364,337,299,316,211,179,577.5753,592.70703,601.749,560.2641,605.002,604.74884,,284.3333333,590.341045,306.0077117
307,337,299,316,211,179,164,553.0843,538.1789,542.39795,546.62506,586.41486,585.4344,,251,558.689245,307.689245
308,299,316,211,179,164,154,471.35004,460.7482,502.7695,525.7396,549.6423,539.6269,,220.5,508.3127567,287.8127567
309,316,211,179,164,154,157,413.20654,440.22485,495.69644,505.84058,513.7662,513.5115,,196.8333333,480.3743517,283.5410183
310,211,179,164,154,157,184,417.1528,455.3879,494.96732,483.9574,503.32068,503.4138,,174.8333333,476.36665,301.5333167
311,179,164,154,157,184,233,396.87402,419.46805,444.5801,459.06644,479.20706,471.26804,,178.5,445.077285,266.577285
312,164,154,157,184,233,335,358.6094,363.91028,411.10376,432.6238,438.3689,452.45203,,204.5,409.5113617,205.0113617
313,154,157,184,233,335,417,314.76846,337.35263,390.99625,399.17505,421.571,435.58984,,246.6666667,383.242205,136.5755383
314,157,184,233,335,417,361,300.4371,332.6003,369.9475,388.75436,415.18954,422.22412,,281.1666667,371.5254867,90.35882
315,184,233,335,417,361,353,299.31015,320.7087,372.18353,384.35956,406.08157,412.65286,,313.8333333,365.8827283,52.049395
316,233,335,417,361,353,334,298.8545,334.74405,379.55823,380.27887,403.8154,414.87445,,338.8333333,368.6875833,29.85425
317,335,417,361,353,334,933,325.78717,359.33142,386.05627,383.8446,418.02197,419.71695,,455.5,382.1263967,73.37360333
318,417,361,353,334,933,962,376.5065,391.19025,410.69766,404.65442,426.5697,431.84967,,560,406.9113667,153.0886333
319,361,353,334,933,962,1053,421.28976,425.7973,443.48492,420.4852,445.8063,456.2752,,666,435.5231133,230.4768867
320,353,334,933,962,1053,1018,424.3988,427.66168,429.7397,423.4024,449.92126,463.6429,,775.5,436.4611233,339.0388767
321,334,933,962,1053,1018,915,416.81506,405.97433,423.20245,425.28534,451.54178,464.55292,,869.1666667,431.2286467,437.93802
322,933,962,1053,1018,915,947,393.4755,400.69748,426.32526,428.88702,456.12622,445.27475,,971.3333333,425.1310383,546.202295
323,962,1053,1018,915,947,918,591.36,595.26807,590.84937,539.62463,535.1039,540.323,,968.8333333,565.421495,403.4118383
324,1053,1018,915,947,918,998,740.4704,712.0373,666.60596,591.0713,607.50433,609.394,,974.8333333,654.5138817,320.3194517
325,1018,915,947,918,998,998,824.5595,760.2441,687.5312,648.58527,658.9674,644.44714,,965.6666667,704.0557683,261.6108983
326,915,947,918,998,998,951,835.2277,745.11206,710.7906,683.991,670.0565,668.6085,,954.5,718.9643933,235.5356067
327,947,918,998,998,951,959,787.46594,732.08417,718.148,682.3789,671.87726,673.6658,,961.8333333,710.9366783,250.896655
328,918,998,998,951,959,923,799.0787,764.01447,737.18774,706.01416,694.73846,683.0272,,957.8333333,730.6767883,227.156545
329,998,998,951,959,923,970,824.40216,778.29346,754.1856,724.37286,702.0166,702.83606,,966.5,747.6844567,218.8155433
330,998,951,959,923,970,538,862.16974,816.6021,789.87274,746.25525,731.5225,756.197,,889.8333333,783.7698883,106.063445
331,951,959,923,970,538,1000,892.2631,841.8435,800.4662,772.9838,783.66565,787.3318,,890.1666667,813.0923417,77.074325
332,959,923,970,538,1000,633,895.85693,832.6967,803.6994,806.5643,798.76385,793.02026,,837.1666667,821.7669067,15.39976
333,923,970,538,1000,633,335,890.112,841.62146,846.6534,828.273,803.7341,815.5274,,733.1666667,837.65356,104.4868933
334,970,538,1000,633,335,326,891.5367,877.8936,861.44696,831.49316,819.8728,840.1687,,633.6666667,853.73532,220.0686533
335,538,1000,633,335,326,282,941.1565,907.8757,876.37054,859.7572,851.9136,876.88934,,519,885.66048,366.66048
336,1000,633,335,326,282,341,818.7139,776.5932,784.3294,812.8166,815.0615,835.3572,,486.1666667,807.1453,320.9786333
337,633,335,326,282,341,295,871.41846,857.57446,876.0963,874.82806,858.8686,868.6401,,368.6666667,867.90433,499.2376633
338,335,326,282,341,295,278,828.4768,823.89703,841.9508,849.3083,827.488,852.59717,,309.5,837.28635,527.78635
339,326,282,341,295,278,941,698.1555,704.79517,740.1225,774.1769,761.0396,779.5989,,410.5,742.9814283,332.4814283
340,282,341,295,278,941,959,610.1451,636.66064,690.729,728.9509,706.28876,714.94275,,516,681.2861917,165.2861917
341,341,295,278,941,959,885,554.16064,598.9126,659.0773,678.6447,648.2795,667.66797,,616.5,634.4571183,17.95711833
342,295,278,941,959,885,445,548.1264,602.3471,637.27515,638.94977,612.91815,649.0716,,633.8333333,614.7813617,19.05197167
343,278,941,959,885,445,274,531.0759,561.52875,579.46686,598.01996,587.3056,635.5606,,630.3333333,582.1596117,48.17372167
344,941,959,885,445,274,296,484.77457,496.30478,526.1429,566.1373,565.172,612.40546,,633.3333333,541.822835,91.51049833
345,959,885,445,274,296,215,659.393,667.4445,676.2843,672.5942,658.2578,681.5512,,512.3333333,669.2541667,156.9208333
346,885,445,274,296,215,153,790.62024,773.85803,751.09894,735.9529,702.91345,723.8037,,378,746.3745433,368.3745433
347,445,274,296,215,153,216,815.5643,770.4469,744.6025,742.2014,694.6941,752.87476,,266.5,753.3973267,486.8973267
348,274,296,215,153,216,179,656.3112,618.56934,624.5187,664.5169,654.84296,692.06274,,222.1666667,651.80364,429.6369733
349,296,215,153,216,179,161,493.59778,489.70535,528.6077,616.0127,589.6848,614.42706,,203.3333333,555.3392317,352.0058983
350,215,153,216,179,161,198,426.45822,451.22986,542.3505,584.2972,554.631,565.4148,,187,520.7302633,333.7302633
351,153,216,179,161,198,208,391.1208,463.0673,511.60593,547.2551,506.65512,540.4022,,185.8333333,493.351075,307.5177417
352,216,179,161,198,208,221,385.0266,416.84006,459.21707,488.76096,473.86826,548.3073,,197.1666667,462.003375,264.8367083
353,179,161,198,208,221,205,363.72787,389.27255,412.7323,466.13425,499.46063,525.10864,,195.3333333,442.7393733,247.40604
354,161,198,208,221,205,218,333.4269,350.98856,398.05655,472.5424,476.81592,512.33484,,201.8333333,424.0275283,222.194195
355,198,208,221,205,218,206,303.0365,323.31937,405.65958,461.2001,458.10336,496.64615,,209.3333333,407.9941767,198.6608433
356,208,221,205,218,206,355,299.8404,352.1154,412.087,455.68204,454.75186,467.07486,,235.5,406.92526,171.42526
357,221,205,218,206,355,181,332.86844,363.1547,408.50586,450.6039,432.55557,437.88156,,231,404.2616717,173.2616717
358,205,218,206,355,181,319,341.86383,354.9175,403.08572,423.90607,403.84155,405.978,,247.3333333,388.9321117,141.5987783
359,218,206,355,181,319,514,327.5281,340.90652,370.3122,391.81378,365.2682,388.50418,,298.8333333,364.0554967,65.22216333
360,206,355,181,319,514,155,319.87436,311.32077,340.07648,357.02686,351.36346,377.53854,,288.3333333,342.866745,54.53341167
361,355,181,319,514,155,178,290.39423,280.27432,301.9939,339.67075,341.33325,352.99792,,283.6666667,317.777395,34.11072833
362,181,319,514,155,178,144,320.41,297.48306,339.23062,362.70813,355.04135,350.43152,,248.5,337.55078,89.05078
363,319,514,155,178,144,126,275.2317,266.6221,310.80084,335.54547,320.06207,294.41315,,239.3333333,300.4458883,61.112555
364,514,155,178,144,126,129,298.77264,294.56668,329.48553,335.08234,291.369,280.65228,,207.6666667,304.9880783,97.32141167
365,155,178,144,126,129,101,398.24637,384.74506,383.67175,348.20447,316.89755,305.99667,,138.8333333,356.293645,217.4603117
366,178,144,126,129,101,80,316.9689,276.37628,259.29147,279.31064,259.99945,258.86563,,126.3333333,275.135395,148.8020617
367,144,126,129,101,80,62,229.83041,173.4292,202.02763,238.11458,224.0157,200.09566,,107,211.2521967,104.2521967
368,126,129,101,80,62,52,153.08942,134.89285,175.9278,212.60501,178.36191,144.03693,,91.66666667,166.4856533,74.81898667
369,129,101,80,62,52,46,132.77315,124.530334,167.49927,176.23299,135.6177,113.67202,,78.33333333,141.7209107,63.38757733
370,101,80,62,52,46,39,128.99286,124.97854,138.1044,144.12958,116.872856,95.45269,,63.33333333,124.7551543,61.421821
371,80,62,52,46,39,31,122.99428,101.36028,100.59005,110.44854,102.60161,86.93655,,51.66666667,104.1552183,52.48855167
372,62,52,46,39,31,27,94.11342,59.40007,64.805916,90.40999,97.699936,52.262333,,42.83333333,76.44861083,33.6152775
373,52,46,39,31,27,19,52.99534,27.448637,47.33663,78.44642,59.409092,37.56623,,35.66666667,50.53372483,14.86705817
374,46,39,31,27,19,20,27.382349,15.410405,47.377422,46.724068,47.01689,63.40634,,30.33333333,41.219579,10.88624567
375,39,31,27,19,20,22,19.762909,16.433767,17.262445,38.966328,79.10902,92.2062,,26.33333333,43.95677817,17.62344483
376,31,27,19,20,22,17,19.45767,2,10.27684,65.39491,113.393135,102.051575,,22.66666667,52.09568833,29.42902167
377,27,19,20,22,17,14,2,2,40.60071,94.6772,123.897934,84.7515,,19.83333333,57.98789067,38.15455733
378,19,20,22,17,14,11,2,9.940784,77.03766,103.62366,105.69018,79.275925,,17.16666667,62.92803483,45.76136817
379,20,22,17,14,11,7,16.79913,44.800934,86.61709,82.077545,102.55617,68.537285,,15.16666667,66.89802567,51.731359
380,22,17,14,11,7,5,42.31646,47.022015,59.242836,70.44182,92.44421,46.654713,,12.66666667,59.687009,47.02034233
381,17,14,11,7,5,3,36.18265,16.829653,49.375008,49.349575,66.858765,22.33167,,9.5,40.1545535,30.6545535
382,14,11,7,5,3,2,7.4297304,2.7779262,29.392065,25.469793,34.683567,26.778698,,7,21.08862993,14.08862993
383,11,7,5,3,2,2,2,2,9.656694,2,35.85098,53.476433,,5,17.49735117,12.49735117
384,7,5,3,2,2,75,2,2,2,2.5034347,64.03902,45.129673,,15.66666667,19.61202128,3.945354617
385,5,3,2,2,75,88,2,2,2,24.953154,55.703037,40.603928,,29.16666667,21.21001983,7.956646833
386,3,2,2,75,88,98,2,2,14.2922,27.215221,42.356075,52.105988,,44.66666667,23.32824733,21.33841933
387,2,2,75,88,98,117,2,2,13.528897,22.288013,57.04514,56.73805,,63.66666667,25.60001667,38.06665
388,2,75,88,98,117,111,2,2,2,23.254389,57.25891,59.794044,,81.83333333,24.38455717,57.44877617
389,75,88,98,117,111,88,2,2,2,18.754887,64.72332,55.455593,,96.16666667,24.15563333,72.01103333
390,88,98,117,111,88,92,2,5.0746317,38.232285,51.60906,93.305504,73.845856,,99,44.01122278,54.98877722
391,98,117,111,88,92,122,54.718506,43.255512,76.35755,78.33999,115.92182,111.55303,,104.6666667,80.02440133,24.64226533
392,117,111,88,92,122,191,81.09284,64.145645,94.12282,95.55712,152.30855,140.70715,,120.1666667,104.6556875,15.51097917
393,111,88,92,122,191,222,106.99533,93.30655,118.54307,121.08758,185.74171,176.93695,,137.6666667,133.7685317,3.898135
394,88,92,122,191,222,214,118.01412,100.108604,131.72289,142.06291,209.75267,196.95137,,154.8333333,149.7687607,5.064572667
395,92,122,191,222,214,367,100.42071,93.095535,137.22404,153.87578,216.23778,198.4754,,201.3333333,149.8882075,51.44512583
396,122,191,222,214,367,369,95.94162,96.94088,152.2997,166.94278,214.63565,195.45657,,247.5,153.7028667,93.79713333
397,191,222,214,367,369,356,118.52338,127.237404,181.5184,179.76994,216.2178,201.25291,,286.5,170.7533057,115.7466943
398,222,214,367,369,356,489,177.27144,186.13274,216.98286,199.15193,233.96437,233.21486,,336.1666667,207.7863667,128.3803
399,214,367,369,356,489,494,231.81406,216.18343,231.30464,216.34659,265.1871,256.33304,,381.5,236.19481,145.30519
400,367,369,356,489,494,542,240.76817,209.15813,230.01219,235.14467,274.14066,269.86627,,436.1666667,243.1816817,192.984985
401,369,356,489,494,542,506,303.11575,276.42072,302.34964,280.48825,316.74573,321.06067,,459.3333333,300.0301267,159.3032067
402,356,489,494,542,506,479,349.4425,327.20566,331.73325,311.7025,356.9711,351.79752,,477.6666667,338.1420883,139.5245783
403,489,494,542,506,479,547,365.9489,326.9848,337.4094,335.29996,371.08566,366.4078,,509.5,350.5227533,158.9772467
404,494,542,506,479,547,590,419.4853,384.91104,403.06348,378.66718,411.77783,400.50525,,526.3333333,399.7350133,126.59832
405,542,506,479,547,590,442,460.98703,432.4015,433.08414,408.91904,434.83115,433.1513,,517.6666667,433.8956933,83.77097333
406,506,479,547,590,442,644,505.07733,461.7589,459.20163,433.15503,465.58917,462.74652,,534.6666667,464.5880967,70.07857
407,479,547,590,442,644,596,503.81955,460.63904,457.27682,450.89075,481.78458,472.2557,,549.6666667,471.1110733,78.55559333
408,547,590,442,644,596,592,484.95856,443.9661,459.85,455.11923,481.20343,474.62122,,568.5,466.6197567,101.8802433
409,590,442,644,596,592,658,499.8876,478.05722,491.51944,473.29755,501.08755,475.54684,,587,486.5660333,100.4339667
410,442,644,596,592,658,659,545.31256,526.59155,523.72485,498.98526,509.38486,498.7757,,598.5,517.12913,81.37087
411,644,596,592,658,659,543,515.6773,481.39737,490.0424,471.09137,489.8861,488.34555,,615.3333333,489.4066817,125.9266517
412,596,592,658,659,543,682,556.8755,532.6538,526.06757,502.02548,518.2595,503.5505,,621.6666667,523.238725,98.42794167
413,592,658,659,543,682,767,577.1869,546.70056,537.7676,512.331,516.90564,517.01917,,650.1666667,534.6518117,115.514855
414,658,659,543,682,767,450,576.8054,539.24243,534.7073,513.6589,518.2733,523.9168,,626.5,534.4340217,92.06597833
415,659,543,682,767,450,449,593.89954,562.0255,555.44507,533.0502,536.012,544.4875,,591.6666667,554.1533017,37.513365
416,543,682,767,450,449,508,610.30005,575.98,568.68384,547.2302,551.2769,566.4561,,566.5,569.9878483,3.487848333
417,682,767,450,449,508,464,573.71967,540.6401,544.9025,537.07697,550.19635,555.86536,,553.3333333,550.4001583,2.933175
418,767,450,449,508,464,736,599.9139,576.6714,583.5283,570.5678,569.6783,583.3679,,562.3333333,580.6212667,18.28793333
419,450,449,508,464,736,684,661.01337,639.8977,639.6138,603.35187,608.23694,636.7112,,548.5,631.4708133,82.97081333
420,449,508,464,736,684,675,582.5995,563.9564,562.6623,571.4744,596.1377,623.0883,,586,583.3197667,2.680233333
421,508,464,736,684,675,467,521.2182,507.01636,541.21063,571.66547,590.54913,623.9461,,589,559.2676483,29.73235167
422,464,736,684,675,467,493,513.3594,529.13715,581.9536,590.54755,615.19116,656.5135,,586.5,581.11706,5.38294
423,736,684,675,467,493,443,525.3314,557.73065,595.8489,608.357,646.5932,674.6623,,583,601.420575,18.420575
424,684,675,467,493,443,554,642.3196,656.0123,680.4411,683.7756,707.9982,722.9656,,552.6666667,682.2520667,129.5854
425,675,467,493,443,554,517,686.9853,687.9938,716.425,711.68384,729.2706,747.6418,,524.8333333,713.33339,188.5000567
426,467,493,443,554,517,447,693.01587,700.81604,724.9446,721.25073,740.435,755.6456,,486.8333333,722.68464,235.8513067
427,493,443,554,517,447,894,631.5037,640.63293,678.29816,696.8347,712.36755,730.7155,,558,681.7254233,123.7254233
428,443,554,517,447,894,789,596.7464,620.4392,676.4538,685.00085,701.8849,719.2633,,607.3333333,666.6314083,59.298075
429,554,517,447,894,789,836,572.8805,612.4353,663.87573,673.5185,694.08594,715.09,,672.8333333,655.3143283,17.519005
430,517,447,894,789,836,893,609.9251,640.7284,683.6875,686.3666,709.71716,734.9174,,729.3333333,677.5570267,51.77630667
431,447,894,789,836,893,874,619.788,639.9369,681.6787,691.9498,719.4656,739.92316,,788.8333333,682.1236933,106.70964
432,894,789,836,893,874,308,592.4576,610.0805,660.9605,687.68066,708.7715,724.6869,,765.6666667,664.1062767,101.56039
433,789,836,893,874,308,407,720.435,738.4417,776.59296,761.2616,764.043,780.69965,,684.5,756.9123183,72.41231833
434,836,893,874,308,407,898,776.3159,782.5204,795.2116,777.06775,784.17896,799.10614,,702.6666667,785.7334583,83.06679167
435,893,874,308,407,898,913,807.4474,791.58636,799.5118,793.70874,796.1432,790.8633,,715.5,796.5434667,81.04346667
436,874,308,407,898,913,959,830.13153,803.5954,821.9273,811.43005,787.8793,801.04785,,726.5,809.3352383,82.83523833
437,308,407,898,913,959,866,828.3527,811.65814,828.34296,797.23584,793.73584,809.3929,,725.1666667,811.4530633,86.28639667
438,407,898,913,959,866,486,656.63605,653.5189,677.2317,709.0811,715.79175,730.42865,,754.8333333,690.448025,64.38530833
439,898,913,959,866,486,473,575.7416,579.5017,648.5602,678.5588,672.7264,705.6945,,765.8333333,643.4638667,122.3694667
440,913,959,866,486,473,378,704.9616,740.86993,777.2076,739.78845,750.06744,765.2866,,679.1666667,746.3636033,67.19693667
441,959,866,486,473,378,356,834.7488,836.461,815.1221,791.60175,798.9306,799.5406,,586.3333333,812.7341417,226.4008083
442,866,486,473,378,356,296,899.1939,846.4802,836.13135,823.9478,805.345,819.30566,,475.8333333,838.4006517,362.5673183
443,486,473,378,356,296,290,858.5789,816.5387,823.21643,811.2521,794.20294,824.5089,,379.8333333,821.382995,441.5496617
444,473,378,356,296,290,289,718.0763,698.42224,719.2503,747.24615,748.7273,755.823,,347,731.2575483,384.2575483
445,378,356,296,290,289,331,636.8733,634.00653,685.76953,726.89484,698.38025,707.27734,,323.3333333,681.5336317,358.2002983
446,356,296,290,289,331,477,575.9183,602.9782,673.84296,681.6591,656.3117,683.9361,,339.8333333,645.7743933,305.94106
447,296,290,289,331,477,873,559.08386,600.5942,631.28906,645.7155,637.82764,674.05206,,426,624.7603867,198.7603867
448,290,289,331,477,873,1034,539.99884,544.58716,575.99,618.6795,620.3374,660.81396,,549,593.4011433,44.40114333
449,289,331,477,873,1034,998,489.65305,500.46936,555.15564,602.1675,614.34827,633.4712,,667,565.8775033,101.1224967
450,331,477,873,1034,998,577,459.24234,489.34433,549.5756,600.1934,591.77246,612.7943,,715,550.4870717,164.5129283
451,477,873,1034,998,577,946,470.16684,505.47177,565.00635,592.6201,579.87427,593.0891,,817.5,551.0380717,266.4619283
452,873,1034,998,577,946,343,532.09607,569.6418,595.99774,601.3539,587.692,592.6683,,795.1666667,579.9083017,215.258365
