,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
226,488,484,537,482,427,457,502.19897,458.30304,382.63052,381.23907,441.0162,537.8575,,479.1666667,450.5408833,28.62578333
227,484,537,482,427,457,417,555.22205,492.74152,470.18057,479.6871,515.7428,608.2585,,467.3333333,520.3054233,52.97209
228,537,482,427,457,417,1013,550.0035,535.56635,521.861,524.1067,559.0181,633.1163,,555.5,553.945325,1.554675
229,482,427,457,417,1013,1013,575.2911,557.0724,555.9378,537.2385,579.9434,632.64514,,634.8333333,573.02139,61.81194333
230,427,457,417,1013,1013,693,558.8098,544.02216,522.044,513.79425,528.9772,578.27997,,670,540.9878967,129.0121033
231,457,417,1013,1013,693,371,523.4884,491.26395,477.24902,452.0272,467.5616,517.81256,,660.6666667,488.2337883,172.4328783
232,417,1013,1013,693,371,328,507.62442,500.1688,463.5488,429.59018,444.10623,482.77548,,639.1666667,471.3023183,167.8643483
233,1013,1013,693,371,328,303,499.01172,466.1411,430.40805,413.43985,424.73154,483.931,,620.1666667,452.9438767,167.22279
234,1013,693,371,328,303,351,624.17456,549.8982,491.19403,449.5245,485.28976,574.80566,,509.8333333,529.147785,19.31445167
235,693,371,328,303,351,291,685.24225,557.97125,529.4453,532.2945,604.1452,703.69196,,389.5,602.1317433,212.6317433
236,371,328,303,351,291,278,598.9075,593.7873,631.8445,647.5667,773.9683,743.7899,,320.3333333,664.9773667,344.6440333
237,328,303,351,291,278,263,514.9088,597.36554,632.89307,705.8261,649.8248,594.1166,,302.3333333,615.822485,313.4891517
238,303,351,291,278,263,403,500.47147,547.77747,620.6623,546.0631,470.4283,482.98453,,314.8333333,528.0645283,213.231195
239,351,291,278,263,403,271,480.73303,521.2151,461.93893,410.27838,417.4854,450.44168,,309.5,457.01542,147.51542
240,291,278,263,403,271,293,472.09116,446.50858,408.52982,423.24716,418.87643,444.45306,,299.8333333,435.6177017,135.7843683
241,278,263,403,271,293,337,342.5099,350.2545,364.6117,397.13245,405.31128,421.55554,,307.5,380.2292283,72.72922833
242,263,403,271,293,337,294,298.82285,298.02878,320.54007,332.29758,356.00482,378.08594,,310.1666667,330.6300067,20.46334
243,403,271,293,337,294,298,277.1154,274.77118,265.2351,266.6894,283.86362,300.7125,,316,278.0645333,37.93546667
244,271,293,337,294,298,288,362.61194,321.09872,297.45773,278.75342,289.12677,306.16998,,296.8333333,309.2030933,12.36976
245,293,337,294,298,288,300,287.45898,261.18253,241.25449,248.48557,264.26462,283.79565,,301.6666667,264.4069733,37.25969333
246,337,294,298,288,300,359,299.2415,274.77548,279.63992,264.5638,279.4778,294.24255,,312.6666667,281.990175,30.67649167
247,294,298,288,300,359,435,323.8973,314.6672,292.70096,282.34787,284.33017,286.28238,,329,297.37098,31.62902
248,298,288,300,359,435,362,315.8733,281.72522,273.56967,263.41956,252.55232,247.11041,,340.3333333,272.37508,67.95825333
249,288,300,359,435,362,242,294.68906,277.24155,264.2783,235.4492,224.19913,208.45065,,331,250.7179817,80.28201833
250,300,359,435,362,242,190,292.03772,265.28168,238.95525,203.01082,190.01183,184.24538,,314.6666667,228.92378,85.74288667
251,359,435,362,242,190,171,291.2608,254.57843,229.98828,194.47493,187.79964,185.1614,,293.1666667,223.8772467,69.28942
252,435,362,242,190,171,180,320.18063,272.96304,252.25584,223.85739,223.08424,216.26671,,263.3333333,251.4346417,11.89869167
253,362,242,190,171,180,156,347.51996,294.89166,283.79605,257.06485,250.83849,237.50653,,216.8333333,278.6029233,61.76959
254,242,190,171,180,156,128,307.85733,282.35962,272.3131,239.43474,229.18274,187.01399,,177.8333333,253.02692,75.19358667
255,190,171,180,156,128,110,255.174,248.74463,229.02197,186.69331,147.72575,111.368034,,155.8333333,196.4546157,40.62128233
256,171,180,156,128,110,90,233.62442,206.86343,180.98996,112.56451,87.05814,88.146095,,139.1666667,151.5410925,12.37442583
257,180,156,128,110,90,89,193.22758,160.21924,126.04495,73.29857,96.278786,105.630615,,125.5,125.7832902,0.283290167
258,156,128,110,90,89,106,174.82802,128.3355,106.25818,102.56576,120.41575,127.91025,,113.1666667,126.71891,13.55224333
259,128,110,90,89,106,113,125.908714,97.55004,106.40908,117.0281,127.9728,134.49641,,106,118.227524,12.227524
260,110,90,89,106,113,192,96.91825,86.717834,105.046745,110.926094,125.38527,132.77028,,116.6666667,109.6274122,7.0392545
261,90,89,106,113,192,175,86.58369,79.69175,90.12896,92.358635,106.555786,114.52324,,127.5,94.97367683,32.52632317
262,89,106,113,192,175,154,80.03678,63.02991,71.059006,75.25154,86.08672,96.05841,,138.1666667,78.587061,59.57960567
263,106,113,192,175,154,92,64.213745,45.951317,59.557877,70.085,86.739975,96.797424,,138.6666667,70.55755633,68.10911033
264,113,192,175,154,92,66,73.117966,50.032585,64.389725,77.1646,92.62986,95.9307,,132,75.54423933,56.45576067
265,192,175,154,92,66,72,82.55592,55.921207,71.445564,85.3912,93.74277,90.0726,,125.1666667,79.85487683,45.31178983
266,175,154,92,66,72,72,125.7979,72.52499,85.14793,92.64563,90.62677,88.18469,,105.1666667,92.487985,12.67868167
267,154,92,66,72,72,79,115.95729,64.58969,78.14663,80.98632,89.01629,79.69115,,89.16666667,84.73122833,4.435438333
268,92,66,72,72,79,94,104.11321,63.944576,79.54474,84.26446,88.649605,79.0802,,79.16666667,83.26613183,4.099465167
269,66,72,72,79,94,100,88.333916,73.49582,92.59449,87.73983,92.90259,91.68853,,80.5,87.79252933,7.292529333
270,72,72,79,94,100,117,88.583916,129.59435,155.75894,142.33508,168.54349,221.586,,89,151.0669627,62.06696267
271,72,79,94,100,117,135,114.312355,150.8548,135.43654,151.26622,202.0394,261.09125,,99.5,169.1667608,69.66676083
272,79,94,100,117,135,158,119.78171,130.46895,117.721466,176.2916,212.67131,225.4744,,113.8333333,163.734906,49.90157267
273,94,100,117,135,158,167,94.55199,106.111404,149.31696,201.44765,224.65846,208.32574,,128.5,164.0687007,35.56870067
274,100,117,135,158,167,185,89.75662,158.04224,199.38528,251.61916,267.50244,255.07674,,143.6666667,203.5637467,59.89708
275,117,135,158,167,185,193,144.22737,156.9842,182.35805,221.50629,255.63452,250.09245,,159.1666667,201.80048,42.63381333
276,135,158,167,185,193,194,160.77336,169.36449,195.09624,232.64203,263.71872,258.42776,,172,213.3371,41.3371
277,158,167,185,193,194,207,178.84245,187.28467,212.88107,247.52632,277.20435,274.12622,,184,229.64418,45.64418
278,167,185,193,194,207,206,199.7278,209.16457,233.345,264.75107,292.67444,288.67084,,192,248.05562,56.05562
279,185,193,194,207,206,221,210.11313,220.93605,244.22675,274.5336,301.8976,296.8405,,201,258.0912717,57.09127167
280,193,194,207,206,221,236,227.13832,237.88136,260.05847,287.75046,312.13968,309.50632,,209.5,272.412435,62.912435
281,194,207,206,221,236,201,240.74374,252.61995,275.08517,302.04544,327.24185,323.56708,,210.8333333,286.8838717,76.05053833
282,207,206,221,236,201,175,243.90538,261.10312,285.14526,314.1777,337.9175,332.16162,,207.6666667,295.7350967,88.06843
283,206,221,236,201,175,145,254.2182,274.5943,300.00012,324.96582,345.77026,338.77817,,197.3333333,306.3878117,109.0544783
284,221,236,201,175,145,121,262.28842,286.01074,308.7032,332.94043,351.86243,343.7639,,183.1666667,314.26152,131.0948533
285,236,201,175,145,121,124,276.24384,296.72186,319.63855,341.51254,358.3476,351.63953,,167,324.01732,157.01732
286,201,175,145,121,124,148,285.84625,310.3784,333.78604,352.4662,370.91623,364.828,,152.3333333,336.3701867,184.0368533
287,175,145,121,124,148,140,266.2247,296.7687,320.2196,344.528,363.32394,358.4043,,142.1666667,324.91154,182.7448733
288,145,121,124,148,140,158,245.85152,276.54727,304.54684,329.44342,347.11667,348.0352,,139.3333333,308.5901533,169.25682
289,121,124,148,140,158,176,216.43861,252.72577,280.75787,306.87103,328.94888,336.47424,,144.5,287.0360667,142.5360667
290,124,148,140,158,176,142,188.7516,223.76614,250.2337,280.2935,306.57672,316.07712,,148,260.9497967,112.9497967
291,148,140,158,176,142,149,179.06541,214.87732,242.77727,272.5075,302.3677,310.81876,,152.1666667,253.73566,101.5689933
292,140,158,176,142,149,149,202.42137,238.58165,264.53738,292.34396,319.6115,324.77524,,152.3333333,273.71185,121.3785167
293,158,176,142,149,149,151,208.60736,242.2581,271.14304,301.13422,325.30405,334.29965,,154.1666667,280.4577367,126.29107
294,176,142,149,149,151,167,228.24504,261.77646,293.38074,318.0425,343.2314,351.9353,,155.6666667,299.43524,143.7685733
295,142,149,149,151,167,138,255.76843,293.2795,318.81027,346.4112,365.98508,373.7803,,149.3333333,325.6724633,176.33913
296,149,149,151,167,138,145,235.5355,271.8072,300.72516,333.66898,349.49564,364.19147,,149.8333333,309.237325,159.4039917
297,149,151,167,138,145,182,235.00328,272.41934,304.93634,332.19266,355.00064,365.91705,,155.3333333,310.9115517,155.5782183
298,151,167,138,145,182,187,232.74239,276.05212,301.70807,335.8636,354.81586,370.02563,,161.6666667,311.867945,150.2012783
299,167,138,145,182,187,302,240.56816,278.44943,309.95016,341.81927,361.7649,377.80762,,186.8333333,318.3932567,131.5599233
300,138,145,182,187,302,940,249.12576,294.87796,328.20502,357.2138,383.61285,398.38712,,315.6666667,335.237085,19.57041833
301,145,182,187,302,940,364,234.2542,277.26743,309.84833,348.4384,372.09525,397.87384,,353.3333333,323.2962417,30.03709167
302,182,187,302,940,364,337,231.24661,272.66174,308.4951,343.38132,374.21777,398.64993,,385.3333333,321.4420783,63.891255
303,187,302,940,364,337,299,260.14594,308.81168,336.45953,371.648,399.87527,420.15082,,404.8333333,349.5152067,55.31812667
304,302,940,364,337,299,316,277.22543,322.86414,354.72195,391.1873,413.74637,442.7207,,426.3333333,367.0776483,59.255685
305,940,364,337,299,316,211,371.573,422.49225,453.02795,465.35147,494.03146,505.73352,,411.1666667,452.0349417,40.868275
306,364,337,299,316,211,179,639.7695,667.9089,649.409,630.34033,604.28107,646.38696,,284.3333333,639.6826267,355.3492933
307,337,299,316,211,179,164,527.56323,569.0601,555.4493,552.80664,618.3065,584.7082,,251,567.9823283,316.9823283
308,299,316,211,179,164,154,527.5025,519.944,551.1611,646.58215,597.801,598.37885,,220.5,573.5616,353.0616
309,316,211,179,164,154,157,436.72543,469.95557,589.7833,557.4458,552.77496,542.0827,,196.8333333,524.7946267,327.9612933
310,211,179,164,154,157,184,464.25912,592.679,580.5532,570.9673,547.32837,468.4237,,174.8333333,537.3684483,362.535115
311,179,164,154,157,184,233,464.90253,470.59595,460.19244,486.42166,421.76343,407.63284,,178.5,451.9181417,273.4181417
312,164,154,157,184,233,335,317.48212,357.8854,390.76907,402.40405,408.9614,420.6614,,204.5,383.02724,178.52724
313,154,157,184,233,335,417,278.0863,340.41245,363.6174,392.3078,397.32883,408.67883,,246.6666667,363.4052683,116.7386017
314,157,184,233,335,417,361,279.7635,334.85852,367.52084,392.46146,386.915,412.64706,,281.1666667,362.3610633,81.19439667
315,184,233,335,417,361,353,279.71146,346.73584,380.54288,391.10724,401.3832,428.184,,313.8333333,371.2774367,57.44410333
316,233,335,417,361,353,334,316.4161,381.62592,408.80002,422.42285,429.55136,457.90213,,338.8333333,402.7863967,63.95306333
317,335,417,361,353,334,933,371.4142,439.99518,462.30344,469.77185,475.57892,506.3612,,455.5,454.237465,1.262535
318,417,361,353,334,933,962,458.47278,530.11475,540.08185,529.62585,534.67676,560.9354,,560,525.6512317,34.34876833
319,361,353,334,933,962,1053,540.71875,600.2029,591.96136,578.06024,576.6031,609.587,,666,582.8555583,83.14444167
320,353,334,933,962,1053,1018,531.8792,567.7714,564.7312,566.1511,570.5284,609.47174,,775.5,568.4221733,207.0778267
321,334,933,962,1053,1018,915,497.55096,540.6329,543.46704,554.9775,562.28394,568.5109,,869.1666667,544.57054,324.5961267
322,933,962,1053,1018,915,947,475.47812,526.0646,527.12317,543.1955,520.75574,515.3435,,971.3333333,517.9934383,453.339895
323,962,1053,1018,915,947,918,646.027,714.0513,637.9124,578.8787,538.656,526.79987,,968.8333333,607.0542117,361.7791217
324,1053,1018,915,947,918,998,803.44055,745.1725,654.76154,605.9607,541.5157,659.82587,,974.8333333,668.4461433,306.38719
325,1018,915,947,918,998,998,798.66473,740.91656,680.62384,606.48114,654.63745,696.844,,965.6666667,696.3612867,269.30538
326,915,947,918,998,998,951,800.84924,746.0592,661.50037,659.4308,633.32745,569.561,,954.5,678.4546767,276.0453233
327,947,918,998,998,951,959,755.88995,660.11475,645.6417,588.7021,499.5584,480.26498,,961.8333333,605.0286467,356.8046867
328,918,998,998,951,959,923,731.1123,672.7613,613.5649,546.6531,524.82605,562.836,,957.8333333,608.6256083,349.207725
329,998,998,951,959,923,970,773.4518,751.08575,705.2346,678.2528,706.65125,750.19385,,966.5,727.4783417,239.0216583
330,998,951,959,923,970,538,851.27124,842.7038,821.647,840.95026,846.6015,888.1891,,889.8333333,848.5604833,41.27285
331,951,959,923,970,538,1000,873.2243,883.4591,897.80994,895.91315,888.0865,900.2354,,890.1666667,889.788065,0.378601667
332,959,923,970,538,1000,633,834.15326,858.0001,855.4218,840.0045,829.07214,829.2417,,837.1666667,840.98225,3.815583333
333,923,970,538,1000,633,335,822.8968,817.35034,802.31885,783.2607,764.9306,781.4565,,733.1666667,795.368965,62.20229833
334,970,538,1000,633,335,326,822.5393,831.7171,821.54364,796.36554,789.5676,796.6714,,633.6666667,809.7340967,176.06743
335,538,1000,633,335,326,282,843.106,847.9906,829.976,811.0768,788.6661,802.1359,,519,820.4919,301.4919
336,1000,633,335,326,282,341,740.96533,782.2406,809.01447,814.2135,815.49603,801.2359,,486.1666667,793.8609717,307.694305
337,633,335,326,282,341,295,785.2245,839.6456,829.32587,801.4776,759.63794,764.21655,,368.6666667,796.58801,427.9213433
338,335,326,282,341,295,278,792.60925,820.15265,817.3251,788.9178,765.9708,782.07806,,309.5,794.5089433,485.0089433
339,326,282,341,295,278,941,630.5586,689.5292,724.17334,731.83234,728.7455,746.19586,,410.5,708.5058067,298.0058067
340,282,341,295,278,941,959,538.6304,620.9364,671.2679,662.57043,629.1239,609.5481,,516,622.012855,106.012855
341,341,295,278,941,959,885,457.94373,551.73224,581.6729,579.12317,557.0108,570.0665,,616.5,549.5915567,66.90844333
342,295,278,941,959,885,445,563.1822,601.2637,585.9532,568.9627,533.8701,576.5616,,633.8333333,571.63225,62.20108333
343,278,941,959,885,445,274,463.77527,494.20154,499.22726,511.19424,526.7738,610.25903,,630.3333333,517.5718567,112.7614767
344,941,959,885,445,274,296,430.1311,416.03674,423.50858,420.73065,466.46695,564.8413,,633.3333333,453.61922,179.7141133
345,959,885,445,274,296,215,565.8313,573.7877,435.05792,381.67792,398.27292,450.49814,,512.3333333,467.5209833,44.81235
346,885,445,274,296,215,153,768.3924,557.82416,430.78387,409.72092,351.64642,562.94977,,378,513.5529233,135.5529233
347,445,274,296,215,153,216,691.4359,577.8217,545.4274,450.12933,593.751,683.29944,,266.5,590.310795,323.810795
348,274,296,215,153,216,179,551.599,571.48285,525.37244,604.5383,637.0341,584.7958,,222.1666667,579.1370817,356.970415
349,296,215,153,216,179,161,478.75436,471.75754,564.02454,576.1476,471.0584,483.86465,,203.3333333,507.6011817,304.2678483
350,215,153,216,179,161,198,469.57126,542.6228,542.49927,473.37598,453.80887,465.08408,,187,491.1603767,304.1603767
351,153,216,179,161,198,208,430.8075,476.88177,428.99335,430.82733,411.25952,439.89658,,185.8333333,436.4443417,250.6110083
352,216,179,161,198,208,221,333.24673,339.91873,364.73654,379.51816,373.73865,433.70975,,197.1666667,370.8114267,173.64476
353,179,161,198,208,221,205,284.3363,329.8913,345.64987,363.3584,410.51984,448.76898,,195.3333333,363.754115,168.4207817
354,161,198,208,221,205,218,313.01,321.2211,312.88657,352.1714,342.13416,408.76505,,201.8333333,341.6980467,139.8647133
355,198,208,221,205,218,206,301.03635,304.0461,320.90366,310.14056,325.61682,385.87045,,209.3333333,324.6023233,115.26899
356,208,221,205,218,206,355,308.2681,333.60892,302.36264,288.88248,301.813,328.87207,,235.5,310.634535,75.134535
357,221,205,218,206,355,181,340.2375,333.44055,289.65387,286.58353,260.17938,298.9815,,231,301.5127217,70.51272167
358,205,218,206,355,181,319,331.7435,322.46906,290.86948,261.90247,254.12178,282.39352,,247.3333333,290.5833017,43.24996833
359,218,206,355,181,319,514,319.011,306.9616,260.85437,235.44463,223.48688,242.60718,,298.8333333,264.72761,34.10572333
360,206,355,181,319,514,155,310.43503,288.89267,240.85437,213.29616,193.28792,212.09589,,288.3333333,243.1436733,45.18966
361,355,181,319,514,155,178,283.79523,263.69498,213.72342,191.96301,176.3716,197.89452,,283.6666667,221.24046,62.42620667
362,181,319,514,155,178,144,364.96414,328.28342,275.28018,238.1177,230.4626,237.65887,,248.5,279.1278183,30.62781833
363,319,514,155,178,144,126,270.22803,241.59308,197.57413,199.76917,179.01315,207.9244,,239.3333333,216.0169933,23.31634
364,514,155,178,144,126,129,332.54837,288.47946,269.38376,215.28923,223.54367,234.4884,,207.6666667,260.6221483,52.95548167
365,155,178,144,126,129,101,423.91968,382.89612,306.511,278.65533,261.26822,262.55716,,138.8333333,319.3012517,180.4679183
366,178,144,126,129,101,80,242.47392,200.47423,178.6129,172.55199,149.10385,147.31508,,126.3333333,181.7553283,55.421995
367,144,126,129,101,80,62,206.63138,189.31738,176.04178,116.3685,95.17177,102.6663,,107,147.6995183,40.69951833
368,126,129,101,80,62,52,167.35757,142.88254,92.511925,50.063282,44.41959,77.159195,,91.66666667,95.73235033,4.065683667
369,129,101,80,62,52,46,147.12944,94.20315,62.093433,55.537148,79.64989,98.95531,,78.33333333,89.5947285,11.26139517
370,101,80,62,52,46,39,114.46086,86.28116,89.29807,104.88253,125.50466,138.78513,,63.33333333,109.868735,46.53540167
371,80,62,52,46,39,31,115.6573,97.50709,102.440895,129.04752,148.04082,177.21146,,51.66666667,128.3175142,76.6508475
372,62,52,46,39,31,27,85.19839,72.178444,85.72712,106.17644,132.8414,157.19986,,42.83333333,106.553609,63.72027567
373,52,46,39,31,27,19,69.39382,63.568375,70.812325,91.6911,114.91718,137.81293,,35.66666667,91.365955,55.69928833
374,46,39,31,27,19,20,60.73747,51.58153,58.75886,82.25831,102.565544,125.05112,,30.33333333,80.15880567,49.82547233
375,39,31,27,19,20,22,53.37921,43.276707,52.375256,78.10839,101.77837,120.1692,,26.33333333,74.8478555,48.51452217
376,31,27,19,20,22,17,54.596813,45.17631,57.563965,86.68306,108.64632,124.89175,,22.66666667,79.59303633,56.92636967
377,27,19,20,22,17,14,49.886856,43.668427,56.921986,86.82926,107.19596,120.94516,,19.83333333,77.57460817,57.74127483
378,19,20,22,17,14,11,50.82973,42.876728,52.11455,81.87309,98.865105,111.690865,,17.16666667,73.041678,55.87501133
379,20,22,17,14,11,7,46.488415,35.039825,42.847126,75.71695,92.39995,106.36962,,15.16666667,66.476981,51.31031433
380,22,17,14,11,7,5,46.817566,32.97202,43.932114,79.91473,97.95044,111.47741,,12.66666667,68.84404667,56.17738
381,17,14,11,7,5,3,48.115086,33.93058,46.290695,86.23823,104.674034,115.2704,,9.5,72.4198375,62.9198375
382,14,11,7,5,3,2,45.20808,30.51423,45.75317,88.78304,104.89944,115.941826,,7,71.84996433,64.84996433
383,11,7,5,3,2,2,42.364616,27.332594,44.007866,87.83861,104.61009,117.00942,,5,70.52719933,65.52719933
384,7,5,3,2,2,75,40.693184,26.669247,41.590122,86.82398,101.91229,115.606995,,15.66666667,68.88263633,53.21596967
385,5,3,2,2,75,88,35.185463,19.858913,36.216316,83.40419,99.43217,113.839806,,29.16666667,64.656143,35.48947633
386,3,2,2,75,88,98,27.192226,12.584506,31.578064,80.873344,99.76289,115.41932,,44.66666667,61.23505833,16.56839167
387,2,2,75,88,98,117,22.623297,7.966658,27.287842,79.96756,100.03653,115.476845,,63.66666667,58.893122,4.773544667
388,2,75,88,98,117,111,13.233146,2.374107,20.09466,72.50401,91.11843,104.0856,,81.83333333,50.5683255,31.26500783
389,75,88,98,117,111,88,17.777212,2,15.9848385,72.956245,88.95936,101.771645,,96.16666667,49.90821675,46.25844992
390,88,98,117,111,88,92,94.848976,78.48846,96.55962,150.13805,164.39606,189.19922,,99,128.9383977,29.93839767
391,98,117,111,88,92,122,137.2053,116.570335,123.40456,172.84238,186.8799,209.63399,,104.6666667,157.7560775,53.08941083
392,117,111,88,92,122,191,157.05656,134.44548,145.44064,189.18787,209.69972,204.88031,,120.1666667,173.4517633,53.28509667
393,111,88,92,122,191,222,169.65343,173.0342,196.12128,244.68613,257.77582,256.8754,,137.6666667,216.35771,78.69104333
394,88,92,122,191,222,214,161.84798,197.08896,230.8116,276.73322,283.91003,296.3462,,154.8333333,241.1229983,86.289665
395,92,122,191,222,214,367,140.01772,158.26158,180.92015,224.99106,265.5111,266.35815,,201.3333333,206.00996,4.676626667
396,122,191,222,214,367,369,145.01335,161.19608,187.38527,230.45395,268.15604,272.8374,,247.5,210.8403483,36.65965167
397,191,222,214,367,369,356,172.4033,192.1611,215.67094,250.7666,288.5882,289.62082,,286.5,234.8684933,51.63150667
398,222,214,367,369,356,489,229.03212,240.26117,257.2451,283.89062,315.13217,308.36282,,336.1666667,272.3206667,63.846
399,214,367,369,356,489,494,254.6033,254.51537,266.82858,285.2548,315.04697,307.26266,,381.5,280.58528,100.91472
400,367,369,356,489,494,542,258.30438,253.86162,264.8072,290.57938,319.34387,313.88895,,436.1666667,283.4642333,152.7024333
401,369,356,489,494,542,506,340.86777,313.18594,326.7509,344.5748,355.21945,370.74692,,459.3333333,341.8909633,117.44237
402,356,489,494,542,506,479,355.201,344.3834,357.04834,357.22153,395.21915,396.69772,,477.6666667,367.6285233,110.0381433
403,489,494,542,506,479,547,362.84042,365.49353,367.83807,396.987,425.4822,412.65445,,509.5,388.5492783,120.9507217
404,494,542,506,479,547,590,434.1741,399.56604,421.08386,433.1822,439.56186,464.4383,,526.3333333,432.00106,94.33227333
405,542,506,479,547,590,442,444.09882,438.08835,448.70953,438.60544,486.86276,487.596,,517.6666667,457.3268167,60.33985
406,506,479,547,590,442,644,484.14282,463.2184,452.27203,484.9293,503.0864,493.51572,,534.6666667,480.1941117,54.472555
407,479,547,590,442,644,596,482.32507,455.8519,471.53152,477.8749,494.65778,478.26785,,549.6666667,476.7515033,72.91516333
408,547,590,442,644,596,592,462.94998,468.6248,471.41058,477.88,487.4781,469.92578,,568.5,473.0448733,95.45512667
409,590,442,644,596,592,658,510.26068,487.04846,493.68347,490.23666,487.48682,495.894,,587,494.1016817,92.89831833
410,442,644,596,592,658,659,530.098,519.641,505.59674,496.95557,520.6736,516.5089,,598.5,514.9123017,83.58769833
411,644,596,592,658,659,543,501.37692,509.22552,497.5603,522.5606,537.2935,486.9903,,615.3333333,509.1678567,106.1654767
412,596,592,658,659,543,682,578.4265,548.84955,556.20593,563.7289,516.49115,532.5422,,621.6666667,549.3740383,72.29262833
413,592,658,659,543,682,767,545.6193,545.21814,553.7058,506.24274,537.739,535.574,,650.1666667,537.34983,112.8168367
414,658,659,543,682,767,450,570.2854,579.6949,540.3432,562.9665,571.87396,543.4932,,626.5,561.44286,65.05714
415,659,543,682,767,450,449,626.23456,584.3276,605.22687,609.6075,583.40204,591.28424,,591.6666667,600.0138017,8.347135
416,543,682,767,450,449,508,592.6258,613.58344,622.32794,600.7108,620.96594,620.05975,,566.5,611.7122783,45.21227833
417,682,767,450,449,508,464,583.35406,599.21155,594.2285,616.0937,630.5725,615.87933,,553.3333333,606.5566067,53.22327333
418,767,450,449,508,464,736,647.03204,643.73486,657.0602,667.8092,652.2121,676.0917,,562.3333333,657.32335,94.99001667
419,450,449,508,464,736,684,672.1073,671.2767,679.44525,657.3451,677.81976,699.5178,,548.5,676.251985,127.751985
420,449,508,464,736,684,675,567.3865,621.07324,608.6385,635.0119,673.6461,619.365,,586,620.85354,34.85354
421,508,464,736,684,675,467,586.63116,603.3442,628.5349,666.826,613.1265,613.2762,,589,618.62316,29.62316
422,464,736,684,675,467,493,570.1283,613.7429,651.0546,597.0571,601.50323,620.73676,,586.5,609.0371483,22.53714833
423,736,684,675,467,493,443,576.87885,638.5378,597.29395,594.80505,615.57544,597.917,,583,603.5013483,20.50134833
424,684,675,467,493,443,554,682.79517,668.1269,641.13116,644.4805,611.71814,623.91034,,552.6666667,645.3603683,92.69370167
425,675,467,493,443,554,517,652.3984,660.44196,650.7265,633.6858,643.461,656.28485,,524.8333333,649.4997517,124.6664183
426,467,493,443,554,517,447,660.1238,674.4115,664.8477,672.66394,684.47723,688.8175,,486.8333333,674.2236117,187.3902783
427,493,443,554,517,447,894,606.52277,638.738,671.6756,697.1707,706.70276,696.9424,,558,669.6253717,111.6253717
428,443,554,517,447,894,789,602.46686,661.46906,709.8532,722.1127,712.09186,712.39246,,607.3333333,686.7310233,79.39769
429,554,517,447,894,789,836,593.7595,657.99945,682.80145,679.3091,677.7271,681.2624,,672.8333333,662.1431667,10.69016667
430,517,447,894,789,836,893,624.153,691.0521,676.1164,666.76984,669.0419,668.8922,,729.3333333,666.00424,63.32909333
431,447,894,789,836,893,874,640.41864,673.0271,661.62274,667.65704,658.07245,665.52386,,788.8333333,661.0536383,127.779695
432,894,789,836,893,874,308,594.8551,636.33325,663.26306,671.25354,669.8861,669.8428,,765.6666667,650.9056417,114.761025
433,789,836,893,874,308,407,673.84467,725.1853,698.26135,666.39026,648.95685,648.1595,,684.5,676.799655,7.700345
434,836,893,874,308,407,898,742.4955,732.99036,694.78235,669.12384,654.2205,702.2717,,702.6666667,699.3140417,3.352625
435,893,874,308,407,898,913,764.3536,757.39355,733.93097,721.89124,744.615,769.79016,,715.5,748.66242,33.16242
436,874,308,407,898,913,959,778.1141,790.4773,794.07996,799.86304,789.20215,781.2564,,726.5,788.8321583,62.33215833
437,308,407,898,913,959,866,771.73846,787.70276,797.5772,766.1479,745.75543,737.50745,,725.1666667,767.7382,42.57153333
438,407,898,913,959,866,486,601.8087,638.0225,652.4527,690.8916,699.3048,674.7133,,754.8333333,659.5322667,95.30106667
439,898,913,959,866,486,473,584.1238,650.3233,736.58014,761.302,735.2761,726.1293,,765.8333333,698.9557733,66.87756
440,913,959,866,486,473,378,693.6421,829.1652,812.46014,735.3819,715.3213,690.48016,,679.1666667,746.0751333,66.90846667
441,959,866,486,473,378,356,862.9439,859.2687,751.6712,694.05206,643.2882,711.40094,,586.3333333,753.7708333,167.4375
442,866,486,473,378,356,296,843.00433,792.56274,735.27795,677.0499,698.024,744.2956,,475.8333333,748.3690867,272.5357533
443,486,473,378,356,296,290,765.16345,746.2503,727.30994,756.3036,758.48206,739.8594,,379.8333333,748.8947917,369.0614583
444,473,378,356,296,290,289,656.6597,676.11273,729.52094,738.92883,710.84076,694.47723,,347,701.0900317,354.0900317
445,378,356,296,290,289,331,637.5047,700.74005,740.529,742.4427,724.9045,722.5786,,323.3333333,711.449925,388.1165917
446,356,296,290,289,331,477,611.66266,723.0278,763.19916,755.87354,738.8824,729.50055,,339.8333333,720.357685,380.5243517
447,296,290,289,331,477,873,622.3099,713.46716,732.95825,709.7406,681.57745,665.6853,,426,687.62311,261.62311
448,290,289,331,477,873,1034,540.87585,625.17957,630.82166,599.8034,552.36993,553.3417,,549,583.7320183,34.73201833
449,289,331,477,873,1034,998,469.1775,524.3106,513.96747,465.7611,448.65817,474.79257,,667,482.7779017,184.2220983
450,331,477,873,1034,998,577,476.34656,534.95496,489.79678,442.88226,410.07245,443.30045,,715,466.2255767,248.7744233
451,477,873,1034,998,577,946,501.36615,535.13416,486.93277,435.4226,404.20392,460.9129,,817.5,470.6620833,346.8379167
452,873,1034,998,577,946,343,571.4101,607.61523,534.5231,464.5201,442.8886,487.49228,,795.1666667,518.0749017,277.091765
