,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
125,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,223.6887,220.88083,220.18967,224.56364,205.95929,244.12419,251.57455,264.59113,285.73224,288.0993,284.52722,269.66815
126,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,204.44131,194.64088,187.34651,194.52892,174.474,221.52457,217.3695,221.00958,238.1543,241.90012,236.954,222.61446
127,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,223.7022,202.1634,187.96162,176.2972,158.53903,195.95532,186.94789,183.09344,195.30356,195.92957,191.75221,179.05728
128,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,257.18808,227.67201,191.73315,177.5913,153.13217,180.91757,171.26712,157.98213,160.27771,155.00577,153.17221,141.13472
129,333.0,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,301.82153,248.6212,206.45296,180.37163,154.55855,179.74797,168.37689,140.35631,129.79112,120.5019,121.992775,113.08068
130,276.0,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,305.24756,249.33342,202.91774,179.29533,157.59647,180.01973,162.6748,119.518394,102.38631,91.56226,98.94422,86.7889
131,556.0,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,276.40384,225.23476,188.32304,171.25777,148.8483,173.84355,144.46873,96.7128,81.4109,76.51277,81.36222,79.0812
132,300.0,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,426.19864,350.64493,296.87668,247.91557,225.64508,226.90318,200.09868,134.77438,120.8542,113.665184,119.32376,111.54198
133,391.0,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,314.43665,268.80856,230.21487,225.37695,204.79488,215.97005,179.85966,131.31013,110.76923,101.11176,113.13486,122.8412
134,543.0,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,360.77322,304.26224,281.23914,251.87172,230.17839,221.91647,206.32457,150.21976,122.75551,116.99525,142.74048,140.56554
135,325.0,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,448.92813,379.098,337.2066,297.90158,262.4146,260.49835,219.88391,150.35258,136.0073,135.50261,143.75882,141.45926
136,257.0,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,335.55893,294.68207,262.7457,236.51505,226.92683,204.88411,153.64508,117.57289,98.54753,95.68659,113.666,135.43143
137,217.0,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,278.35178,234.68446,201.40248,188.3575,119.84038,117.60988,109.955765,90.24487,74.73812,79.22058,118.709076,137.34145
138,404.0,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,239.173,203.69533,172.0728,116.335785,74.403015,105.05702,84.08753,54.49972,61.359604,68.270775,105.730774,138.85425
139,177.0,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,356.0859,288.61456,219.17783,146.516,140.73909,147.0396,124.78497,101.22068,116.92444,125.71533,175.27954,213.52579
140,152.0,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,188.3855,137.30533,105.273575,111.93692,67.46982,99.98412,87.96081,97.05631,104.68697,122.47708,185.51749,242.2815
141,90.0,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,137.64961,112.16015,121.827576,97.57697,69.9935,88.305374,101.13816,84.789024,85.15455,100.27718,172.76836,207.91286
142,68.0,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,95.80569,92.46368,92.10664,62.864975,34.37712,74.45422,64.8142,51.88436,72.02992,83.79052,147.85141,181.39677
143,50.0,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,61.716488,55.481976,53.724598,13.032188,13.695874,34.17512,22.17342,29.874811,52.000496,67.66308,141.16757,195.41457
144,28.0,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,17.650126,6.1703963,20.990705,18.46569,2.0,4.1232977,25.45719,47.887657,76.938576,98.630104,191.27649,246.12302
145,12.0,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,19.065252,34.91333,80.953804,68.1042,55.611134,85.04683,106.56084,117.77919,135.87746,151.26018,213.83597,249.37212
146,7.0,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,4.742962,38.12681,104.53999,91.50908,76.91781,113.58739,144.98085,160.11154,185.38777,202.1317,258.7173,286.67633
147,6.0,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,18.127499,67.07988,144.81186,124.82402,113.02574,159.03452,188.43648,210.28038,245.53943,262.1932,301.53864,319.53482
148,6.0,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,28.293598,85.664856,173.28485,149.725,132.33485,182.98654,218.03964,249.3026,292.87735,310.16284,340.41898,355.5367
149,38.0,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,39.99576,104.84525,200.38957,170.7053,150.60616,209.57253,252.52057,293.09842,343.14444,359.95398,382.59775,391.27396
150,37.0,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,73.89244,155.76607,243.2027,194.73068,198.03798,287.41504,361.26517,395.04562,428.8051,448.98645,452.61548,446.57248
151,43.0,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,97.72217,160.32254,219.19756,166.4283,174.00912,272.9109,342.6133,332.3728,361.1357,349.60867,359.98172,311.71353
152,50.0,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,94.01197,132.33568,194.5,122.58152,142.83412,233.47237,271.34604,244.85309,232.44553,242.7884,213.68721,192.13316
153,70.0,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,83.02547,145.29698,203.66057,143.43393,167.43636,218.75974,229.25351,193.61049,196.97945,195.22362,173.82518,179.58005
154,74.0,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,103.80901,170.46545,238.54036,196.49196,192.00719,210.15617,222.90865,203.53981,198.7142,199.34535,215.24654,244.03194
155,82.0,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,132.55377,165.42043,211.04646,169.47331,173.88864,201.3919,230.4037,221.62614,230.9483,232.50255,261.79562,274.93344
156,106.0,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,143.3443,175.31741,220.8188,183.56157,190.04369,218.98152,245.16743,236.23843,246.13583,250.09479,277.9328,289.1689
157,114.0,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,165.41066,195.62163,238.4035,204.66768,210.16682,238.77425,261.24304,248.57472,259.65875,263.0377,289.56104,298.8018
158,123.0,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,177.2511,202.6309,243.64479,214.38083,221.77097,249.53111,268.04218,257.5808,264.29987,269.31335,294.2797,307.2975
159,121.0,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,180.98807,206.24646,247.12898,224.49257,233.73293,257.0873,280.516,266.22977,270.11194,276.4059,306.66455,321.47266
160,130.0,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,183.95369,209.76543,248.6752,230.43883,240.36465,266.61438,286.11676,271.48584,276.058,282.5732,313.27124,325.1797
161,129.0,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,191.78503,214.90355,252.45966,236.8604,248.65398,274.58517,291.36682,276.3543,278.67236,286.2852,314.9528,329.35117
162,116.0,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,192.14105,213.55139,249.76341,239.1304,252.96327,275.86584,292.98456,276.04855,277.67484,283.98984,316.19366,330.75735
163,118.0,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,182.63463,204.06735,240.03061,233.98787,248.5422,269.65643,286.04727,270.3036,269.9456,277.62915,309.32202,325.73788
164,134.0,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,185.74008,206.44589,241.1314,236.78589,250.14095,270.2225,285.3692,267.7645,267.89825,274.93176,305.69452,321.0049
165,137.0,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,198.3788,217.82472,250.00914,245.92694,258.08405,275.98816,286.50858,268.9444,268.39294,274.9012,302.303,317.90643
166,152.0,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,203.83263,221.54514,252.30147,250.39154,264.01086,280.13934,290.6487,273.94644,271.78983,279.6141,306.6143,322.04047
167,166.0,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,211.94283,229.75618,258.13922,256.27158,269.2013,283.69434,293.67535,275.8358,275.23807,282.12607,306.9272,318.3778
168,171.0,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,229.58113,245.04533,268.03992,265.72513,275.36307,288.62793,291.40686,274.86377,273.97272,279.7334,297.56793,305.0198
169,163.0,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,239.85942,251.70259,274.1771,273.22925,279.5092,288.6219,286.7479,270.93253,268.50647,274.90536,287.7507,296.35178
170,184.0,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,233.28831,246.61441,270.0213,270.50046,277.00165,284.0426,281.85916,267.41614,265.29712,272.1349,287.05963,293.799
171,210.0,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,247.08482,260.10684,277.63,276.84705,282.78796,288.0188,285.8445,272.23682,271.35767,276.6199,289.48688,293.00095
172,224.0,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,272.563,280.28735,292.8571,292.40167,296.6129,301.94604,298.32935,283.47983,282.51,286.38657,295.8419,298.13376
173,265.0,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,289.12024,293.75345,307.22998,308.8682,315.1249,317.50714,312.54132,295.36234,293.18906,298.08493,306.00327,307.53113
174,266.0,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,322.70215,326.58545,337.76373,338.6695,343.7982,342.2696,334.89462,314.31094,312.7935,318.85626,324.82855,322.09195
175,264.0,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,332.30695,334.988,345.00903,349.20844,352.2917,352.22232,340.14346,321.31845,323.47595,329.98096,333.42896,329.12753
176,287.0,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,331.83673,334.54868,346.30396,353.4101,359.37265,357.41064,348.54483,333.10898,335.98672,343.45096,346.56796,342.49133
177,300.0,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,351.18286,354.3855,361.62598,371.7031,376.78976,376.00354,372.6466,356.7154,360.81717,368.3387,369.31833,364.2206
178,303.0,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,368.56873,368.52676,375.9508,389.23093,396.14807,401.0499,398.10385,381.08508,386.09216,393.61572,392.83246,389.75787
179,307.0,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,370.95627,372.82504,382.582,400.97748,416.3315,417.9328,418.44894,399.826,404.90475,411.59525,415.1716,409.9042
180,346.0,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,379.4416,382.17657,390.90775,412.9506,427.4522,425.85526,425.85315,407.68768,413.92978,421.5068,423.3726,416.92123
181,357.0,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,406.8558,406.53848,413.17343,431.16058,439.50934,436.4623,434.57315,416.31937,423.45068,430.55615,428.19873,422.5862
182,348.0,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,427.30264,426.1547,429.48383,445.58014,453.60928,446.1457,442.10132,422.87314,430.466,436.55746,437.04077,429.117
183,318.0,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,421.50446,420.15784,422.4091,439.61758,447.931,440.43924,437.0165,419.01102,428.53204,434.67685,436.76987,426.71698
184,319.0,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,405.96353,406.00528,408.24088,431.0344,440.396,433.34073,429.3484,412.98608,427.94022,434.0953,437.13696,425.89395
185,337.0,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,407.74664,410.10938,415.2412,441.00143,444.9805,438.08792,434.49133,419.02652,435.73007,444.92673,445.6077,437.05875
186,389.0,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,416.5566,421.7623,426.37497,447.5011,451.57767,445.45483,444.5426,427.78195,446.2641,454.51102,455.727,445.9798
187,549.0,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,451.65594,456.02893,448.9279,465.33548,470.3666,462.05667,463.49008,446.2299,459.44476,464.31128,464.924,453.53635
188,962.0,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,543.6279,531.7641,503.7349,506.47565,505.368,497.79504,501.8693,475.196,481.19592,479.87595,476.2526,462.40552
189,641.0,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,685.363,627.8475,568.9854,544.39233,534.66327,536.8413,527.50476,484.08716,495.2408,494.18576,491.18106,479.70877
190,369.0,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,657.4743,604.7252,549.66547,555.4152,569.51324,556.3397,538.027,514.0388,531.5689,530.8827,535.78735,527.4781
191,338.0,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,526.95807,502.58057,496.5459,562.75726,554.2673,527.6834,528.1603,507.77264,537.55414,530.9403,550.5658,533.24567
192,326.0,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,460.34476,468.24323,520.26324,566.80975,540.42285,532.21967,527.4191,497.33014,537.9883,550.02277,559.0389,546.8342
193,324.0,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,436.80008,510.6184,527.9211,556.9242,558.0168,547.299,527.2991,515.8376,573.16327,583.438,590.1575,579.8486
194,459.0,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,462.85117,522.2902,515.2671,563.3459,550.67633,552.9354,538.9619,552.3463,605.49384,618.33844,633.3844,616.188
195,400.0,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,523.6761,560.669,548.87634,571.61115,571.30725,572.36426,588.6516,584.8834,617.3748,631.3598,643.4579,621.2409
196,490.0,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,515.62115,523.5299,509.20743,550.406,556.45575,584.12317,585.06116,556.3343,582.28796,590.93774,592.8413,575.6992
197,973.0,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,543.56537,538.15247,530.4671,554.36957,573.5788,588.07153,570.70636,537.4516,554.8374,565.58887,566.91675,547.31287
198,511.0,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,688.77356,659.8767,590.6319,584.26013,581.34314,577.0169,572.3753,530.03143,548.20465,550.1526,541.5521,520.29785
199,515.0,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,636.6351,592.37994,535.43085,564.67004,568.7095,575.9938,557.8909,529.14215,552.9353,545.94946,546.3223,542.7709
200,401.0,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,610.59186,581.45447,567.38635,615.2573,621.49963,597.4609,582.3714,551.78375,585.6741,589.7776,619.6835,593.1738
201,402.0,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,510.53937,534.09564,560.70685,626.4368,606.5101,587.62726,565.7631,534.0182,599.6855,623.7894,640.78064,635.72424
202,308.0,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,506.809,579.58215,599.8771,644.8604,629.65985,604.4025,574.14935,573.92303,664.6022,679.7636,713.42365,704.2634
203,299.0,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,491.45938,569.73474,583.54913,649.8626,609.6526,604.9608,577.95374,604.11664,694.6504,729.14813,763.6948,752.61005
204,699.0,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,441.1324,506.9011,543.1478,590.342,565.57666,568.9753,540.1469,564.11725,665.7209,708.1733,747.8026,732.8308
205,407.0,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,619.88446,688.06964,661.4762,654.5269,622.91907,589.30054,593.2929,626.3606,710.5561,752.7989,765.40265,728.46936
206,1191.0,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,584.25006,591.97504,544.25995,572.02264,522.45447,557.4544,559.8108,569.78577,652.77277,669.1693,675.6261,654.01855
207,457.0,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,743.9857,677.9505,584.44446,527.68097,531.6678,553.0672,566.2188,562.0037,626.206,629.33154,646.51135,596.1679
208,1199.0,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,613.58655,583.186,467.11667,541.13995,557.66956,602.6536,608.87036,603.1391,661.8198,660.2299,655.46234,666.66113
209,1110.0,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,807.31055,741.75464,687.6012,704.4683,696.0347,709.45685,732.898,705.6369,774.1642,751.19055,791.7155,755.5215
210,1076.0,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,893.35443,856.7846,768.2693,784.00854,792.8811,806.0484,830.0775,800.5043,867.44916,882.4787,863.20325,866.60736
211,1119.0,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,940.78326,887.85223,814.28754,856.889,861.6508,863.42126,885.76135,862.38104,954.8886,908.8811,936.69727,917.0825
212,773.0,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,971.95654,902.4103,857.6133,906.8521,890.4421,913.5895,925.9088,905.11993,950.13635,937.8325,931.3211,896.45123
213,1127.0,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,845.3221,845.22095,849.9842,931.84344,951.8282,965.5121,970.51514,916.6231,976.09064,940.2446,945.7355,936.1129
214,826.0,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,937.7869,945.0333,913.1065,983.6305,987.58417,1010.5167,997.7098,960.24396,1001.78534,963.8967,963.55865,909.46625
215,426.0,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,906.3859,929.9332,909.94086,987.3487,1007.8721,1039.3253,1002.12915,962.28265,1000.1556,981.54456,966.63727,949.0013
216,564.0,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,717.5789,775.31036,815.17596,939.21246,960.729,984.9958,908.81067,884.6252,918.0923,898.52856,939.77734,915.28906
217,644.0,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,673.06433,759.23206,840.8407,915.3165,913.6467,918.61084,837.01105,820.86127,852.2631,889.532,919.5883,888.778
218,345.0,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,694.08,822.4308,832.19617,879.2028,880.9093,860.37506,804.36957,792.07526,867.33295,906.75336,923.9734,899.3274
219,426.0,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,609.69244,686.8459,708.82635,795.03503,768.05536,798.0011,729.70514,756.8261,841.5989,869.7109,910.3814,891.2809
220,366.0,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,544.54877,627.1037,684.7755,729.289,728.4498,737.8014,686.18115,715.4403,786.2354,837.65485,890.30023,856.54443
221,350.0,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,495.73676,589.05554,617.6749,685.2897,656.47284,661.4348,620.3454,639.6278,736.0216,789.1761,811.30804,805.6378
222,551.0,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,501.46133,579.71027,614.74164,640.9573,597.1758,590.71265,552.8035,597.75165,711.8443,759.432,800.8833,778.2694
223,491.0,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,576.7854,640.20825,616.81287,606.6857,559.81213,544.21423,542.2208,602.417,709.8963,752.83594,775.7307,732.0456
224,458.0,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,573.8493,580.96045,524.25574,544.45605,488.38126,525.11847,534.30023,577.8299,691.0903,704.9774,708.6841,685.118
225,417.0,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,540.593,534.4554,502.64124,515.1181,490.5131,534.5306,536.43274,570.657,665.77893,668.4139,690.8947,660.1203
226,488.0,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,489.50092,508.57953,477.17264,521.76556,508.02963,551.93854,544.3227,563.15283,640.29535,650.84296,662.4222,643.04144
227,484.0,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,544.49365,568.04144,550.2824,586.48114,563.3324,586.8871,574.5284,580.2694,654.95276,666.9796,680.5408,664.2924
228,537.0,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,570.88153,602.14246,585.66455,610.94116,587.4031,601.5944,591.46857,595.8442,656.258,672.50824,689.07446,663.46136
229,482.0,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,596.2552,604.0748,581.9107,597.85535,582.6102,592.85406,581.6989,577.44794,631.62103,639.80334,654.292,627.9455
230,427.0,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,569.7876,569.0183,541.75055,569.3848,543.11566,559.8737,543.98584,535.87054,587.1563,595.0106,603.5955,584.7395
231,457.0,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,520.7313,516.78204,500.55005,525.4086,501.90222,517.19403,494.3769,487.0222,545.5475,547.91284,563.552,546.8517
232,417.0,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,515.57135,530.645,508.49863,526.5988,499.89737,501.68985,484.34018,485.37527,536.328,541.3341,555.5459,534.7475
233,1013.0,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,506.03018,516.3948,489.5991,510.73608,479.6937,488.85507,477.22333,475.3423,525.15076,525.2339,535.92786,518.6324
234,1013.0,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,734.09924,703.97205,619.2108,574.0356,552.7696,541.00793,563.80475,545.3452,563.20593,547.4729,544.2466,501.12616
235,693.0,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,814.06323,718.87787,601.0786,592.14404,576.3762,617.2291,628.244,579.2831,596.3032,569.10944,550.3384,525.7023
236,371.0,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,727.0106,645.12305,593.2663,624.32623,640.7273,662.23584,656.9745,611.82935,615.0292,562.5232,571.18585,546.7961
237,328.0,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,530.8357,513.02167,536.20917,610.7774,592.72736,610.2265,602.5096,543.7421,535.0408,500.77197,503.40536,484.70044
238,303.0,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,433.94952,470.29965,522.3321,547.57336,551.4062,567.0344,534.1262,474.22195,484.3095,470.1129,466.80243,455.80487
239,351.0,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,409.6457,478.25845,458.14862,500.66907,507.71417,524.95306,470.11734,461.63782,476.39133,468.0839,459.94736,441.99802
240,291.0,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,436.2191,465.96332,438.39365,477.41483,467.53296,470.5288,435.25235,443.3819,445.7171,449.25034,450.66,435.4566
241,278.0,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,378.05093,380.88788,368.15973,398.71243,383.00253,390.723,378.4979,367.0354,359.5392,367.15192,370.35614,355.30518
242,263.0,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,325.06317,306.3985,296.33334,305.05615,300.97028,315.09073,296.35687,270.96826,266.8636,268.4866,266.52078,251.16751
243,403.0,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,294.3471,277.0756,250.54039,254.76372,244.58643,254.51225,235.87012,212.63411,213.57562,214.47017,210.49901,196.43668
244,271.0,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,381.05365,344.16418,294.78976,273.93176,256.59125,254.4719,244.8524,218.04636,212.8687,204.10081,200.34145,186.17201
245,293.0,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,319.8498,281.00266,235.72726,238.80278,221.43059,236.88298,228.60454,195.09329,184.78189,174.18988,178.98286,165.008
246,337.0,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,308.20587,265.9441,239.1918,228.56427,224.80824,236.49226,221.94766,181.56767,167.00171,158.26413,164.39413,149.14635
247,294.0,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,336.52792,302.82034,260.9444,252.04959,236.99228,241.88881,222.22661,176.7764,161.10634,155.03041,150.18172,137.00699
248,298.0,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,326.62003,279.11227,246.63116,234.6683,217.42787,215.33931,185.6454,145.22267,132.1581,125.19241,126.18582,124.51307
249,288.0,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,310.29254,265.7849,232.29909,213.37373,191.22359,179.94905,163.06091,129.49577,112.10315,107.124245,121.41998,111.582596
