,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,
228,537,482,427,457,417,1013,478.78644,473.32117,467.59818,461.62955,455.4032,448.9372,555.5,464.27929,91.22071
229,482,427,457,417,1013,1013,530.8703,524.4515,517.75714,510.77374,503.52155,495.99374,634.8333333,513.8946617,120.9386717
230,427,457,417,1013,1013,693,476.1721,470.09402,463.7535,457.16895,450.33414,443.26132,670,460.1306717,209.8693283
231,457,417,1013,1013,693,371,421.5496,415.86383,409.9592,403.8302,397.48776,390.92096,660.6666667,406.601925,254.0647417
232,417,1013,1013,693,371,328,450.83612,444.43494,437.7905,430.9147,423.79565,416.45712,639.1666667,434.0381717,205.128495
233,1013,1013,693,371,328,303,411.07922,404.93347,398.5737,391.98898,385.20123,378.19946,620.1666667,394.99601,225.1706567
234,1013,693,371,328,303,351,997.8554,982.1834,965.957,949.2303,931.9762,914.2084,509.8333333,956.9017833,447.06845
235,693,371,328,303,351,291,997.0901,980.61743,963.6369,946.1209,928.08344,909.5517,389.5,954.1834117,564.6834117
236,371,328,303,351,291,278,681.5511,669.74927,657.57526,645.0388,632.1588,618.9258,320.3333333,650.8331717,330.4998383
237,328,303,351,291,278,263,364.57568,357.94882,351.12466,344.11346,336.91013,329.52502,302.3333333,347.366295,45.03296167
238,303,351,291,278,263,403,322.03796,315.89844,309.59064,303.10995,296.46576,289.65802,314.8333333,306.126795,8.706538333
239,351,291,278,263,403,271,297.2234,291.2885,285.19095,278.93954,272.53427,265.97952,309.5,281.8593633,27.64063667
240,291,278,263,403,271,293,343.99133,336.79053,329.40805,321.84387,314.10318,306.18597,299.8333333,325.387155,25.55382167
241,278,263,403,271,293,337,284.90848,278.66327,272.26434,265.7161,259.01852,252.18039,307.5,268.79185,38.70815
242,263,403,271,293,337,294,271.90622,265.66245,259.27298,252.73781,246.06549,239.26035,310.1666667,255.81755,54.34911667
243,403,271,293,337,294,298,256.96075,250.78056,244.45944,238.00568,231.42343,224.70853,316,241.0563983,74.94360167
244,271,293,337,294,298,288,393.30743,383.3938,373.27216,362.949,352.4178,341.6916,296.8333333,367.8386317,71.00529833
245,293,337,294,298,288,300,264.16925,257.19513,250.08218,242.82588,235.43523,227.91466,301.6666667,246.2703883,55.39627833
246,337,294,298,288,300,359,285.26477,277.37552,269.3273,261.13004,252.7887,244.30827,312.6666667,265.0324333,47.63423333
247,294,298,288,300,359,435,327.67996,318.17212,308.48822,298.6341,288.6157,278.4329,329,303.3371667,25.66283333
248,298,288,300,359,435,362,285.4694,276.78085,267.93958,258.95087,249.8147,240.54161,340.3333333,263.2495017,77.08383167
249,288,300,359,435,362,242,288.93005,279.7007,270.31744,260.78024,251.10013,241.2771,331,265.3509433,65.64905667
250,300,359,435,362,242,190,278.80032,269.44727,259.9408,250.29182,240.50043,230.57753,314.6666667,254.9263617,59.740305
251,359,435,362,242,190,171,289.93573,279.7064,269.32373,258.7878,248.11037,237.29143,293.1666667,263.8592433,29.30742333
252,435,362,242,190,171,180,346.33395,333.4781,320.43246,307.2116,293.81552,280.25885,263.3333333,313.5884133,50.25508
253,362,242,190,171,180,156,418.85287,402.46738,385.86182,369.03616,352.00882,334.7889,216.8333333,377.169325,160.3359917
254,242,190,171,180,156,128,347.83856,333.48694,318.94513,304.22897,289.3464,274.29742,177.8333333,311.3572367,133.5239033
255,190,171,180,156,128,110,232.01523,221.89812,211.65971,201.30554,190.83559,180.26637,155.8333333,206.3300933,50.49676
256,171,180,156,128,110,90,181.715,173.33064,164.85149,156.27751,147.62225,138.88574,139.1666667,160.447105,21.28043833
257,180,156,128,110,90,89,163.11005,155.13086,147.06247,138.91759,130.69623,122.41113,125.5,142.888055,17.388055
258,156,128,110,90,89,106,171.19458,162.2907,153.30241,144.22974,135.08673,125.8734,113.1666667,148.6629267,35.49626
259,128,110,90,89,106,113,147.8864,139.69588,131.42845,123.09695,114.701355,106.25021,106,127.1765408,21.17654083
260,110,90,89,106,113,192,120.910866,113.75517,106.54401,99.277374,91.96267,84.610985,116.6666667,102.8435125,13.82315417
261,90,89,106,113,192,175,103.49002,96.92959,90.31869,83.66405,76.97578,70.260574,127.5,86.939784,40.560216
262,89,106,113,192,175,154,84.294716,78.545555,72.758354,66.9419,61.10204,55.24463,138.1666667,69.8145325,68.35213417
263,106,113,192,175,154,92,82.929924,76.81969,70.678566,64.512726,58.32835,52.13471,138.6666667,67.56732767,71.099339
264,113,192,175,154,92,66,98.18997,90.34046,82.45936,74.55457,66.63794,65.43761,132,79.60331833,52.39668167
265,192,175,154,92,66,72,103.966545,94.896736,85.79967,76.68896,75.30758,84.400116,125.1666667,86.84326783,38.32339883
266,175,154,92,66,72,72,175.25035,158.45036,141.62518,139.07413,155.86574,172.63217,105.1666667,157.149655,51.98298833
267,154,92,66,72,72,79,158.22401,141.42287,138.87546,155.64308,172.38556,189.08614,89.16666667,159.2728533,70.10618667
268,92,66,72,72,79,94,137.6474,135.16798,151.48798,167.7835,184.03824,200.22774,79.16666667,162.7254733,83.55880667
269,66,72,72,79,94,100,90.342834,101.2507,112.14221,123.00646,133.8271,144.59323,80.5,117.527089,37.027089
270,72,72,79,94,100,117,73.96874,81.92554,89.86243,97.76745,105.63265,113.44608,89,93.76714833,4.767148333
271,72,79,94,100,117,135,79.74502,87.47066,95.16528,102.821144,110.42661,117.98169,99.5,98.93506733,0.564932667
272,79,94,100,117,135,158,78.9753,85.922615,92.83492,99.70173,106.52303,113.28485,113.8333333,96.20707417,17.62625917
273,94,100,117,135,158,167,85.94948,92.863945,99.7329,106.55634,113.320274,120.02468,128.5,103.0746032,25.42539683
274,100,117,135,158,167,185,101.56211,109.074455,116.53702,123.934494,131.26688,138.52652,143.6666667,120.1502465,23.51642017
275,117,135,158,167,185,193,107.3968,114.744576,122.028275,129.24788,136.39586,143.46843,159.1666667,125.5469702,33.6196965
276,135,158,167,185,193,194,125.00481,132.9398,140.80496,148.5921,156.29709,163.91583,172,144.5924317,27.40756833
277,158,167,185,193,194,207,143.56946,152.0635,160.4733,168.79436,177.02228,185.15262,184,164.5125867,19.48741333
278,167,185,193,194,207,206,167.34781,176.60289,185.76031,194.81526,203.76279,212.59317,192,190.1470383,1.852961667
279,185,193,194,207,206,221,176.23584,185.37424,194.41035,203.3393,212.15132,220.84645,201,198.72625,2.27375
280,193,194,207,206,221,236,194.59285,204.07832,213.4513,222.70155,231.82909,240.82878,209.5,217.9136483,8.413648333
281,194,207,206,221,236,201,202.40782,211.70407,220.8786,229.93143,238.85745,247.64655,210.8333333,225.2376533,14.40432
282,207,206,221,236,201,175,202.9101,211.70352,220.3803,228.93555,237.35954,245.6523,207.6666667,224.4902183,16.82355167
283,206,221,236,201,175,145,215.97067,224.82234,233.55003,242.14383,250.60374,258.91986,197.3333333,237.6684117,40.33507833
284,221,236,201,175,145,121,214.44301,222.76776,230.96481,239.03415,246.96634,254.76607,183.1666667,234.82369,51.65702333
285,236,201,175,145,121,124,229.57932,238.027,246.34308,254.51779,262.55603,270.4431,167,250.2443867,83.24438667
286,201,175,145,121,124,148,244.68396,253.2326,261.63596,269.899,278.00668,285.959,152.3333333,265.5695333,113.2362
287,175,145,121,124,148,140,208.02243,214.9255,221.71332,228.37354,234.90613,241.31113,142.1666667,224.8753417,82.708675
288,145,121,124,148,140,158,180.80725,186.51753,192.12045,197.61604,203.00429,208.27826,139.3333333,194.72397,55.39063667
289,121,124,148,140,158,176,149.57942,154.07274,158.47998,162.80112,167.03064,171.16849,144.5,160.522065,16.022065
290,124,148,140,158,176,142,124.6348,128.19997,131.6955,135.1169,138.46414,141.73503,148,133.3077233,14.69227667
291,148,140,158,176,142,149,127.547005,131.02472,134.4287,137.7589,141.01312,144.18912,152.1666667,135.9935942,16.1730725
292,140,158,176,142,149,149,152.03539,155.98521,159.84944,163.62549,167.31078,170.90529,152.3333333,161.6186,9.285266667
293,158,176,142,149,149,151,143.63715,147.19547,150.67259,154.06615,157.37611,160.59772,154.1666667,152.2575317,1.909135
294,176,142,149,149,151,167,161.91414,165.73897,169.47186,173.1128,176.65654,180.10571,155.6666667,171.16667,15.50000333
295,142,149,149,151,167,138,180.15756,184.2152,188.17288,192.02492,195.77415,199.41489,149.3333333,189.9599333,40.6266
296,149,149,151,167,138,145,145.19821,148.31766,151.35382,154.30898,157.17859,159.96268,149.8333333,152.71999,2.886656667
297,149,151,167,138,145,182,152.20113,155.31679,158.3493,161.29407,164.15105,166.91798,155.3333333,159.7050533,4.37172
298,151,167,138,145,182,187,152.05014,155.01888,157.9017,160.6986,163.40733,166.02786,161.6666667,159.184085,2.482581667
299,167,138,145,182,187,302,153.94823,156.81114,159.58873,162.27875,164.88118,167.39606,186.8333333,160.8173483,26.015985
300,138,145,182,187,302,940,170.10564,173.1187,176.03677,178.85985,181.58794,184.21371,315.6666667,177.320435,138.3462317
301,145,182,187,302,940,364,140.44438,142.8117,145.10194,147.31514,149.44533,151.49648,353.3333333,146.102495,207.2308383
302,182,187,302,940,364,337,147.4441,149.80864,152.09361,154.29291,156.41058,158.44258,385.3333333,153.08207,232.2512633
303,187,302,940,364,337,299,184.9187,187.73921,190.45393,193.06792,195.57616,197.9786,404.8333333,191.62242,213.2109133
304,302,940,364,337,299,316,189.85223,192.59752,195.24092,197.77739,200.20688,202.52943,426.3333333,196.367395,229.9659383
305,940,364,337,299,316,211,306.36694,310.57184,314.60663,318.47125,322.16574,325.68604,411.1666667,316.3114067,94.85526
306,364,337,299,316,211,179,952.90155,965.28107,977.13855,988.4741,999.2751,1009.5417,284.3333333,982.1020117,697.7686783
307,337,299,316,211,179,164,368.72888,373.25833,377.5884,381.71426,385.63602,389.34885,251,379.3791233,128.3791233
308,299,316,211,179,164,154,341.13968,345.09717,348.868,352.4523,355.84564,359.04807,220.5,350.4084767,129.9084767
309,316,211,179,164,154,157,302.46863,305.77365,308.9152,311.88937,314.6962,317.33188,196.8333333,310.179155,113.3458217
310,211,179,164,154,157,184,319.4529,322.735,325.8422,328.7746,331.5282,334.10696,174.8333333,327.07331,152.2399767
311,179,164,154,157,184,233,213.1678,215.22015,217.15701,218.97577,220.67906,222.26425,178.5,217.9106733,39.41067333
312,164,154,157,184,233,335,180.72337,182.3498,183.87703,185.3073,186.63841,187.86813,204.5,184.4606733,20.03932667
313,154,157,184,233,335,417,165.4759,166.86182,168.15973,169.36768,170.4836,171.50754,246.6666667,168.6427117,78.023955
314,157,184,233,335,417,361,155.28981,156.49771,157.62187,158.6604,159.61334,160.48251,281.1666667,158.0276067,123.13906
315,184,233,335,417,361,353,158.2212,159.35776,160.40773,161.37115,162.2499,163.0402,313.8333333,160.7746567,153.0586767
316,233,335,417,361,353,334,185.32172,186.54276,187.66316,188.68507,189.60414,190.42474,338.8333333,188.040265,150.7930683
317,335,417,361,353,334,933,234.53519,235.94385,237.22867,238.38419,239.41591,240.31555,455.5,237.6372267,217.8627733
318,417,361,353,334,933,962,337.01205,338.84726,340.49774,341.9714,343.2564,344.3607,560,340.990925,219.009075
319,361,353,334,933,962,1053,419.27078,421.31302,423.13644,424.72644,426.0928,427.23062,666,423.62835,242.37165
320,353,334,933,962,1053,1018,362.75842,364.32843,365.69745,366.8739,367.85358,368.6407,775.5,366.0254133,409.4745867
321,334,933,962,1053,1018,915,354.52777,355.86,357.0048,357.95813,358.72403,359.2944,869.1666667,357.2281883,511.9384783
322,933,962,1053,1018,915,947,335.25507,336.3336,337.23172,337.9533,338.49063,338.8476,971.3333333,337.3519867,633.9813467
323,962,1053,1018,915,947,918,936.00146,938.5009,940.50903,942.0044,942.9978,943.48914,968.8333333,940.5837883,28.249545
324,1053,1018,915,947,918,998,964.56885,966.6327,968.1696,969.1906,969.69556,969.6846,974.8333333,967.9903183,6.843015
325,1018,915,947,918,998,998,1055.253,1056.9309,1058.0455,1058.5967,1058.5847,1057.9976,965.6666667,1057.568067,91.9014
326,915,947,918,998,998,951,1019.61865,1020.6939,1021.2257,1021.2141,1020.6476,1019.54926,954.5,1020.491535,65.991535
327,947,918,998,998,951,959,915.96497,916.4422,916.4318,915.9234,914.93774,913.4541,961.8333333,915.5257017,46.30763167
328,918,998,998,951,959,923,947.4934,947.48267,946.95703,945.938,944.40405,942.3768,957.8333333,945.775325,12.05800833
329,998,998,951,959,923,970,917.98956,917.4803,916.493,915.00684,913.0426,910.57947,966.5,915.0986283,51.40137167
330,998,951,959,923,970,538,997.44635,996.3729,994.75726,992.6218,989.944,986.7465,889.8333333,992.9814683,103.148135
331,951,959,923,970,538,1000,996.926,995.3094,993.1728,990.49347,987.29425,983.5636,890.1666667,991.1265867,100.95992
332,959,923,970,538,1000,633,949.4578,947.4197,944.8638,941.8119,938.2532,934.1983,837.1666667,942.66745,105.5007833
333,923,970,538,1000,633,335,956.94135,954.35974,951.2772,947.6827,943.5871,938.9795,733.1666667,948.8045983,215.6379317
334,970,538,1000,633,335,326,920.51,917.5368,914.06976,910.11945,905.6753,900.74786,633.6666667,911.443195,277.7765283
335,538,1000,633,335,326,282,966.8669,963.21344,959.0507,954.3677,949.17535,943.4738,519,956.0246483,437.0246483
336,1000,633,335,326,282,341,535.9671,533.6508,531.045,528.15576,524.9832,521.53345,486.1666667,529.2225517,43.055885
337,633,335,326,282,341,295,995.67834,990.8164,985.4258,979.5065,973.0699,966.1046,368.6666667,981.7669233,613.1002567
338,335,326,282,341,295,278,629.90906,626.482,622.7188,618.6268,614.1986,609.44165,309.5,620.229485,310.729485
339,326,282,341,295,278,941,333.1774,331.17606,328.9998,326.6448,324.11496,321.4102,410.5,327.5872033,82.91279667
340,282,341,295,278,941,959,324.04178,321.9124,319.60815,317.13278,314.4863,311.67252,516,318.1423217,197.8576783
341,341,295,278,941,959,885,280.1469,278.1416,275.9874,273.68427,271.23557,268.64124,616.5,274.6394967,341.8605033
342,295,278,941,959,885,445,338.5591,335.93698,333.13358,330.15292,326.9951,323.66,633.8333333,331.40628,302.4270533
343,278,941,959,885,445,274,292.7152,290.2725,287.67535,284.9238,282.0178,278.9609,630.3333333,286.0942583,344.239075
344,941,959,885,445,274,296,275.68008,273.2135,270.60025,267.84036,264.93713,261.89056,633.3333333,269.02698,364.3063533
345,959,885,445,274,296,215,932.5806,923.6607,914.24005,904.3303,893.9312,883.04297,512.3333333,908.63097,396.2976367
346,885,445,274,296,215,153,949.82733,940.13983,929.94934,919.2557,908.05896,896.3825,378,923.93561,545.93561
347,445,274,296,215,153,216,875.97375,866.47876,856.51495,846.0824,835.20294,823.86554,266.5,850.68639,584.18639
348,274,296,215,153,216,179,440.17648,435.1148,429.815,424.28818,418.52872,412.5422,222.1666667,426.74423,204.5775633
349,296,215,153,216,179,161,270.84924,267.55023,264.1099,260.52475,256.7983,252.93394,203.3333333,262.1277267,58.79439333
350,215,153,216,179,161,198,292.39465,288.63486,284.7168,280.64432,276.4211,272.04724,187,282.476495,95.476495
351,153,216,179,161,198,208,212.2354,209.35443,206.3599,203.25453,200.03839,196.71144,185.8333333,204.659015,18.82568167
352,216,179,161,198,208,221,150.92313,148.76437,146.52573,144.20721,141.80882,139.33455,197.1666667,145.260635,51.90603167
353,179,161,198,208,221,205,212.91042,209.70648,206.38824,202.95569,199.4145,195.76474,195.3333333,204.523345,9.190011667
354,161,198,208,221,205,218,176.30637,173.51663,170.63077,167.65361,164.58514,161.42535,201.8333333,169.019645,32.81368833
355,198,208,221,205,218,206,158.45245,155.81714,153.09843,150.29637,147.4109,144.44426,209.3333333,151.5865917,57.74674167
356,208,221,205,218,206,355,194.70694,191.3097,187.80827,184.20262,180.49556,176.69249,235.5,185.8692633,49.63073667
357,221,205,218,206,355,181,204.3708,200.63033,196.77852,192.81836,188.75565,184.58751,231,194.6568617,36.34313833
358,205,218,206,355,181,319,216.95515,212.78993,208.50754,204.11426,199.60696,194.98882,247.3333333,206.1604433,41.17289
359,218,206,355,181,319,514,201.0643,197.01788,192.86668,188.60777,184.2441,179.77866,298.8333333,190.596565,108.2367683
360,206,355,181,319,514,155,213.61275,209.1119,204.49425,199.76302,194.92146,189.97281,288.3333333,201.979365,86.35396833
361,355,181,319,514,155,178,201.65956,197.20648,192.64386,187.97485,183.20256,178.327,283.6666667,190.1690517,93.497615
362,181,319,514,155,178,144,347.16083,339.1288,330.90952,322.50842,313.9255,305.17188,248.5,326.4674917,77.96749167
363,319,514,155,178,144,126,176.81233,172.52702,168.14693,163.67204,159.10814,154.4523,239.3333333,165.78646,73.54687333
364,514,155,178,144,126,129,311.26852,303.3661,295.2926,287.05853,278.6586,270.10843,207.6666667,290.9587967,83.29213
365,155,178,144,126,129,101,500.9506,487.61884,474.02185,460.15097,446.03198,431.66483,138.8333333,466.739845,327.9065117
366,178,144,126,129,101,80,150.87498,146.66792,142.37611,138.00752,133.56216,129.04002,126.3333333,140.0881183,13.754785
367,144,126,129,101,80,62,173.03656,167.97316,162.81917,157.57458,152.23944,146.81993,107,160.07714,53.07714
368,126,129,101,80,62,52,139.78625,135.49715,131.13263,126.69276,122.18268,117.60503,91.66666667,128.8160833,37.14941667
369,129,101,80,62,52,46,122.133896,118.19984,114.19783,110.13255,106.00636,101.819244,78.33333333,112.08162,33.74828667
370,101,80,62,52,46,39,124.84477,120.61779,116.323975,111.96582,107.543304,103.06141,63.33333333,114.0595115,50.72617817
371,80,62,52,46,39,31,97.580345,94.10663,90.580864,87.00303,83.37715,79.70523,51.66666667,88.7255415,37.05887483
372,62,52,46,39,31,27,77.152115,74.261566,71.32832,68.3557,65.345314,62.29718,42.83333333,69.7900325,26.95669917
373,52,46,39,31,27,19,59.67713,57.319958,54.931133,52.51197,50.062466,47.585262,35.66666667,53.68131983,18.01465317
374,46,39,31,27,19,20,49.946068,47.86455,45.7566,43.622208,41.463684,39.28217,30.33333333,44.65588,14.32254667
375,39,31,27,19,20,22,44.082935,42.141525,40.17577,38.187782,36.17862,34.150406,26.33333333,39.15283967,12.81950633
376,31,27,19,20,22,17,37.28244,35.543343,33.784576,32.007084,30.21273,28.401522,22.66666667,32.87194917,10.2052825
377,27,19,20,22,17,14,29.553957,28.09156,26.61359,25.121603,23.615599,22.097916,19.83333333,25.8490375,6.015704167
378,19,20,22,17,14,11,25.66398,24.31373,22.950676,21.574816,20.188286,18.791086,17.16666667,22.24709567,5.080429
379,20,22,17,14,11,7,18.00036,16.99124,15.97264,14.94614,13.91174,12.871019,15.16666667,15.4488565,0.282189833
380,22,17,14,11,7,5,18.878777,17.747023,16.60649,15.45718,14.300846,13.13866,12.66666667,16.021496,3.354829333
381,17,14,11,7,5,3,20.681131,19.352036,18.012709,16.6652,15.310871,13.950405,9.5,17.32872533,7.828725333
382,14,11,7,5,3,2,15.907475,14.806543,13.698883,12.585617,11.467307,10.346754,7,13.13542983,6.135429833
383,11,7,5,3,2,2,13.031081,12.056241,11.0764675,10.092255,9.106068,8.118895,5,10.58016792,5.580167917
384,7,5,3,2,2,75,10.177103,9.350041,8.519232,7.6867566,6.853449,6.8205495,15.66666667,8.23452185,7.432144817
385,5,3,2,2,75,88,6.431132,5.859686,5.287094,4.713929,4.6913004,5.2630334,29.16666667,5.374362467,23.7923042
386,3,2,2,75,88,98,4.555719,4.110547,3.6649299,3.6473365,4.0918407,4.536344,44.66666667,4.101119517,40.56554715
387,2,2,75,88,98,117,2.7068486,2.4134037,2.4018185,2.69453,2.9872415,3.2790732,63.66666667,2.747152583,60.91951408
388,2,75,88,98,117,111,1.7831161,1.7745563,1.990823,2.2070894,2.4227061,2.6374557,81.83333333,2.135957767,79.69737557
389,75,88,98,117,111,88,1.9904183,2.2329922,2.475566,2.7174108,2.9582832,3.1979406,96.16666667,2.595435183,93.57123148
390,88,98,117,111,88,92,84.14031,93.28062,102.393456,111.46965,120.50007,129.47095,99,106.8758427,7.875842667
391,98,117,111,88,92,122,97.55959,107.090454,116.58299,126.02766,135.41003,144.73016,104.6666667,121.2334807,16.566814
392,117,111,88,92,122,191,107.57389,117.109276,126.59657,136.02132,145.38351,154.66393,120.1666667,131.2247493,11.05808267
393,111,88,92,122,191,222,127.37093,137.68954,147.94012,158.12268,168.2163,178.22093,137.6666667,152.92675,15.26008333
394,88,92,122,191,222,214,119.99236,128.92545,137.79924,146.59552,155.31427,163.94638,154.8333333,142.0955367,12.73779667
395,92,122,191,222,214,367,94.551346,101.059204,107.51022,113.90439,120.23501,126.50208,201.3333333,110.6270417,90.70629167
396,122,191,222,214,367,369,98.33227,104.60921,110.83083,116.99063,123.0886,129.11499,247.5,113.827755,133.672245
397,191,222,214,367,369,356,129.78775,137.50687,145.14928,152.71498,160.19186,167.57993,286.5,148.8217783,137.6782217
398,222,214,367,369,356,489,202.35973,213.60654,224.74048,235.74373,246.61624,257.35214,336.1666667,230.06981,106.0968567
399,214,367,369,356,489,494,234.33841,246.55296,258.62415,270.5519,282.32977,293.9447,381.5,264.390315,117.109685
400,367,369,356,489,494,542,225.15443,236.17795,247.0705,257.82614,268.433,278.8851,436.1666667,252.2578533,183.9088133
401,369,356,489,494,542,506,384.96823,402.723,420.25464,437.5437,454.58054,471.37482,459.3333333,428.574155,30.75917833
402,356,489,494,542,506,479,386.0183,402.82275,419.39468,435.72485,451.8225,467.65045,477.6666667,427.2389217,50.427745
403,489,494,542,506,479,547,371.49765,386.7809,401.84116,416.68698,431.28412,445.64966,509.5,408.956745,100.543255
404,494,542,506,479,547,590,509.11722,528.9409,548.4824,567.6965,586.6058,605.17645,526.3333333,557.6698783,31.336545
405,542,506,479,547,590,442,513.2351,532.19635,550.8399,569.1877,587.2069,604.90845,517.6666667,559.5957333,41.92906667
406,506,479,547,590,442,644,562.0239,581.7124,601.08856,620.1177,638.8113,657.1348,534.6666667,610.14811,75.48144333
407,479,547,590,442,644,596,523.7259,541.1706,558.30286,575.13306,591.63,607.8041,549.6666667,566.29442,16.62775333
408,547,590,442,644,596,592,494.95493,510.62408,526.01697,541.1051,555.89795,570.3764,568.5,533.1625717,35.33742833
409,590,442,644,596,592,658,564.3168,581.32825,598.0029,614.3512,630.3521,646.0057,587,605.7261583,18.72615833
410,442,644,596,592,658,659,607.7857,625.2193,642.3116,659.0408,675.40674,691.3985,598.5,650.1937733,51.69377333
411,644,596,592,658,659,543,454.6782,467.10825,479.2742,491.17603,502.80573,514.1553,615.3333333,484.866285,130.4670483
412,596,592,658,659,543,682,661.6057,678.8374,695.695,712.1672,728.2425,743.9097,621.6666667,703.4095833,81.74291667
413,592,658,659,543,682,767,611.52295,626.70886,641.5476,656.02893,670.1426,683.89874,650.1666667,648.30828,1.858386667
414,658,659,543,682,767,450,606.7011,621.06616,635.0851,648.74817,662.0652,675.00653,626.5,641.4453767,14.94537667
415,659,543,682,767,450,449,673.5796,688.78394,703.60223,718.0453,732.0809,745.7197,591.6666667,710.301945,118.6352783
416,543,682,767,450,449,508,673.87524,688.37286,702.50323,716.23505,729.5787,742.5237,566.5,708.84813,142.34813
417,682,767,450,449,508,464,554.68195,566.06805,577.133,587.8851,598.31604,608.4258,553.3333333,582.08499,28.75165667
418,767,450,449,508,464,736,695.9996,709.60425,722.82434,735.64954,748.0798,760.0943,562.3333333,728.7086383,166.375305
419,450,449,508,464,736,684,781.9925,796.56116,810.6947,824.393,837.6331,850.4151,548.5,816.94826,268.44826
420,449,508,464,736,684,675,458.3836,466.51678,474.3995,482.0186,489.374,496.45923,586,477.8586183,108.1413817
421,508,464,736,684,675,467,456.96667,464.68802,472.15112,479.356,486.29614,492.97806,589,475.4060017,113.5939983
422,464,736,684,675,467,493,516.5837,524.88025,532.8897,540.605,548.03314,555.15985,586.5,536.3586067,50.14139333
423,736,684,675,467,493,443,471.45206,478.64624,485.57614,492.24817,498.64948,504.78,583,488.5586817,94.44131833
424,684,675,467,493,443,554,747.2311,758.0496,768.4655,778.45886,788.0294,797.17737,552.6666667,772.9019717,220.235305
425,675,467,493,443,554,517,693.903,703.43756,712.58527,721.34595,729.7198,737.69745,524.8333333,716.4481717,191.6148383
426,467,493,443,554,517,447,684.2748,693.1733,701.6953,709.84106,717.6014,724.9765,486.8333333,705.2603933,218.42706
427,493,443,554,517,447,894,473.07297,478.88904,484.44827,489.7445,494.77783,499.542,558,486.7457683,71.25423167
428,443,554,517,447,894,789,499.06107,504.8545,510.3738,515.61914,520.584,525.26843,607.3333333,512.6268233,94.70651
429,554,517,447,894,789,836,448.1426,453.04193,457.69803,462.10513,466.26334,470.167,672.8333333,459.5696717,213.2636617
430,517,447,894,789,836,893,560.05664,565.81256,571.2607,576.4011,581.22687,585.7449,729.3333333,573.4171283,155.916205
431,447,894,789,836,893,874,522.3134,527.3427,532.08795,536.5427,540.7134,544.58704,788.8333333,533.9311983,254.902135
432,894,789,836,893,874,308,451.30414,455.36514,459.17755,462.74686,466.06195,469.13397,765.6666667,460.6316017,305.035065
433,789,836,893,874,308,407,902.0445,909.5966,916.6671,923.23413,929.3196,934.8905,684.5,919.2920717,234.7920717
434,836,893,874,308,407,898,795.60565,801.79004,807.5341,812.8569,817.72974,822.17175,702.6666667,809.6146967,106.94803
435,893,874,308,407,898,913,842.4985,848.5341,854.12714,859.2474,863.915,868.10974,715.5,856.07198,140.57198
436,874,308,407,898,913,959,899.39746,905.32574,910.7529,915.7003,920.1465,924.113,726.5,912.57265,186.07265
437,308,407,898,913,959,866,879.76086,885.0348,889.84247,894.1631,898.0176,901.385,725.1666667,891.367305,166.2006383
438,407,898,913,959,866,486,309.84637,311.5295,313.04214,314.39157,315.5705,316.57892,754.8333333,313.4931667,441.3401667
439,898,913,959,866,486,473,409.21088,411.1978,412.97037,414.51895,415.84357,416.94424,765.8333333,413.447635,352.3856983
440,913,959,866,486,473,378,902.3603,906.2501,909.6484,912.55524,914.97064,916.9051,679.1666667,910.4482967,231.28163
441,959,866,486,473,378,356,916.9356,920.374,923.3151,925.759,927.71625,929.16565,586.3333333,923.8776,337.5442667
442,866,486,473,378,356,296,962.59607,965.6721,968.2281,970.27515,971.7911,972.798,475.8333333,968.5600867,492.7267533
443,486,473,378,356,296,290,868.76733,871.06683,872.9085,874.2723,875.1781,875.60614,379.8333333,872.9665333,493.1332
444,473,378,356,296,290,289,487.28638,488.3166,489.07953,489.58624,489.8257,489.80344,347,488.9829817,141.9829817
445,378,356,296,290,289,331,474.00003,474.74057,475.23245,475.46487,475.44327,475.16757,323.3333333,475.0081267,151.6747933
446,356,296,290,289,331,477,378.59058,378.98285,379.16818,379.15097,378.93112,378.50867,339.8333333,378.8887283,39.055395
447,296,290,289,331,477,873,356.36887,356.54315,356.52695,356.32022,355.92297,355.33524,426,356.1695667,69.83043333
448,290,289,331,477,873,1034,296.14478,296.13132,295.9596,295.62964,295.14145,294.49503,549,295.5836367,253.4163633
449,289,331,477,873,1034,998,289.98682,289.81866,289.49557,289.01752,288.3845,287.59653,667,289.0499333,377.9500667
450,331,477,873,1034,998,577,288.83243,288.51044,288.034,287.40314,286.61783,285.68143,715,287.5132117,427.4867883
451,477,873,1034,998,577,946,330.631,330.085,329.36206,328.4621,327.38898,326.13507,817.5,328.6773683,488.8226317
452,873,1034,998,577,946,343,476.21228,475.16928,473.87094,472.32272,470.51373,468.4603,795.1666667,472.7582083,322.4084583
453,1034,998,577,946,343,524,871.08795,868.7078,865.8696,862.55334,858.78894,854.55646,737,863.594015,126.594015
454,998,577,946,343,524,894,1031.1748,1027.8058,1023.86926,1019.4008,1014.37683,1008.79724,713.6666667,1020.904122,307.237455
455,577,946,343,524,894,869,994.7393,990.9295,986.6048,981.74243,976.34235,970.4274,692.1666667,983.4642967,291.29763
456,946,343,524,894,869,865,574.7901,572.28156,569.4611,566.32886,562.8979,559.1683,740.1666667,567.48797,172.6786967
457,343,524,894,869,865,310,941.8714,937.2295,932.0743,926.42755,920.2893,913.6486,634.1666667,928.5901083,294.4234417
