,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12,,,
133,391,543,325,257,217,404,177,152,90,68,50,28,288.96616,277.76944,266.4223,254.9248,243.28947,231.51628,219.6178,207.6065,195.4762,183.25188,170.93358,158.53383,225.1666667,224.85902,0.307646667
134,543,325,257,217,404,177,152,90,68,50,28,12,375.8497,360.4959,344.93863,329.1949,313.2646,297.16476,280.9123,264.49875,247.95804,231.29016,214.51207,197.6407,193.5833333,288.1433758,94.5600425
135,325,257,217,404,177,152,90,68,50,28,12,7,520.818,498.34198,475.5966,452.58167,429.32178,405.84143,382.12836,358.23154,334.15103,309.91125,285.53677,261.05203,148.9166667,392.7927033,243.8760367
136,257,217,404,177,152,90,68,50,28,12,7,6,310.97458,296.781,282.41928,267.9047,253.25252,238.45514,223.54308,208.51639,193.39034,178.18019,162.90128,147.57649,122.3333333,230.3245825,107.9912492
137,217,404,177,152,90,68,50,28,12,7,6,6,245.26994,233.40092,221.40556,209.29651,197.06744,184.74362,172.32504,159.82436,147.25418,134.62717,121.96225,109.28468,101.4166667,178.0384725,76.62180583
138,404,177,152,90,68,50,28,12,7,6,6,38,206.49901,195.88626,185.17288,174.35335,163.44998,152.46277,141.40292,130.2816,119.10998,107.904816,96.68848,93.69858,86.5,147.2425522,60.74255217
139,177,152,90,68,50,28,12,7,6,6,38,37,383.2369,362.277,341.10938,319.77774,298.2821,276.64432,254.88626,233.02982,211.10776,189.16383,183.31432,205.22543,55.91666667,271.5045717,215.587905
140,152,90,68,50,28,12,7,6,6,38,37,43,167.31956,157.5432,147.69106,137.76318,127.76965,117.72058,107.62607,97.50124,87.366325,84.664696,94.78446,104.889084,44.75,119.3865921,74.63659208
141,90,68,50,28,12,7,6,6,38,37,43,50,143.11873,134.16864,125.14975,116.07123,106.94223,97.77196,88.57415,79.36717,76.9129,86.10611,95.28557,104.44666,36.25,104.492925,68.242925
142,68,50,28,12,7,6,6,38,37,43,50,70,84.37176,78.70024,72.99122,67.250465,61.483753,55.699726,49.90993,48.366566,54.147705,59.920193,65.68114,71.41612,34.58333333,64.16156817,29.57823483
143,50,28,12,7,6,6,38,37,43,50,70,74,63.429,58.827778,54.200977,49.553253,44.89158,40.22525,38.981365,43.640713,48.29309,52.93616,57.55831,62.154884,35.08333333,51.22436333,16.14103
144,28,12,7,6,6,38,37,43,50,70,74,82,46.372936,42.725708,39.061985,35.387268,31.708881,30.728346,34.40123,38.068623,41.728676,45.37224,48.995636,52.59705,37.75,40.59571492,2.845714917
145,12,7,6,6,38,37,43,50,70,74,82,106,25.797802,23.585646,21.36685,19.145838,18.553791,20.77148,22.985851,25.195795,27.395779,29.58359,31.758123,33.91716,44.25,25.00480875,19.24519125
146,7,6,6,38,37,43,50,70,74,82,106,114,10.971003,9.938916,8.9058,8.630405,9.661977,10.692005,11.719973,12.743308,13.760982,14.772479,15.776768,16.772821,52.75,12.02886975,40.72113025
147,6,6,38,37,43,50,70,74,82,106,114,123,6.341482,5.682307,5.5065928,6.164782,6.821987,7.4778776,8.130813,8.780134,9.425516,10.066298,10.701825,11.33177,62.41666667,8.0359487,54.38071797
148,6,38,37,43,50,70,74,82,106,114,123,121,5.3763204,5.2100687,5.832815,6.4546304,7.0752015,7.692977,8.307333,8.917962,9.524239,10.125544,10.721566,11.311685,72,8.045861833,63.95413817
149,38,37,43,50,70,74,82,106,114,123,121,130,5.8144617,6.50945,7.2033987,7.8959594,8.5854,9.271025,9.952489,10.629096,11.300156,11.96532,12.623895,13.275533,82.33333333,9.585515317,72.74781802
150,37,43,50,70,74,82,106,114,123,121,130,129,42.54205,47.0773,51.60348,56.10927,60.59012,65.04378,69.4657,73.851364,78.198494,82.50256,86.7613,90.97244,89.91666667,67.0598215,22.85684517
151,43,50,70,74,82,106,114,123,121,130,129,116,40.944435,44.880978,48.799786,52.696907,56.57038,60.41625,64.230576,68.0114,71.75477,75.45871,79.121254,82.738464,96.5,62.13532583,34.36467417
152,50,70,74,82,106,114,123,121,130,129,116,118,47.13418,51.24972,55.342495,59.41043,63.449375,67.4552,71.425835,75.35713,79.247025,83.09345,86.89226,90.64345,102.75,69.22504583,33.52495417
153,70,74,82,106,114,123,121,130,129,116,118,134,54.365776,58.707394,63.022663,67.30718,71.556564,75.768616,79.93895,84.06535,88.145645,92.17542,96.154686,100.08125,109.75,77.60745783,32.14254217
154,74,82,106,114,123,121,130,129,116,118,134,137,75.59016,81.14639,86.663025,92.13443,97.557755,102.92737,108.24042,113.4941,118.68274,123.80635,128.86209,133.84714,115.3333333,105.2459975,10.08733583
155,82,106,114,123,121,130,129,116,118,134,137,152,79.43935,84.83993,90.196236,95.50547,100.76213,105.96341,111.10657,116.18606,121.20188,126.151276,131.03145,135.8369,121.8333333,108.1850552,13.64827817
156,106,114,123,121,130,129,116,118,134,137,152,166,87.57468,93.10363,98.584015,104.01011,109.37905,114.687996,119.93122,125.10873,130.21765,135.25514,140.21548,145.09583,128.8333333,116.9302943,11.90303908
157,114,123,121,130,129,116,118,134,137,152,166,171,112.69222,119.32565,125.89338,132.39192,138.81784,145.16422,151.43105,157.61487,163.71222,169.71622,175.62335,181.4371,134.25,147.8183367,13.56833667
158,123,121,130,129,116,118,134,137,152,166,171,163,120.7104,127.35435,133.9283,140.4288,146.84882,153.18837,159.44395,165.61208,171.68573,177.66142,183.54265,189.31892,138.3333333,155.8103158,17.4769825
159,121,130,129,116,118,134,137,152,166,171,163,184,129.76996,136.46861,143.0924,149.6342,156.094,162.46823,168.75334,174.9422,181.03123,187.02402,192.90985,198.68875,143.4166667,165.0730658,21.65639917
160,130,129,116,118,134,137,152,166,171,163,184,210,127.24596,133.4221,139.5218,145.54504,151.48851,157.34886,163.11948,168.79701,174.3848,179.87286,185.26122,190.5465,150.8333333,159.712845,8.879511667
161,129,116,118,134,137,152,166,171,163,184,210,224,136.30981,142.54153,148.69514,154.76724,160.75443,166.64995,172.45036,178.15909,183.76593,189.2709,194.67058,199.965,158.6666667,168.9999967,10.33333
162,116,118,134,137,152,166,171,163,184,210,224,265,134.89754,140.72113,146.4676,152.13373,157.71309,163.20244,168.60503,173.91121,179.12096,184.23106,189.24156,194.146,170,165.3659458,4.634054167
163,118,134,137,152,166,171,163,184,210,224,265,266,121.00779,125.94926,130.82162,135.61937,140.33974,144.98549,149.54832,154.02826,158.4225,162.7311,166.94847,171.07465,182.5,146.7897142,35.71028583
164,134,137,152,166,171,163,184,210,224,265,266,264,122.818634,127.56989,132.2484,136.85143,141.3817,145.83112,150.1997,154.48473,158.68622,162.79877,166.82237,170.75435,194.6666667,147.5372762,47.1293905
165,137,152,166,171,163,184,210,224,265,266,264,287,139.1838,144.28824,149.31033,154.25304,159.10753,163.87383,168.54895,173.13295,177.6199,182.00983,186.29977,190.48682,207.4166667,165.6762492,41.7404175
166,152,166,171,163,184,210,224,265,266,264,287,300,142.02434,146.96762,151.83278,156.61111,161.30263,165.9044,170.41647,174.83302,179.15407,183.3767,187.49806,191.5181,221,167.6199417,53.38005833
167,166,171,163,184,210,224,265,266,264,287,300,303,157.29051,162.49739,167.61134,172.63239,177.55739,182.38638,187.11314,191.7377,196.25693,200.66777,204.97017,209.15797,233.5833333,184.15659,49.42674333
168,171,163,184,210,224,265,266,264,287,300,303,307,171.4952,176.89232,182.19139,187.38908,192.48547,197.47398,202.3546,207.12407,211.77914,216.31976,220.73947,225.04147,245.3333333,199.2738292,46.05950417
169,163,184,210,224,265,266,264,287,300,303,307,346,176.38155,181.6653,186.848,191.92967,196.90376,201.7703,206.52599,211.16762,215.69514,220.10208,224.39166,228.55739,259.9166667,203.4948717,56.421795
170,184,210,224,265,266,264,287,300,303,307,346,357,167.8829,172.6724,177.36855,181.96527,186.46259,190.85748,195.14697,199.331,203.4036,207.36774,211.21742,214.95564,276.0833333,192.3859633,83.69737
171,210,224,265,266,264,287,300,303,307,346,357,348,189.2493,194.39629,199.43431,204.36337,209.18019,213.88147,218.46718,222.93076,227.27547,231.49474,235.59183,239.55688,289.75,215.4851492,74.26485083
172,224,265,266,264,287,300,303,307,346,357,348,318,215.71133,221.30176,226.77129,232.11626,237.33302,242.42154,247.37453,252.19563,256.87753,261.42386,265.82367,270.0806,298.75,244.1192517,54.63074833
173,265,266,264,287,300,303,307,346,357,348,318,319,229.80524,235.48492,241.03528,246.4525,251.73654,256.87985,261.8862,266.748,271.46902,276.0379,280.4584,284.72675,306.6666667,258.56005,48.10661667
174,266,264,287,300,303,307,346,357,348,318,319,337,271.54956,277.94995,284.1968,290.2901,296.22113,301.99417,307.6006,313.04462,318.31323,323.41074,328.33276,333.0793,312.6666667,303.8319133,8.834753333
175,264,287,300,303,307,346,357,348,318,319,337,389,272.2696,278.3888,284.35757,290.16736,295.82245,301.31427,306.64706,311.80798,316.8013,321.62277,326.27234,330.74567,322.9166667,303.0180975,19.89856917
176,287,300,303,307,346,357,348,318,319,337,389,549,269.93335,275.72083,281.35416,286.8375,292.1625,297.3333,302.3375,307.17914,311.85416,316.3625,320.69998,324.8625,346.6666667,298.8864517,47.780215
177,300,303,307,346,357,348,318,319,337,389,549,962,293.1534,299.1429,304.97293,310.6346,316.1324,321.45294,326.6007,331.57132,336.3647,340.9764,345.4021,349.64615,402.9166667,323.0042117,79.912455
178,303,307,346,357,348,318,319,337,389,549,962,641,306.1294,312.09555,317.88947,323.51562,328.96045,334.22845,339.31512,344.22046,348.93988,353.46893,357.8121,361.95578,431.3333333,335.7109342,95.62239917
179,307,346,357,348,318,319,337,389,549,962,641,369,308.90518,314.63986,320.2085,325.59766,330.81183,335.8465,340.7017,345.37286,349.85562,354.1544,358.2557,362.16858,436.8333333,337.2098658,99.6234675
180,346,357,348,318,319,337,389,549,962,641,369,338,312.6993,318.23358,323.5895,328.7715,333.77515,338.60037,343.24277,347.69785,351.9701,356.04614,359.93488,363.63184,439.4166667,339.849415,99.56725167
181,357,348,318,319,337,389,549,962,641,369,338,326,352.12366,358.04996,363.7838,369.3203,374.6594,379.79617,384.7257,389.45294,393.96304,398.2659,402.35657,406.23013,437.75,381.0606308,56.68936917
182,348,318,319,337,389,549,962,641,369,338,326,324,363.00836,368.8216,374.43475,379.8478,385.0557,390.0535,394.8462,399.41876,403.7812,407.92853,411.8557,415.56277,435,391.2179058,43.78209417
183,318,319,337,389,549,962,641,369,338,326,324,459,353.5729,358.95398,364.14322,369.1358,373.92697,378.5215,382.90503,387.0871,391.06296,394.8278,398.3816,401.7244,444.25,379.5202717,64.72972833
184,319,337,389,549,962,641,369,338,326,324,459,400,322.8397,327.50684,331.99713,336.30624,340.43854,344.38104,348.14233,351.7182,355.10425,358.3005,361.30698,364.11502,451.0833333,345.1797308,105.9036025
185,337,389,549,962,641,369,338,326,324,459,400,490,323.61166,328.04852,332.3064,336.38956,340.28516,344.00174,347.53506,350.88083,354.03906,357.0098,359.78445,362.37158,465.3333333,344.6886517,120.6446817
186,389,549,962,641,369,338,326,324,459,400,490,973,341.62045,346.05447,350.30655,354.3633,358.23367,361.91318,365.39737,368.68625,371.77988,374.66934,377.3635,379.8535,518.3333333,362.5201217,155.8132117
187,549,962,641,369,338,326,324,459,400,490,973,511,394.04898,398.89075,403.51016,407.9173,412.10712,416.07452,419.81955,423.34225,426.63245,429.70026,432.53555,435.14343,528.5,416.6435267,111.8564733
188,962,641,369,338,326,324,459,400,490,973,511,515,555.7457,562.1816,568.3217,574.15906,579.6866,584.9043,589.8122,594.3962,598.67035,602.6206,606.25397,609.5564,525.6666667,585.5257233,59.85905667
189,641,369,338,326,324,459,400,490,973,511,515,401,973.1405,983.7691,993.87366,1003.44183,1012.4737,1020.9693,1028.9042,1036.3029,1043.1407,1049.43,1055.1466,1060.3147,478.9166667,1021.742266,542.8255992
190,369,338,326,324,459,400,490,973,511,515,401,402,648.001,654.65674,660.9592,666.90845,672.50446,677.7311,682.6045,687.1086,691.25134,695.0168,698.4209,701.44775,459,678.0509033,219.0509033
191,338,326,324,459,400,490,973,511,515,401,402,308,372.7901,376.379,379.76675,382.95334,385.92963,388.70477,391.26956,393.62863,395.77286,397.71133,399.43494,400.94363,453.9166667,388.7737117,65.142955
192,326,324,459,400,490,973,511,515,401,402,308,299,341.25397,344.32556,347.21478,349.91333,352.42947,354.7549,356.89383,358.83792,360.5955,362.15823,363.52615,364.7034,450.6666667,354.7172533,95.94941333
193,324,459,400,490,973,511,515,401,402,308,299,699,328.9343,331.69437,334.27228,336.67593,338.89746,340.94077,342.79797,344.47696,345.96985,347.2766,348.40125,349.33975,481.75,340.8064575,140.9435425
194,459,400,490,973,511,515,401,402,308,299,699,407,326.71866,329.2579,331.6255,333.8137,335.82632,337.65567,339.3095,340.78,342.06717,343.17493,344.09933,344.84045,488.6666667,337.4307608,151.2359058
195,400,490,973,511,515,401,402,308,299,699,407,1191,462.56732,465.89352,468.96765,471.7952,474.3652,476.6886,478.7545,480.5628,482.11905,483.41776,484.45892,485.24252,549.6666667,476.2360867,73.43058
196,490,973,511,515,401,402,308,299,699,407,1191,457,402.8763,405.53464,407.9797,410.2021,412.21124,413.99768,415.5614,416.90717,418.03018,418.9305,419.60812,420.06302,554.4166667,413.4918375,140.9248292
197,973,511,515,401,402,308,299,699,407,1191,457,1199,493.23322,496.20706,498.91003,501.35367,503.52643,505.4283,507.0651,508.431,509.52603,510.3502,510.90344,511.18582,613.5,504.6766917,108.8233083
198,511,515,401,402,308,299,699,407,1191,457,1199,1110,978.86646,984.1986,989.01917,993.30536,997.0572,1000.2861,1002.9806,1005.14075,1006.76654,1007.858,1008.41504,1008.4264,624.9166667,998.526685,373.6100183
199,515,401,402,308,299,699,407,1191,457,1199,1110,1076,513.78357,516.30005,518.5376,520.49615,522.18176,523.5884,524.71606,525.56476,526.1345,526.4253,526.4313,526.1642,672,522.5269708,149.4730292
200,401,402,308,299,699,407,1191,457,1199,1110,1076,1119,517.5224,519.76526,521.72845,523.418,524.828,525.9583,526.8091,527.3802,527.6717,527.6776,527.4099,526.8566,722.3333333,524.7521258,197.5812075
201,402,308,299,699,407,1191,457,1199,1110,1076,1119,773,402.73782,404.259,405.56818,406.66068,407.53653,408.1957,408.6382,408.86407,408.86868,408.6613,408.23254,407.58722,753.3333333,407.1508267,346.1825067
202,308,299,699,407,1191,457,1199,1110,1076,1119,773,1127,403.5184,404.82516,405.91565,406.7899,407.44788,407.88956,408.11502,408.11963,407.9126,407.48465,406.8405,405.98007,813.75,406.736585,407.013415
203,299,699,407,1191,457,1199,1110,1076,1119,773,1127,826,308.9974,309.82977,310.49707,310.9993,311.33643,311.5085,311.51202,311.354,311.02737,310.5357,309.87894,309.0571,856.9166667,310.5444667,546.3722
204,699,407,1191,457,1199,1110,1076,1119,773,1127,826,426,299.80542,300.45114,300.9371,301.26334,301.42984,301.43326,301.28033,300.96426,300.4885,299.853,299.05777,298.1028,867.5,300.42223,567.07777
205,407,1191,457,1199,1110,1076,1119,773,1127,826,426,564,700.50543,701.6385,702.3991,702.78735,702.7953,702.4388,701.70184,700.5926,699.1109,697.25684,695.03033,692.43146,856.25,699.8907042,156.3592958
206,1191,457,1199,1110,1076,1119,773,1127,826,426,564,644,407.65833,408.10025,408.32584,408.33044,408.1233,407.69513,407.05066,406.1898,405.11252,403.8189,402.30896,400.5872,876,406.1084442,469.8915558
207,457,1199,1110,1076,1119,773,1127,826,426,564,644,345,1192.2911,1192.9502,1192.9636,1192.3585,1191.1077,1189.2247,1186.7096,1183.5624,1179.783,1175.3715,1170.3412,1164.6924,805.5,1184.279658,378.7796583
208,1199,1110,1076,1119,773,1127,826,426,564,644,345,426,457.2526,457.25775,457.0258,456.54633,455.82462,454.8606,453.65427,452.20563,450.51474,448.58667,446.4215,444.01398,802.9166667,452.8470408,350.0696258
209,1110,1076,1119,773,1127,826,426,564,644,345,426,366,1199.0134,1198.4053,1197.148,1195.2555,1192.7277,1189.5645,1185.7659,1181.332,1176.2764,1170.5989,1164.2859,1157.3647,733.5,1183.978183,450.4781833
210,1076,1119,773,1127,826,426,564,644,345,426,366,350,1109.4369,1108.273,1106.521,1104.1808,1101.2524,1097.7358,1093.6312,1088.9508,1083.6948,1077.8505,1071.4431,1064.4476,670.1666667,1092.284825,422.1181583
211,1119,773,1127,826,426,564,644,345,426,366,350,551,1074.8712,1073.172,1070.9023,1068.0623,1064.6517,1060.6708,1056.1313,1051.0338,1045.3657,1039.1514,1032.3667,1025.048,626.4166667,1055.118933,428.7022667
212,773,1127,826,426,564,644,345,426,366,350,551,491,1117.2311,1114.8683,1111.9115,1108.361,1104.2166,1099.4907,1094.184,1088.2831,1081.8137,1074.7505,1067.1312,1058.9308,574.0833333,1093.431042,519.3477083
213,1127,826,426,564,644,345,426,366,350,551,491,458,771.3652,769.31946,766.86285,763.99536,760.7257,757.05396,752.9712,748.4951,743.60815,738.3365,732.6627,726.5955,547.8333333,752.6659733,204.83264
214,826,426,564,644,345,426,366,350,551,491,458,417,1124.0111,1120.4219,1116.2324,1111.4552,1106.0906,1100.1256,1093.5858,1086.4458,1078.7437,1070.454,1061.5895,1052.163,488.6666667,1093.443217,604.77655
215,426,564,644,345,426,366,350,551,491,458,417,488,823.3624,820.2837,816.7731,812.8308,808.44727,803.6414,798.3944,792.7343,786.6425,780.1283,773.2011,765.86084,460.5,798.5250092,338.0250092
216,564,644,345,426,366,350,551,491,458,417,488,484,424.4071,422.59076,420.55106,418.28308,415.79657,413.08182,410.15335,407.0015,403.6311,400.04703,396.24927,392.2378,465.3333333,410.33587,54.99746333
217,644,345,426,366,350,551,491,458,417,488,484,537,561.58624,558.8757,555.8617,552.5574,548.9497,545.058,540.86945,536.3905,531.62756,526.5807,521.2498,515.635,463.0833333,541.2701458,78.1868125
218,345,426,366,350,551,491,458,417,488,484,537,482,640.8916,637.43536,633.64606,629.509,625.0462,620.243,615.10675,609.64484,603.8573,597.74414,591.30536,584.55566,449.5833333,615.7487725,166.1654392
219,426,366,350,551,491,458,417,488,484,537,482,427,343.13943,341.09964,338.8726,336.4702,333.88458,331.11966,328.17947,325.06396,321.77316,318.3071,314.67368,310.8689,456.4166667,328.6210317,127.795635
220,366,350,551,491,458,417,488,484,537,482,427,457,423.4676,420.70276,417.72028,414.51025,411.0777,407.4275,403.55966,399.4742,395.17114,390.66034,385.93683,381.01056,459,404.2265683,54.77343167
221,350,551,491,458,417,488,484,537,482,427,457,417,363.61038,361.03262,358.25824,355.2915,352.13666,348.7937,345.2627,341.54358,337.64493,333.5624,329.3047,324.8631,463.25,345.9420425,117.3079575
222,551,491,458,417,488,484,537,482,427,457,417,1013,347.51877,344.84824,341.99252,338.95578,335.73798,332.3391,328.75922,325.0065,321.07678,316.97842,312.7031,308.2632,518.5,329.5149675,188.9850325
223,491,458,417,488,484,537,482,427,457,417,1013,1013,546.7658,542.238,537.42316,532.3212,526.93225,521.2562,515.3062,509.07556,502.5775,495.79886,488.75928,481.45218,557,516.6588492,40.34115083
224,458,417,488,484,537,482,427,457,417,1013,1013,693,486.934,482.61023,478.02866,473.1893,468.0922,462.74902,457.15387,451.31854,445.2313,438.90967,432.34784,425.55753,573.8333333,458.51018,115.3231533
225,417,488,484,537,482,427,457,417,1013,1013,693,371,453.93314,449.6238,445.07202,440.27777,435.25208,429.9894,424.50082,418.77527,412.8293,406.65738,400.27054,393.65778,566.5833333,425.903275,140.6800583
226,488,484,537,482,427,457,417,1013,1013,693,371,328,413.04126,408.85983,404.45566,399.83887,395.00436,389.96237,384.70267,379.24048,373.5707,367.70352,361.62878,355.36676,559.1666667,386.114605,173.0520617
227,484,537,482,427,457,417,1013,1013,693,371,328,303,483.0597,477.8563,472.40164,466.68976,460.73273,454.5185,448.06503,441.36633,434.43436,427.25717,419.8587,412.227,543.75,449.8722683,93.87773167
228,537,482,427,457,417,1013,1013,693,371,328,303,351,478.78644,473.32117,467.59818,461.62955,455.4032,448.9372,442.22543,435.27997,428.08884,420.67596,413.0294,405.1551,532.6666667,444.1775367,88.48913
229,482,427,457,417,1013,1013,693,371,328,303,351,291,530.8703,524.4515,517.75714,510.77374,503.52155,495.99374,488.20383,480.13834,471.82416,463.24786,454.4162,445.34253,512.1666667,490.5450742,21.6215925
230,427,457,417,1013,1013,693,371,328,303,351,291,278,476.1721,470.09402,463.7535,457.16895,450.33414,443.26132,435.9383,428.38953,420.60272,412.58405,404.34567,395.88147,495.1666667,438.2104808,56.95618583
231,457,417,1013,1013,693,371,328,303,351,291,278,263,421.5496,415.86383,409.9592,403.8302,397.48776,390.92096,384.1517,377.169,369.9784,362.59076,355.0006,347.219,481.5,386.3100842,95.18991583
232,417,1013,1013,693,371,328,303,351,291,278,263,403,450.83612,444.43494,437.7905,430.9147,423.79565,416.45712,408.88724,401.09192,393.083,384.85458,376.41855,367.77487,477,411.3615992,65.63840083
233,1013,1013,693,371,328,303,351,291,278,263,403,271,411.07922,404.93347,398.5737,391.98898,385.20123,378.19946,370.9892,363.5814,355.9705,348.1676,340.17264,331.99112,464.8333333,373.4040433,91.42929
234,1013,693,371,328,303,351,291,278,263,403,271,293,997.8554,982.1834,965.957,949.2303,931.9762,914.2084,895.9537,877.1986,857.9704,838.26886,818.1076,797.4866,404.8333333,902.199705,497.3663717
235,693,371,328,303,351,291,278,263,403,271,293,337,997.0901,980.61743,963.6369,946.1209,928.08344,909.5517,890.51196,870.9919,850.99133,830.5241,809.5901,788.2168,348.5,897.160555,548.660555
236,371,328,303,351,291,278,263,403,271,293,337,294,681.5511,669.74927,657.57526,645.0388,632.1588,618.9258,605.3589,591.45807,577.23285,562.6833,547.82837,532.6777,315.25,610.1865183,294.9365183
237,328,303,351,291,278,263,403,271,293,337,294,298,364.57568,357.94882,351.12466,344.11346,336.91013,329.52502,321.95816,314.21472,306.2947,298.20847,289.96127,281.54785,309.1666667,324.6985783,15.53191167
238,303,351,291,278,263,403,271,293,337,294,298,288,322.03796,315.89844,309.59064,303.10995,296.46576,289.65802,282.69144,275.56598,268.29102,260.8712,253.30185,245.59233,305.8333333,285.2562158,20.5771175
239,351,291,278,263,403,271,293,337,294,298,288,300,297.2234,291.2885,285.19095,278.93954,272.53427,265.97952,259.2753,252.4304,245.44922,238.32735,231.07361,223.69237,305.5833333,261.7837025,43.79963083
240,291,278,263,403,271,293,337,294,298,288,300,359,343.99133,336.79053,329.40805,321.84387,314.10318,306.18597,298.10263,289.85834,281.4479,272.88174,264.165,255.30293,306.25,301.1734558,5.076544167
241,278,263,403,271,293,337,294,298,288,300,359,435,284.90848,278.66327,272.26434,265.7161,259.01852,252.18039,245.20612,238.09131,230.84474,223.47081,215.97392,208.35405,318.25,247.8910042,70.35899583
242,263,403,271,293,337,294,298,288,300,359,435,362,271.90622,265.66245,259.27298,252.73781,246.06549,239.26035,232.31804,225.2472,218.05208,210.73697,203.30186,195.75534,325.25,235.0263992,90.22360083
243,403,271,293,337,294,298,288,300,359,435,362,242,256.96075,250.78056,244.45944,238.00568,231.42343,224.70853,217.86928,210.90984,203.83434,196.64276,189.34341,181.93631,323.5,220.5728608,102.9271392
244,271,293,337,294,298,288,300,359,435,362,242,190,393.30743,383.3938,373.27216,362.949,352.4178,341.6916,330.77686,319.6801,308.40134,296.95352,285.33673,273.5639,305.75,335.1453533,29.39535333
245,293,337,294,298,288,300,359,435,362,242,190,171,264.16925,257.19513,250.08218,242.82588,235.43523,227.91466,220.26869,212.49728,204.60942,196.60512,188.4933,180.27399,297.4166667,223.3641775,74.05248917
246,337,294,298,288,300,359,435,362,242,190,171,180,285.26477,277.37552,269.3273,261.13004,252.7887,244.30827,235.68872,226.93999,218.0621,209.065,199.94864,190.72299,288,239.2185033,48.78149667
247,294,298,288,300,359,435,362,242,190,171,180,156,327.67996,318.17212,308.48822,298.6341,288.6157,278.4329,268.0975,257.60956,246.98074,236.21106,225.31226,214.2902,272.9166667,272.3770267,0.53964
248,298,288,300,359,435,362,242,190,171,180,156,128,285.4694,276.78085,267.93958,258.95087,249.8147,240.54161,231.13164,221.59529,211.93254,202.15396,192.26479,182.26505,259.0833333,235.0700233,24.01331
249,288,300,359,435,362,242,190,171,180,156,128,110,288.93005,279.7007,270.31744,260.78024,251.10013,241.2771,231.32216,221.23528,211.02745,200.70421,190.26552,179.72789,243.4166667,235.5323475,7.884319167
250,300,359,435,362,242,190,171,180,156,128,110,90,278.80032,269.44727,259.9408,250.29182,240.50043,230.57753,220.52312,210.34814,200.05814,189.65306,179.14934,168.547,226.9166667,224.8197475,2.096919167
251,359,435,362,242,190,171,180,156,128,110,90,89,289.93573,279.7064,269.32373,258.7878,248.11037,237.29143,226.34277,215.27032,204.07405,192.77164,181.36311,169.86615,209.3333333,231.0702917,21.73695833
252,435,362,242,190,171,180,156,128,110,90,89,106,346.33395,333.4781,320.43246,307.2116,293.81552,280.25885,266.5489,252.6856,238.69089,224.56479,210.3292,195.98409,188.25,272.5278292,84.27782917
253,362,242,190,171,180,156,128,110,90,89,106,113,418.85287,402.46738,385.86182,369.03616,352.00882,334.7889,317.37643,299.79892,282.05634,264.17624,246.1586,228.02174,161.4166667,325.0503517,163.633685
254,242,190,171,180,156,128,110,90,89,106,113,192,347.83856,333.48694,318.94513,304.22897,289.3464,274.29742,259.10577,243.77147,228.31833,212.7463,197.07126,181.31699,147.25,265.872795,118.622795
255,190,171,180,156,128,110,90,89,106,113,192,175,232.01523,221.89812,211.65971,201.30554,190.83559,180.26637,169.59792,158.84677,148.01294,137.10742,126.14677,115.142,141.6666667,174.402865,32.73619833
256,171,180,156,128,110,90,89,106,113,192,175,154,181.715,173.33064,164.85149,156.27751,147.62225,138.88574,130.0815,121.20954,112.278885,103.30308,94.291145,85.25213,138.6666667,134.0915758,4.575090833
257,180,156,128,110,90,89,106,113,192,175,154,92,163.11005,155.13086,147.06247,138.91759,130.69623,122.41113,114.06231,105.65826,97.21172,88.731186,80.22517,71.70639,132.0833333,117.9102805,14.17305283
258,156,128,110,90,89,106,113,192,175,154,92,66,171.19458,162.2907,153.30241,144.22974,135.08673,125.8734,116.59911,107.27794,97.91925,88.53243,79.131546,77.70617,122.5833333,121.5953338,0.9879995
259,128,110,90,89,106,113,192,175,154,92,66,72,147.8864,139.69588,131.42845,123.09695,114.701355,106.25021,97.756355,89.22831,80.67463,72.10813,70.809265,79.35868,115.5833333,104.4162179,11.16711542
260,110,90,89,106,113,192,175,154,92,66,72,72,120.910866,113.75517,106.54401,99.277374,91.96267,84.610985,77.229706,69.826256,62.411697,61.28749,68.687256,76.07593,110.9166667,86.04828417,24.8683825
261,90,89,106,113,192,175,154,92,66,72,72,79,103.49002,96.92959,90.31869,83.66405,76.97578,70.260574,63.5252,56.779728,55.75697,62.488987,69.21091,75.91601,108.3333333,75.44304242,32.89029092
262,89,106,113,192,175,154,92,66,72,72,79,94,84.294716,78.545555,72.758354,66.9419,61.10204,55.24463,49.378433,48.48899,54.343487,60.189198,66.02028,71.82796,108.6666667,64.09462858,44.57203808
263,106,113,192,175,154,92,66,72,72,79,94,100,82.929924,76.81969,70.678566,64.512726,58.32835,52.13471,51.19562,57.376907,63.548923,69.7055,75.83736,81.938324,109.5833333,67.08388333,42.49945
264,113,192,175,154,92,66,72,72,79,94,100,117,98.18997,90.34046,82.45936,74.55457,66.63794,65.43761,73.338455,81.22745,89.0967,96.93437,104.73255,112.4794,110.5,86.28573625,24.21426375
265,192,175,154,92,66,72,72,79,94,100,117,135,103.966545,94.896736,85.79967,76.68896,75.30758,84.400116,93.47901,102.53519,111.55501,120.529396,129.4447,138.30095,112.3333333,101.4086553,10.92467808
