,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
226,488,484,537,482,427,457,510.61133,499.10938,497.64713,490.78455,464.47406,464.9791,,479.1666667,487.9342583,8.767591667
227,484,537,482,427,457,417,530.09674,522.49304,518.1205,504.03622,480.83102,480.0917,,467.3333333,505.94487,38.61153667
228,537,482,427,457,417,1013,551.8508,542.53033,532.5815,515.5971,491.51862,492.55008,,555.5,521.1047383,34.39526167
229,482,427,457,417,1013,1013,568.6053,551.9016,537.1702,520.7616,496.5753,494.37628,,634.8333333,528.2317133,106.60162
230,427,457,417,1013,1013,693,551.0019,535.5394,523.3766,509.28137,484.9515,484.46954,,670,514.7700517,155.2299483
231,457,417,1013,1013,693,371,517.2984,505.32736,501.8219,492.55643,469.2632,467.90924,,660.6666667,492.362755,168.3039117
232,417,1013,1013,693,371,328,513.82434,506.4207,503.05212,490.78897,467.16513,465.8585,,639.1666667,491.18496,147.9817067
233,1013,1013,693,371,328,303,497.55017,492.31577,488.22357,474.9335,452.67432,452.7513,,620.1666667,476.408105,143.7585617
234,1013,693,371,328,303,351,722.06836,688.72504,644.8454,593.7729,569.4951,562.5558,,509.8333333,630.2437667,120.4104333
235,693,371,328,303,351,291,834.52625,769.26227,699.1904,645.05304,617.0811,617.9253,,389.5,697.17306,307.67306
236,371,328,303,351,291,278,734.2507,656.0622,621.89954,607.0891,572.8238,572.2001,,320.3333333,627.3875733,307.05424
237,328,303,351,291,278,263,525.8377,493.70053,513.92017,523.93396,482.63702,484.85706,,302.3333333,504.14774,201.8144067
238,303,351,291,278,263,403,427.12775,442.59534,477.66104,482.1037,453.24396,454.5398,,314.8333333,456.2119317,141.3785983
239,351,291,278,263,403,271,426.86902,460.03333,482.83743,472.63934,450.35916,454.15732,,309.5,457.8159333,148.3159333
240,291,278,263,403,271,293,434.22272,448.05072,452.65088,437.32007,415.33478,417.32065,,299.8333333,434.14997,134.3166367
241,278,263,403,271,293,337,391.2215,390.034,388.22058,378.59613,355.11618,358.58484,,307.5,376.962205,69.462205
242,263,403,271,293,337,294,348.31464,342.2646,342.16055,337.63422,315.79614,318.44894,,310.1666667,334.1031817,23.936515
243,403,271,293,337,294,298,325.9534,323.7234,325.56204,321.84497,300.59586,304.2223,,316,316.9836617,0.983661667
244,271,293,337,294,298,288,375.2827,368.5526,359.58478,344.85214,326.4027,327.29926,,296.8333333,350.32903,53.49569667
245,293,337,294,298,288,300,353.79623,344.9337,337.34747,328.39835,309.22073,313.6827,,301.6666667,331.2298633,29.56319667
246,337,294,298,288,300,359,332.3888,321.04227,320.0281,316.91718,297.00354,297.5225,,312.6666667,314.1503983,1.483731667
247,294,298,288,300,359,435,341.051,336.66974,331.86255,322.22717,302.03867,304.1682,,329,323.0028883,5.997111667
248,298,288,300,359,435,362,337.5174,331.98804,326.5811,318.5508,301.88528,304.47128,,340.3333333,320.16565,20.16768333
249,288,300,359,435,362,242,335.79474,328.68423,325.40912,318.7182,300.05875,301.54614,,331,318.36853,12.63147
250,300,359,435,362,242,190,318.1098,313.04327,309.54047,302.53107,284.83383,285.9336,,314.6666667,302.3320067,12.33466
251,359,435,362,242,190,171,321.79996,316.6509,311.43277,302.4259,286.15234,287.03033,,293.1666667,304.2487,11.08203333
252,435,362,242,190,171,180,352.4829,343.05545,331.87344,317.15988,299.7467,299.50272,,263.3333333,323.9701817,60.63684833
253,362,242,190,171,180,156,401.61746,381.69266,359.94763,338.57437,321.17062,319.2929,,216.8333333,353.71594,136.8826067
254,242,190,171,180,156,128,390.19598,365.72168,346.62506,332.35916,312.4407,311.91202,,177.8333333,343.2091,165.3757667
255,190,171,180,156,128,110,314.73856,297.16025,296.38538,295.56012,272.52094,273.23837,,155.8333333,291.6006033,135.76727
256,171,180,156,128,110,90,248.57642,248.32011,260.74744,261.00296,238.36682,240.7845,,139.1666667,249.6330417,110.466375
257,180,156,128,110,90,89,221.02156,230.4353,240.6751,236.94287,218.91588,222.66377,,125.5,228.4424133,102.9424133
258,156,128,110,90,89,106,220.46812,227.15714,229.18765,222.01428,206.28844,208.5135,,113.1666667,218.9381883,105.7715217
259,128,110,90,89,106,113,202.1356,201.97711,199.94872,193.14891,177.68538,180.0646,,106,192.4933867,86.49338667
260,110,90,89,106,113,192,170.40698,167.17006,166.43434,164.08556,148.2719,150.80283,,116.6666667,161.1952783,44.52861167
261,90,89,106,113,192,175,142.03946,140.88399,142.18124,142.54982,127.47507,130.94211,,127.5,137.678615,10.178615
262,89,106,113,192,175,154,116.86875,119.51375,123.03512,123.97277,110.41053,114.66704,,138.1666667,118.0779933,20.08867333
263,106,113,192,175,154,92,107.208176,109.60594,112.39817,112.33469,100.34357,104.63133,,138.6666667,107.753646,30.91302067
264,113,192,175,154,92,66,110.98772,111.5517,109.441055,106.726746,96.626564,99.19166,,132,105.7542408,26.24575917
265,192,175,154,92,66,72,118.233246,115.13927,108.26323,104.33354,95.20502,96.61014,,125.1666667,106.2974077,18.869259
266,175,154,92,66,72,72,174.06169,161.71599,145.01904,131.85262,123.07955,120.56508,,105.1666667,142.7156617,37.548995
267,154,92,66,72,72,79,200.0409,180.13269,158.88142,146.5648,134.27663,133.77303,,89.16666667,158.9449117,69.778245
268,92,66,72,72,79,94,194.22514,170.64496,157.47421,151.46634,135.3137,134.88107,,79.16666667,157.3342367,78.16757
269,66,72,72,79,94,100,140.83305,128.36159,129.59137,131.40915,111.13651,113.95764,,80.5,125.8815517,45.38155167
270,72,72,79,94,100,117,101.50569,95.96169,109.70345,115.29768,95.07884,107.371796,,89,104.153191,15.153191
271,72,79,94,100,117,135,101.75211,105.77087,121.53613,129.19926,113.96611,125.24142,,99.5,116.2443167,16.74431667
272,79,94,100,117,135,158,105.7096,112.30448,124.5917,131.16653,121.137085,139.89449,,113.8333333,122.4673142,8.633980833
273,94,100,117,135,158,167,115.80207,116.537125,131.58057,141.04808,136.66032,150.10455,,128.5,131.9554525,3.4554525
274,100,117,135,158,167,185,121.04723,122.49786,133.27876,149.21294,150.40291,164.20502,,143.6666667,140.1074533,3.559213333
275,117,135,158,167,185,193,118.04828,131.8646,148.846,160.11983,169.41515,183.0565,,159.1666667,151.8917267,7.27494
276,135,158,167,185,193,194,130.80098,142.84613,158.7275,169.27715,177.3439,190.33875,,172,161.555735,10.444265
277,158,167,185,193,194,207,146.93944,157.4644,171.36742,180.94914,187.48164,200.26814,,184,174.0783633,9.921636667
278,167,185,193,194,207,206,168.19748,176.65962,188.21286,196.75792,202.28403,214.67017,,192,191.1303467,0.869653333
279,185,193,194,207,206,221,183.04196,190.33278,201.22171,210.37994,214.1345,226.49974,,201,204.2684383,3.268438333
280,193,194,207,206,221,236,197.11205,203.10733,214.11308,223.36826,225.47485,238.01648,,209.5,216.8653417,7.365341667
281,194,207,206,221,236,201,208.74463,215.25627,226.77788,236.19241,236.77864,249.41203,,210.8333333,228.86031,18.02697667
282,207,206,221,236,201,175,215.21518,222.24911,234.60188,244.46292,244.37451,257.32928,,207.6666667,236.3721467,28.70548
283,206,221,236,201,175,145,223.75067,231.62996,243.66852,253.36055,252.58447,264.49066,,197.3333333,244.9141383,47.580805
284,221,236,201,175,145,121,227.98058,236.8356,248.51945,258.48856,256.89545,268.9545,,183.1666667,249.6123567,66.44569
285,236,201,175,145,121,124,238.75397,247.2426,258.73813,266.77603,264.577,276.3586,,167,258.741055,91.741055
286,201,175,145,121,124,148,253.42633,260.11975,269.1957,276.59204,272.9071,284.23438,,152.3333333,269.41255,117.0792167
287,175,145,121,124,148,140,245.47491,252.82098,264.2343,274.80212,270.06683,282.60895,,142.1666667,265.0013483,122.8346817
288,145,121,124,148,140,158,227.88654,238.40106,255.42357,269.02002,263.31357,276.37317,,139.3333333,255.069655,115.7363217
289,121,124,148,140,158,176,207.0342,222.84789,243.5656,259.38452,253.40045,268.11423,,144.5,242.3911483,97.89114833
290,124,148,140,158,176,142,189.97798,209.90459,233.22267,249.57791,244.91377,260.84668,,148,231.4072667,83.40726667
291,148,140,158,176,142,149,185.20213,205.89687,228.58395,243.7992,239.3687,255.67482,,152.1666667,226.420945,74.25427833
292,140,158,176,142,149,149,193.8916,212.0807,230.91158,243.49182,239.30156,255.7272,,152.3333333,229.2340767,76.90074333
293,158,176,142,149,149,151,197.87053,212.97504,230.67238,242.91281,238.07962,255.2483,,154.1666667,229.6264467,75.45978
294,176,142,149,149,151,167,206.10141,218.15018,235.4794,247.68452,242.05092,258.40427,,155.6666667,234.6451167,78.97845
295,142,149,149,151,167,138,219.15298,231.27173,246.9973,258.0592,251.9721,267.9666,,149.3333333,245.9033183,96.569985
296,149,149,151,167,138,145,215.13745,228.52396,246.86299,260.18658,254.32092,271.0089,,149.8333333,246.0068,96.17346667
297,149,151,167,138,145,182,214.82253,230.35646,251.28445,265.96545,259.2971,275.26834,,155.3333333,249.499055,94.16572167
298,151,167,138,145,182,187,216.86803,235.14687,256.3268,270.05222,263.36996,280.5051,,161.6666667,253.7114967,92.04483
299,167,138,145,182,187,302,223.60538,242.05768,263.45248,276.83966,270.30066,287.69818,,186.8333333,260.6590067,73.82567333
300,138,145,182,187,302,940,235.59328,252.60487,273.1015,285.74042,278.13608,295.77753,,315.6666667,270.1589467,45.50772
301,145,182,187,302,940,364,229.74751,247.40848,269.9556,284.42282,276.7707,295.03033,,353.3333333,267.2225733,86.11076
302,182,187,302,940,364,337,230.38603,249.37611,273.79272,289.4411,281.41696,299.73492,,385.3333333,270.6913067,114.6420267
303,187,302,940,364,337,299,248.02559,267.99893,290.6345,302.9828,294.99802,313.35272,,404.8333333,286.3320933,118.50124
304,302,940,364,337,299,316,265.02502,283.01437,303.8526,315.4265,307.5146,326.4559,,426.3333333,300.2148317,126.1185017
305,940,364,337,299,316,211,318.94418,331.00186,344.62115,350.2921,341.7687,358.27188,,411.1666667,340.816645,70.35002167
306,364,337,299,316,211,179,598.79596,581.8087,545.8576,510.9827,501.06885,507.2269,,284.3333333,540.956785,256.6234517
307,337,299,316,211,179,164,530.6617,500.82126,479.28796,477.7133,465.04343,483.87314,,251,489.5667983,238.5667983
308,299,316,211,179,164,154,432.67465,409.3194,432.61526,461.6034,441.77045,447.87338,,220.5,437.6427567,217.1427567
309,316,211,179,164,154,157,371.62357,398.60663,431.5378,449.19116,428.15155,442.36588,,196.8333333,420.2460983,223.412765
310,211,179,164,154,157,184,398.9657,432.68625,456.475,465.59906,459.9083,471.69772,,174.8333333,447.5553383,272.722005
311,179,164,154,157,184,233,390.96384,419.50787,445.46875,457.6905,440.5674,456.22446,,178.5,435.07047,256.57047
312,164,154,157,184,233,335,324.2918,345.98138,373.6817,391.38852,376.46884,390.50674,,204.5,367.0531633,162.5531633
313,154,157,184,233,335,417,303.9805,331.1982,359.22098,375.2628,360.26227,376.46637,,246.6666667,351.0651867,104.39852
314,157,184,233,335,417,361,296.22845,323.31546,349.72925,364.83417,351.34436,368.2851,,281.1666667,342.289465,61.12279833
315,184,233,335,417,361,353,295.92688,320.69803,345.23523,360.12686,345.67996,363.0803,,313.8333333,338.4578767,24.62454333
316,233,335,417,361,353,334,301.31787,323.63525,344.898,357.64563,343.70392,360.64203,,338.8333333,338.64045,0.192883333
317,335,417,361,353,334,933,328.91904,346.82172,363.6205,372.8094,358.63342,374.8978,,455.5,357.61698,97.88302
318,417,361,353,334,933,962,384.67834,395.31583,403.4578,406.24423,392.10165,405.9991,,560,397.9661583,162.0338417
319,361,353,334,933,962,1053,446.5293,448.71292,447.97827,446.3375,431.2636,443.6007,,666,444.0703817,221.9296183
320,353,334,933,962,1053,1018,454.42526,452.9129,456.0865,460.63312,444.60052,456.45712,,775.5,454.1859033,321.3140967
321,334,933,962,1053,1018,915,447.7838,450.57962,461.94583,471.83942,454.11548,464.80295,,869.1666667,458.5111833,410.6554833
322,933,962,1053,1018,915,947,441.31595,453.6499,470.04205,480.28918,462.92978,474.8775,,971.3333333,463.8507267,507.4826067
323,962,1053,1018,915,947,918,676.05493,670.31024,646.34686,618.03467,600.74066,604.83167,,968.8333333,636.0531717,332.7801617
324,1053,1018,915,947,918,998,815.1972,778.4794,725.8555,690.7941,670.1811,680.5924,,974.8333333,726.84995,247.9833833
325,1018,915,947,918,998,998,881.3311,813.24243,764.6416,744.50745,717.34595,720.53455,,965.6666667,773.6005133,192.0661533
326,915,947,918,998,998,951,877.9781,821.61957,787.5579,772.2546,737.121,743.4834,,954.5,790.0024283,164.4975717
327,947,918,998,998,951,959,851.1506,811.1078,795.2815,785.558,756.41394,760.78375,,961.8333333,793.3825983,168.450735
328,918,998,998,951,959,923,881.79865,855.8668,847.0116,830.4663,796.94965,800.6103,,957.8333333,835.45055,122.3827833
329,998,998,951,959,923,970,879.6802,858.3542,845.65564,825.43463,793.40204,797.5018,,966.5,833.338085,133.161915
330,998,951,959,923,970,538,914.5038,886.08984,866.2382,840.5809,806.8751,809.6131,,889.8333333,853.98349,35.84984333
331,951,959,923,970,538,1000,926.1298,891.4128,866.9614,841.3167,805.53314,809.5351,,890.1666667,856.8148233,33.35184333
332,959,923,970,538,1000,633,908.31274,870.9992,850.45886,831.61816,797.04803,800.4629,,837.1666667,843.1499817,5.983315
333,923,970,538,1000,633,335,902.66486,870.6012,854.7342,834.5222,799.30585,802.5399,,733.1666667,844.0613683,110.8947017
334,970,538,1000,633,335,326,888.9121,861.0021,845.73157,825.1973,791.8995,795.5193,,633.6666667,834.7103117,201.043645
335,538,1000,633,335,326,282,905.83264,876.3116,858.2571,833.7421,799.63904,802.0334,,519,845.9693133,326.9693133
336,1000,633,335,326,282,341,745.4879,729.50903,737.5717,738.05084,705.3251,711.26917,,486.1666667,727.8689567,241.70229
337,633,335,326,282,341,295,837.539,821.7882,814.39404,789.142,756.347,751.8364,,368.6666667,795.17444,426.5077733
338,335,326,282,341,295,278,766.55884,759.58136,747.73364,726.93274,698.3736,706.05347,,309.5,734.2056083,424.7056083
339,326,282,341,295,278,941,598.80365,589.8092,612.2108,626.42847,599.16956,598.72205,,410.5,604.1906217,193.6906217
340,282,341,295,278,941,959,496.64056,519.1664,555.0551,563.005,528.9067,532.33014,,516,532.5173167,16.51731667
341,341,295,278,941,959,885,449.42957,481.7133,504.71103,504.23035,485.61954,490.19058,,616.5,485.982395,130.517605
342,295,278,941,959,885,445,483.51706,504.21408,515.73566,508.44064,484.97763,489.85806,,633.8333333,497.7905217,136.0428117
343,278,941,959,885,445,274,447.3085,454.33606,458.12476,454.11313,429.87003,436.89468,,630.3333333,446.7745267,183.5588067
344,941,959,885,445,274,296,412.98776,415.0111,420.97226,423.3615,400.67465,405.8183,,633.3333333,413.137595,220.1957383
345,959,885,445,274,296,215,655.07275,636.8175,600.1051,560.21967,537.48224,535.44324,,512.3333333,587.5234167,75.19008333
346,885,445,274,296,215,153,796.78406,746.3933,680.2875,633.2043,610.59753,615.6676,,378,680.4890483,302.4890483
347,445,274,296,215,153,216,809.4074,732.18506,684.6934,664.30994,634.2944,633.24426,,266.5,693.02241,426.52241
348,274,296,215,153,216,179,610.46893,572.3917,576.78894,586.821,551.02313,555.52246,,222.1666667,575.5026933,353.3360267
349,296,215,153,216,179,161,454.90924,466.10538,508.41595,529.5652,503.32504,505.482,,203.3333333,494.6338017,291.3004683
350,215,153,216,179,161,198,438.86572,483.96286,522.9957,525.7539,502.1853,508.6268,,187,497.0650467,310.0650467
351,153,216,179,161,198,208,406.72348,444.9825,469.3709,467.4234,449.04898,457.46503,,185.8333333,449.1690483,263.335715
352,216,179,161,198,208,221,352.95557,376.04935,397.89752,402.4396,380.20706,388.5055,,197.1666667,383.0091,185.8424333
353,179,161,198,208,221,205,324.45724,342.0622,355.20026,356.70532,336.75156,344.07962,,195.3333333,343.2093667,147.8760333
354,161,198,208,221,205,218,308.0013,323.9821,332.9383,334.11246,317.41788,326.70996,,201.8333333,323.8603333,122.027
355,198,208,221,205,218,206,292.66556,304.71716,316.2758,321.04868,304.08267,313.43698,,209.3333333,308.704475,99.37114167
356,208,221,205,218,206,355,288.01706,299.74527,309.66797,312.3143,295.15796,304.67816,,235.5,301.5967867,66.09678667
357,221,205,218,206,355,181,292.84656,302.71585,309.60254,310.19406,294.84164,304.5274,,231,302.454675,71.454675
358,205,218,206,355,181,319,300.66034,307.3053,312.4482,312.40356,296.98718,305.7662,,247.3333333,305.9284633,58.59513
359,218,206,355,181,319,514,289.87964,295.71722,301.3121,302.68073,286.75003,294.8638,,298.8333333,295.2005867,3.632746667
360,206,355,181,319,514,155,286.69266,292.66077,298.42737,298.84427,283.81058,290.5641,,288.3333333,291.8332917,3.499958333
361,355,181,319,514,155,178,281.72388,289.1645,294.72656,294.79886,279.65903,286.58588,,283.6666667,287.7764517,4.109785
362,181,319,514,155,178,144,338.73557,339.32343,334.00067,323.64853,309.19818,312.50104,,248.5,326.23457,77.73457
363,319,514,155,178,144,126,301.89496,301.96902,300.9325,298.97604,283.34802,290.71124,,239.3333333,296.3052967,56.97196333
364,514,155,178,144,126,129,323.03082,317.90753,317.9107,314.01318,297.9212,298.71902,,207.6666667,311.5837417,103.917075
365,155,178,144,126,129,101,422.9414,414.24353,392.32892,367.89658,351.80838,352.134,,138.8333333,383.5588017,244.7254683
366,178,144,126,129,101,80,332.93256,321.7124,315.8393,316.0999,300.92743,306.9465,,126.3333333,315.743015,189.4096817
367,144,126,129,101,80,62,263.49197,260.74564,278.67642,289.8941,268.81097,269.23233,,107,271.8085717,164.8085717
368,126,129,101,80,62,52,211.2726,232.14569,248.63885,251.22699,233.49696,239.99225,,91.66666667,236.12889,144.4622233
369,129,101,80,62,52,46,209.36896,228.63846,240.41315,241.1027,230.14319,236.87184,,78.33333333,231.0897167,152.7563833
370,101,80,62,52,46,39,205.11623,217.29526,225.24806,224.51498,208.4229,215.51094,,63.33333333,216.0180617,152.6847283
371,80,62,52,46,39,31,165.3514,171.87791,177.13599,179.42757,165.3148,172.50641,,51.66666667,171.93568,120.2690133
372,62,52,46,39,31,27,144.58427,152.69621,160.38257,165.033,151.57188,159.18132,,42.83333333,155.574875,112.7415417
373,52,46,39,31,27,19,119.33601,130.08295,139.3804,145.34637,132.9759,141.2053,,35.66666667,134.721155,99.05448833
374,46,39,31,27,19,20,100.60463,113.0488,122.904434,129.65791,118.70643,127.62065,,30.33333333,118.7571423,88.423809
375,39,31,27,19,20,22,86.95833,100.108986,109.79429,116.321945,106.47841,115.92285,,26.33333333,105.9308018,79.5974685
376,31,27,19,20,22,17,73.44246,85.888626,95.0859,101.707115,92.701996,102.28968,,22.66666667,91.8526295,69.18596283
377,27,19,20,22,17,14,59.74673,71.78798,80.713974,88.14303,80.16494,89.38931,,19.83333333,78.32432733,58.490994
378,19,20,22,17,14,11,46.591965,59.235756,68.064026,75.839,68.86772,77.95969,,17.16666667,66.09302617,48.9263595
379,20,22,17,14,11,7,33.636303,46.719696,56.06293,64.08241,57.943275,67.1159,,15.16666667,54.26008567,39.093419
380,22,17,14,11,7,5,25.480307,38.321957,47.39509,54.980644,49.517166,58.492836,,12.66666667,45.698,33.03133333
381,17,14,11,7,5,3,21.17874,33.509388,41.295837,48.13085,43.58259,51.9523,,9.5,39.9416175,30.4416175
382,14,11,7,5,3,2,14.664625,26.616726,33.7511,40.689342,36.981434,44.76756,,7,32.91179783,25.91179783
383,11,7,5,3,2,2,6.96779,19.166182,26.415947,33.569523,30.649754,37.62758,,5,25.732796,20.732796
384,7,5,3,2,2,75,2,11.155368,18.264395,25.544024,23.252188,30.154165,,15.66666667,18.39502333,2.728356667
385,5,3,2,2,75,88,2,3.2597342,10.780552,18.293129,16.467472,23.252005,,29.16666667,12.3421487,16.82451797
386,3,2,2,75,88,98,2,2,3.3838375,10.590422,9.259765,16.082134,,44.66666667,7.21935975,37.44730692
387,2,2,75,88,98,117,2,2,2,2.446274,2,8.233339,,63.66666667,3.113268833,60.55339783
388,2,75,88,98,117,111,2,2,2,2,2,2,,81.83333333,2,79.83333333
389,75,88,98,117,111,88,2,2,2,2,2,2,,96.16666667,2,94.16666667
390,88,98,117,111,88,92,28.173803,27.190853,24.910122,21.068892,21.310263,29.166334,,99,25.30337783,73.69662217
391,98,117,111,88,92,122,89.78994,81.38528,71.20915,69.09471,68.076324,75.96713,,104.6666667,75.92042233,28.74624433
392,117,111,88,92,122,191,121.91431,108.9423,103.70445,108.7272,105.338326,118.09609,,120.1666667,111.120446,9.046220667
393,111,88,92,122,191,222,143.05164,134.13069,139.80287,148.74597,145.21016,155.65144,,137.6666667,144.4321283,6.765461667
394,88,92,122,191,222,214,150.8689,151.51321,162.80652,179.40831,180.48909,196.84044,,154.8333333,170.3210783,15.487745
395,92,122,191,222,214,367,140.0447,158.14323,183.04146,199.90399,209.09561,226.13301,,201.3333333,186.0603333,15.273
396,122,191,222,214,367,369,130.28671,152.85979,180.68582,197.4326,206.65683,223.5584,,247.5,181.9133583,65.58664167
397,191,222,214,367,369,356,146.60799,169.74821,193.09393,205.21867,215.54092,231.88766,,286.5,193.6828967,92.81710333
398,222,214,367,369,356,489,198.25291,213.84058,225.97131,231.38846,241.70914,255.7105,,336.1666667,227.81215,108.3545167
399,214,367,369,356,489,494,238.43944,244.06877,248.69037,252.818,259.51047,273.06277,,381.5,252.76497,128.73503
400,367,369,356,489,494,542,246.55827,246.7264,254.67903,263.42114,265.1228,279.14365,,436.1666667,259.275215,176.8914517
401,369,356,489,494,542,506,324.15726,318.8012,317.66446,316.86157,316.33966,326.0625,,459.3333333,319.9811083,139.352225
402,356,489,494,542,506,479,371.899,364.03387,355.35422,354.2581,351.50156,363.72937,,477.6666667,360.1293533,117.5373133
403,489,494,542,506,479,547,383.1517,371.24155,370.17288,376.6695,370.69873,382.32037,,509.5,375.7091217,133.7908783
404,494,542,506,479,547,590,440.6357,429.1685,423.99023,422.67255,411.61252,421.48093,,526.3333333,424.9267383,101.406595
405,542,506,479,547,590,442,478.448,465.05133,454.43805,452.42242,441.1056,455.1345,,517.6666667,457.76665,59.90001667
406,506,479,547,590,442,644,521.50464,501.98798,493.00165,492.18887,478.24838,490.0457,,534.6666667,496.16287,38.50379667
407,479,547,590,442,644,596,510.69492,494.7295,491.13712,494.3774,475.87076,489.98953,,549.6666667,492.7998717,56.866795
408,547,590,442,644,596,592,491.25012,481.5263,485.60532,492.2485,475.0884,489.14758,,568.5,485.8110367,82.68896333
409,590,442,644,596,592,658,521.7427,516.82556,517.94507,517.6522,500.3689,512.25604,,587,514.4650783,72.53492167
410,442,644,596,592,658,659,556.9308,548.34973,540.09784,534.50934,518.59216,530.35486,,598.5,538.1391217,60.36087833
411,644,596,592,658,659,543,507.8118,498.72882,501.02475,507.28775,488.98254,503.021,,615.3333333,501.1427767,114.1905567
412,596,592,658,659,543,682,560.004,545.9901,543.2392,538.29443,517.5811,525.9763,,621.6666667,538.5141883,83.15247833
413,592,658,659,543,682,767,577.0975,564.34375,552.58966,544.5667,525.4992,538.44055,,650.1666667,550.4228933,99.74377333
414,658,659,543,682,767,450,583.7608,563.0359,555.7626,554.2878,534.6856,544.7579,,626.5,556.0484333,70.45156667
415,659,543,682,767,450,449,606.16254,586.3228,578.99805,571.3598,546.30414,556.29584,,591.6666667,574.2405283,17.42613833
416,543,682,767,450,449,508,619.1436,597.9157,586.41187,578.9535,557.00275,567.7686,,566.5,584.53267,18.03267
417,682,767,450,449,508,464,589.3305,572.88885,573.07556,575.6522,552.01074,564.1406,,553.3333333,571.183075,17.84974167
418,767,450,449,508,464,736,618.168,604.1458,601.72894,596.05994,571.8048,581.135,,562.3333333,595.50708,33.17374667
419,450,449,508,464,736,684,681.6371,663.79254,646.645,630.6662,608.1837,619.43524,,548.5,641.72663,93.22663
420,449,508,464,736,684,675,584.2121,566.9704,570.40826,579.4971,556.83246,571.81244,,586,571.6221267,14.37787333
421,508,464,736,684,675,467,513.04236,509.79575,533.86707,549.9664,523.7772,535.15204,,589,527.6001367,61.39986333
422,464,736,684,675,467,493,515.3385,529.75226,544.5478,544.96027,525.1414,538.824,,586.5,533.0940383,53.40596167
423,736,684,675,467,493,443,529.87634,538.5902,545.3612,544.722,530.15106,542.7082,,583,538.5681667,44.43183333
424,684,675,467,493,443,554,634.3933,622.5922,610.0258,594.11285,574.295,580.70917,,552.6666667,602.6880533,50.02138667
425,675,467,493,443,554,517,650.85803,626.4677,603.955,589.68054,569.8629,579.7821,,524.8333333,603.4343783,78.601045
426,467,493,443,554,517,447,655.22534,622.5598,610.04016,605.79456,583.3009,590.91064,,486.8333333,611.3052333,124.4719
427,493,443,554,517,447,894,569.8409,556.24365,566.43774,575.04224,548.3247,560.9073,,558,562.7994217,4.799421667
428,443,554,517,447,894,789,542.07697,544.1007,562.1964,570.40955,548.7901,558.7109,,607.3333333,554.38077,52.95256333
429,554,517,447,894,789,836,536.24304,551.3659,568.0303,571.2653,550.74805,563.6523,,672.8333333,556.8841483,115.949185
430,517,447,894,789,836,893,574.0995,579.7406,585.0754,581.30945,564.0746,573.3063,,729.3333333,576.2676417,153.0656917
431,447,894,789,836,893,874,579.5546,579.5397,579.7639,576.1032,556.23694,567.87897,,788.8333333,573.1795517,215.6537817
432,894,789,836,893,874,308,543.1001,538.9693,545.73956,550.46484,531.8215,542.20856,,765.6666667,542.0506433,223.6160233
433,789,836,893,874,308,407,701.1818,686.7384,667.6971,645.3453,624.3762,628.4707,,684.5,658.96825,25.53175
434,836,893,874,308,407,898,752.45233,724.8645,692.79376,671.66394,651.9626,662.8245,,702.6666667,692.7602717,9.906395
435,893,874,308,407,898,913,781.20984,737.9669,716.4821,706.152,680.98895,686.7453,,715.5,718.257515,2.757515
436,874,308,407,898,913,959,801.567,766.91504,748.0808,733.42285,701.8849,710.35016,,726.5,743.7034583,17.20345833
437,308,407,898,913,959,866,817.2844,786.4295,768.62634,755.77606,730.7027,738.04486,,725.1666667,766.1439767,40.97731
438,407,898,913,959,866,486,619.98444,615.7928,643.2688,666.20435,637.5283,651.6828,,754.8333333,639.076915,115.7564183
439,898,913,959,866,486,473,533.40936,554.4259,600.8058,621.4546,594.27515,601.7738,,765.8333333,584.357435,181.4758983
440,913,959,866,486,473,378,726.3988,748.9819,742.60004,710.25854,688.6103,696.2927,,679.1666667,718.8570467,39.69038
441,959,866,486,473,378,356,849.71893,826.9149,783.9011,748.05206,729.77515,738.8952,,586.3333333,779.54289,193.2095567
442,866,486,473,378,356,296,878.0967,820.11884,781.9197,762.4257,729.7966,734.5463,,475.8333333,784.4839733,308.65064
443,486,473,378,356,296,290,817.306,768.6335,745.8115,735.2102,702.6567,708.19257,,379.8333333,746.301745,366.4684117
444,473,378,356,296,290,289,676.1354,660.26404,675.6605,688.4995,662.06256,669.51154,,347,672.0222567,325.0222567
445,378,356,296,290,289,331,619.3846,634.8607,669.8755,680.9082,653.24817,658.69135,,323.3333333,652.8280867,329.4947533
446,356,296,290,289,331,477,564.6201,598.6584,628.15393,631.32526,608.2833,619.18536,,339.8333333,608.3710583,268.537725
447,296,290,289,331,477,873,543.0553,568.12476,591.7333,595.806,574.6434,583.8333,,426,576.1993433,150.1993433
448,290,289,331,477,873,1034,496.19403,516.7507,537.7858,544.15247,520.26697,531.79663,,549,524.4911,24.5089
449,289,331,477,873,1034,998,457.0665,474.45877,493.21158,501.60464,481.91565,492.01437,,667,483.378585,183.621415
450,331,477,873,1034,998,577,447.27655,465.87396,482.59964,488.9503,469.58707,480.74692,,715,472.50574,242.49426
451,477,873,1034,998,577,946,456.4361,470.91254,482.89642,485.98083,467.2707,478.5274,,817.5,473.670665,343.829335
452,873,1034,998,577,946,343,520.0199,524.6837,523.9646,518.54285,499.00854,508.40063,,795.1666667,515.7700367,279.39663
